num_date_time,answer
19_20240826 19,2116.886
19_20240826 20,1831.2673
19_20240826 21,1550.4227
19_20240826 22,1390.4985
19_20240826 23,1418.9285
19_20240827 00,814.9343
19_20240827 01,766.6231
19_20240827 02,766.6231
19_20240827 03,766.6231
19_20240827 04,766.6231
19_20240827 05,766.6231
19_20240827 06,825.3487
19_20240827 07,1028.8499
19_20240827 08,1274.4412
19_20240827 09,1803.6045
19_20240827 10,2322.4583
19_20240827 11,2326.9836
19_20240827 12,2414.841
19_20240827 13,2490.7417
19_20240827 14,2533.976
19_20240827 15,2533.976
19_20240827 16,2398.3022
19_20240827 17,2414.841
19_20240827 18,2158.93
19_20240827 19,2043.5123
19_20240827 20,1906.743
19_20240827 21,1625.8984
19_20240827 22,1463.8721
19_20240827 23,1368.5337
19_20240828 00,839.8336
19_20240828 01,837.4063
19_20240828 02,766.6231
19_20240828 03,766.6231
19_20240828 04,766.6231
19_20240828 05,766.6231
19_20240828 06,825.3487
19_20240828 07,943.1672
19_20240828 08,1236.3555
19_20240828 09,1803.6045
19_20240828 10,2424.247
19_20240828 11,2533.976
19_20240828 12,2533.976
19_20240828 13,2533.976
19_20240828 14,2533.976
19_20240828 15,2533.976
19_20240828 16,2533.976
19_20240828 17,2533.976
19_20240828 18,2387.6643
19_20240828 19,2043.5123
19_20240828 20,1831.2673
19_20240828 21,1543.6515
19_20240828 22,1428.5842
19_20240828 23,1412.1572
19_20240829 00,923.80347
19_20240829 01,875.49225
19_20240829 02,837.4063
19_20240829 03,875.49225
19_20240829 04,837.4063
19_20240829 05,766.6231
19_20240829 06,911.0311
19_20240829 07,1066.9355
19_20240829 08,1274.4412
19_20240829 09,1945.6173
19_20240829 10,2505.2468
19_20240829 11,2533.976
19_20240829 12,2574.8865
19_20240829 13,2546.1675
19_20240829 14,2546.1675
19_20240829 15,2586.3708
19_20240829 16,2586.3708
19_20240829 17,2546.1675
19_20240829 18,2358.945
19_20240829 19,2272.2468
19_20240829 20,2007.5284
19_20240829 21,1641.0669
19_20240829 22,1420.1708
19_20240829 23,1418.9285
19_20240830 00,923.80347
19_20240830 01,875.49225
19_20240830 02,875.49225
19_20240830 03,875.49225
19_20240830 04,875.49225
19_20240830 05,766.6231
19_20240830 06,825.3487
19_20240830 07,943.1672
19_20240830 08,1274.4412
19_20240830 09,1803.6045
19_20240830 10,2505.2468
19_20240830 11,2505.257
19_20240830 12,2505.257
19_20240830 13,2546.1675
19_20240830 14,2505.257
19_20240830 15,2546.1675
19_20240830 16,2546.1675
19_20240830 17,2533.976
19_20240830 18,2349.529
19_20240830 19,2043.5123
19_20240830 20,1831.2673
19_20240830 21,1550.4227
19_20240830 22,1428.5842
19_20240830 23,1418.9285
19_20240831 00,885.7175
19_20240831 01,837.4063
19_20240831 02,766.6231
19_20240831 03,766.6231
19_20240831 04,766.6231
19_20240831 05,766.6231
19_20240831 06,825.3487
19_20240831 07,943.1672
19_20240831 08,1236.3555
19_20240831 09,1803.6045
19_20240831 10,2314.6477
19_20240831 11,2305.2417
19_20240831 12,2414.841
19_20240831 13,2505.257
19_20240831 14,2505.257
19_20240831 15,2505.257
19_20240831 16,2505.257
19_20240831 17,2505.257
19_20240831 18,2315.7107
19_20240831 19,2014.7935
19_20240831 20,1831.2673
19_20240831 21,1550.4227
19_20240831 22,1428.5842
19_20240831 23,1418.9285
20_20240825 00,1658.051
20_20240825 01,1649.9065
20_20240825 02,1649.9065
20_20240825 03,1649.9065
20_20240825 04,1649.9065
20_20240825 05,1649.9065
20_20240825 06,1660.8514
20_20240825 07,1748.5426
20_20240825 08,1939.6302
20_20240825 09,2364.8113
20_20240825 10,2533.0125
20_20240825 11,2558.9976
20_20240825 12,2558.9976
20_20240825 13,2599.908
20_20240825 14,2599.908
20_20240825 15,2523.8225
20_20240825 16,2558.9976
20_20240825 17,2558.9976
20_20240825 18,2377.262
20_20240825 19,2178.133
20_20240825 20,1933.3267
20_20240825 21,1781.4214
20_20240825 22,1659.5829
20_20240825 23,1649.9271
20_20240826 00,1658.051
20_20240826 01,1649.9065
20_20240826 02,1649.9065
20_20240826 03,1649.9065
20_20240826 04,1649.9065
20_20240826 05,1649.9065
20_20240826 06,1660.8514
20_20240826 07,1748.5426
20_20240826 08,1939.6302
20_20240826 09,2364.8113
20_20240826 10,2568.1875
20_20240826 11,2558.9976
20_20240826 12,2558.9976
20_20240826 13,2558.9976
20_20240826 14,2558.9976
20_20240826 15,2558.9976
20_20240826 16,2558.9976
20_20240826 17,2515.7632
20_20240826 18,2369.4514
20_20240826 19,2136.9075
20_20240826 20,1933.3267
20_20240826 21,1781.4214
20_20240826 22,1659.5829
20_20240826 23,1649.9271
20_20240827 00,1658.051
20_20240827 01,1649.9065
20_20240827 02,1649.9065
20_20240827 03,1649.9065
20_20240827 04,1649.9065
20_20240827 05,1649.9065
20_20240827 06,1660.8514
20_20240827 07,1748.5426
20_20240827 08,1956.0483
20_20240827 09,2321.577
20_20240827 10,2568.1875
20_20240827 11,2558.9976
20_20240827 12,2558.9976
20_20240827 13,2558.9976
20_20240827 14,2558.9976
20_20240827 15,2558.9976
20_20240827 16,2558.9976
20_20240827 17,2346.9229
20_20240827 18,2209.2756
20_20240827 19,2145.572
20_20240827 20,1881.6127
20_20240827 21,1722.9362
20_20240827 22,1652.8116
20_20240827 23,1591.4419
20_20240828 00,1658.051
20_20240828 01,1649.9065
20_20240828 02,1649.9065
20_20240828 03,1649.9065
20_20240828 04,1649.9065
20_20240828 05,1649.9065
20_20240828 06,1609.1375
20_20240828 07,1748.5426
20_20240828 08,1956.0483
20_20240828 09,2220.869
20_20240828 10,2364.7773
20_20240828 11,2436.0356
20_20240828 12,2487.7495
20_20240828 13,2407.3013
20_20240828 14,2515.7632
20_20240828 15,2346.9229
20_20240828 16,2423.3237
20_20240828 17,2439.8625
20_20240828 18,2209.2756
20_20240828 19,2145.572
20_20240828 20,1881.6127
20_20240828 21,1722.9362
20_20240828 22,1601.0977
20_20240828 23,1643.1559
20_20240829 00,1677.5201
20_20240829 01,1649.9065
20_20240829 02,1598.1925
20_20240829 03,1603.6022
20_20240829 04,1655.3162
20_20240829 05,1598.1925
20_20240829 06,1609.1375
20_20240829 07,1696.8286
20_20240829 08,1956.0483
20_20240829 09,2193.9624
20_20240829 10,2533.0125
20_20240829 11,2523.8225
20_20240829 12,2523.8225
20_20240829 13,2523.8225
20_20240829 14,2564.733
20_20240829 15,2523.8225
20_20240829 16,2523.8225
20_20240829 17,2523.8225
20_20240829 18,2377.5105
20_20240829 19,2093.8582
20_20240829 20,2008.8024
20_20240829 21,1850.1259
20_20240829 22,1676.5734
20_20240829 23,1716.5294
20_20240830 00,1625.8062
20_20240830 01,1598.1925
20_20240830 02,1598.1925
20_20240830 03,1598.1925
20_20240830 04,1598.1925
20_20240830 05,1603.6022
20_20240830 06,1666.2611
20_20240830 07,1696.8286
20_20240830 08,1904.3344
20_20240830 09,2193.9624
20_20240830 10,2489.778
20_20240830 11,2523.8225
20_20240830 12,2523.8225
20_20240830 13,2536.014
20_20240830 14,2571.189
20_20240830 15,2571.189
20_20240830 16,2611.3923
20_20240830 17,2599.908
20_20240830 18,2412.6858
20_20240830 19,2254.034
20_20240830 20,1915.4237
20_20240830 21,1774.6501
20_20240830 22,1652.8116
20_20240830 23,1649.9271
20_20240831 00,1658.051
20_20240831 01,1649.9065
20_20240831 02,1649.9065
20_20240831 03,1649.9065
20_20240831 04,1649.9065
20_20240831 05,1649.9065
20_20240831 06,1660.8514
20_20240831 07,1748.5426
20_20240831 08,1956.0483
20_20240831 09,2220.869
20_20240831 10,2432.5137
20_20240831 11,2530.2786
20_20240831 12,2558.9976
20_20240831 13,2530.2786
20_20240831 14,2530.2786
20_20240831 15,2495.1035
20_20240831 16,2558.9976
20_20240831 17,2439.8625
20_20240831 18,2260.9895
20_20240831 19,2145.572
20_20240831 20,1933.3267
20_20240831 21,1774.6501
20_20240831 22,1652.8116
20_20240831 23,1643.1559
21_20240825 00,2260.1868
21_20240825 01,2252.0425
21_20240825 02,2252.0425
21_20240825 03,2252.0425
21_20240825 04,2252.0425
21_20240825 05,2278.9336
21_20240825 06,2354.09
21_20240825 07,2441.781
21_20240825 08,2649.2864
21_20240825 09,3183.5896
21_20240825 10,2973.7842
21_20240825 11,2973.4023
21_20240825 12,2950.7346
21_20240825 13,2932.4922
21_20240825 14,2950.7346
21_20240825 15,2973.4023
21_20240825 16,2932.4922
21_20240825 17,2932.4922
21_20240825 18,2750.756
21_20240825 19,2551.6277
21_20240825 20,2306.82
21_20240825 21,2154.9148
21_20240825 22,2033.0768
21_20240825 23,2023.421
21_20240826 00,2260.1868
21_20240826 01,2252.0425
21_20240826 02,2252.0425
21_20240826 03,2252.0425
21_20240826 04,2252.0425
21_20240826 05,2278.9336
21_20240826 06,2354.09
21_20240826 07,2441.781
21_20240826 08,2674.0938
21_20240826 09,3183.5896
21_20240826 10,3014.6943
21_20240826 11,2973.4023
21_20240826 12,2932.4922
21_20240826 13,2973.4023
21_20240826 14,2973.4023
21_20240826 15,2973.4023
21_20240826 16,2950.7346
21_20240826 17,2932.4922
21_20240826 18,2748.0447
21_20240826 19,2551.6277
21_20240826 20,2306.82
21_20240826 21,2154.9148
21_20240826 22,2033.0768
21_20240826 23,2023.421
21_20240827 00,2260.1868
21_20240827 01,2252.0425
21_20240827 02,2252.0425
21_20240827 03,2252.0425
21_20240827 04,2252.0425
21_20240827 05,2278.9336
21_20240827 06,2354.09
21_20240827 07,2441.781
21_20240827 08,2674.0938
21_20240827 09,3140.3552
21_20240827 10,2973.7842
21_20240827 11,2932.4922
21_20240827 12,2932.4922
21_20240827 13,2973.4023
21_20240827 14,2932.4922
21_20240827 15,2780.7957
21_20240827 16,2796.8184
21_20240827 17,2796.8184
21_20240827 18,2625.8196
21_20240827 19,2519.0667
21_20240827 20,2306.82
21_20240827 21,2154.9148
21_20240827 22,2033.0768
21_20240827 23,2016.65
21_20240828 00,2260.1868
21_20240828 01,2252.0425
21_20240828 02,2252.0425
21_20240828 03,2252.0425
21_20240828 04,2252.0425
21_20240828 05,2278.9336
21_20240828 06,2354.09
21_20240828 07,2441.781
21_20240828 08,2649.2864
21_20240828 09,3041.3508
21_20240828 10,2823.7913
21_20240828 11,2782.4993
21_20240828 12,2782.4993
21_20240828 13,2815.0608
21_20240828 14,2772.131
21_20240828 15,2796.8184
21_20240828 16,2813.3572
21_20240828 17,2772.131
21_20240828 18,2636.1877
21_20240828 19,2520.7703
21_20240828 20,2306.82
21_20240828 21,2148.1438
21_20240828 22,2033.0768
21_20240828 23,2023.421
21_20240829 00,2260.1868
21_20240829 01,2252.0425
21_20240829 02,2252.0425
21_20240829 03,2253.746
21_20240829 04,2252.0425
21_20240829 05,2278.9336
21_20240829 06,2354.09
21_20240829 07,2441.781
21_20240829 08,2632.8682
21_20240829 09,3064.4546
21_20240829 10,2953.8914
21_20240829 11,2922.0156
21_20240829 12,2922.0156
21_20240829 13,2922.0156
21_20240829 14,2922.0156
21_20240829 15,2950.7346
21_20240829 16,2950.7346
21_20240829 17,2950.7346
21_20240829 18,2804.4226
21_20240829 19,2535.0886
21_20240829 20,2331.847
21_20240829 21,2148.1438
21_20240829 22,2033.0768
21_20240829 23,2023.421
21_20240830 00,2260.1868
21_20240830 01,2252.0425
21_20240830 02,2252.0425
21_20240830 03,2252.0425
21_20240830 04,2252.0425
21_20240830 05,2278.9336
21_20240830 06,2354.09
21_20240830 07,2441.781
21_20240830 08,2649.2864
21_20240830 09,3145.4543
21_20240830 10,2973.7842
21_20240830 11,2903.7732
21_20240830 12,2944.6833
21_20240830 13,2944.6833
21_20240830 14,2944.6833
21_20240830 15,2944.6833
21_20240830 16,2984.8867
21_20240830 17,2984.8867
21_20240830 18,2798.3718
21_20240830 19,2642.0437
21_20240830 20,2406.0442
21_20240830 21,2146.2502
21_20240830 22,2033.0768
21_20240830 23,2023.421
21_20240831 00,2260.1868
21_20240831 01,2252.0425
21_20240831 02,2252.0425
21_20240831 03,2252.0425
21_20240831 04,2252.0425
21_20240831 05,2278.9336
21_20240831 06,2316.0042
21_20240831 07,2441.781
21_20240831 08,2649.2864
21_20240831 09,3023.2285
21_20240831 10,2906.93
21_20240831 11,2903.7732
21_20240831 12,2903.7732
21_20240831 13,2944.6833
21_20240831 14,2944.6833
21_20240831 15,2922.0156
21_20240831 16,2907.5002
21_20240831 17,2860.5388
21_20240831 18,2625.8196
21_20240831 19,2519.0667
21_20240831 20,2306.82
21_20240831 21,2154.9148
21_20240831 22,2033.0768
21_20240831 23,1985.3358
22_20240825 00,1730.3009
22_20240825 01,1722.1564
22_20240825 02,1722.1564
22_20240825 03,1722.1564
22_20240825 04,1722.1564
22_20240825 05,1722.1564
22_20240825 06,1733.1013
22_20240825 07,1820.7925
22_20240825 08,2028.298
22_20240825 09,2562.6008
22_20240825 10,2775.1938
22_20240825 11,2831.0298
22_20240825 12,2808.3618
22_20240825 13,2790.1194
22_20240825 14,2808.3618
22_20240825 15,2831.0298
22_20240825 16,2790.1194
22_20240825 17,2790.1194
22_20240825 18,2608.3835
22_20240825 19,2409.2551
22_20240825 20,2164.4475
22_20240825 21,2012.5431
22_20240825 22,1890.7043
22_20240825 23,1881.0486
22_20240826 00,1730.3009
22_20240826 01,1722.1564
22_20240826 02,1722.1564
22_20240826 03,1722.1564
22_20240826 04,1722.1564
22_20240826 05,1722.1564
22_20240826 06,1733.1013
22_20240826 07,1820.7925
22_20240826 08,2053.1052
22_20240826 09,2562.6008
22_20240826 10,2816.1042
22_20240826 11,2831.0298
22_20240826 12,2790.1194
22_20240826 13,2831.0298
22_20240826 14,2831.0298
22_20240826 15,2831.0298
22_20240826 16,2808.3618
22_20240826 17,2790.1194
22_20240826 18,2605.672
22_20240826 19,2409.2551
22_20240826 20,2164.4475
22_20240826 21,2012.5431
22_20240826 22,1890.7043
22_20240826 23,1881.0486
22_20240827 00,1730.3009
22_20240827 01,1722.1564
22_20240827 02,1722.1564
22_20240827 03,1722.1564
22_20240827 04,1722.1564
22_20240827 05,1722.1564
22_20240827 06,1733.1013
22_20240827 07,1820.7925
22_20240827 08,2053.1052
22_20240827 09,2519.3665
22_20240827 10,2775.1938
22_20240827 11,2790.1194
22_20240827 12,2790.1194
22_20240827 13,2831.0298
22_20240827 14,2790.1194
22_20240827 15,2638.423
22_20240827 16,2654.4456
22_20240827 17,2654.4456
22_20240827 18,2483.4465
22_20240827 19,2376.6936
22_20240827 20,2164.4475
22_20240827 21,2012.5431
22_20240827 22,1890.7043
22_20240827 23,1874.2773
22_20240828 00,1730.3009
22_20240828 01,1722.1564
22_20240828 02,1722.1564
22_20240828 03,1722.1564
22_20240828 04,1722.1564
22_20240828 05,1722.1564
22_20240828 06,1733.1013
22_20240828 07,1820.7925
22_20240828 08,2028.298
22_20240828 09,2420.362
22_20240828 10,2625.2012
22_20240828 11,2640.1267
22_20240828 12,2640.1267
22_20240828 13,2672.688
22_20240828 14,2629.7585
22_20240828 15,2654.4456
22_20240828 16,2670.9844
22_20240828 17,2629.7585
22_20240828 18,2493.8147
22_20240828 19,2378.3972
22_20240828 20,2164.4475
22_20240828 21,2005.7719
22_20240828 22,1890.7043
22_20240828 23,1881.0486
22_20240829 00,1730.3009
22_20240829 01,1722.1564
22_20240829 02,1722.1564
22_20240829 03,1723.8599
22_20240829 04,1722.1564
22_20240829 05,1722.1564
22_20240829 06,1733.1013
22_20240829 07,1820.7925
22_20240829 08,2011.8799
22_20240829 09,2443.4658
22_20240829 10,2755.301
22_20240829 11,2779.6428
22_20240829 12,2779.6428
22_20240829 13,2779.6428
22_20240829 14,2779.6428
22_20240829 15,2808.3618
22_20240829 16,2808.3618
22_20240829 17,2808.3618
22_20240829 18,2662.05
22_20240829 19,2392.716
22_20240829 20,2189.4744
22_20240829 21,2005.7719
22_20240829 22,1890.7043
22_20240829 23,1881.0486
22_20240830 00,1730.3009
22_20240830 01,1722.1564
22_20240830 02,1722.1564
22_20240830 03,1722.1564
22_20240830 04,1722.1564
22_20240830 05,1722.1564
22_20240830 06,1733.1013
22_20240830 07,1820.7925
22_20240830 08,2028.298
22_20240830 09,2524.4656
22_20240830 10,2775.1938
22_20240830 11,2761.4004
22_20240830 12,2802.3108
22_20240830 13,2802.3108
22_20240830 14,2802.3108
22_20240830 15,2802.3108
22_20240830 16,2842.5142
22_20240830 17,2842.5142
22_20240830 18,2655.9988
22_20240830 19,2499.6711
22_20240830 20,2263.6711
22_20240830 21,2003.8783
22_20240830 22,1890.7043
22_20240830 23,1881.0486
22_20240831 00,1730.3009
22_20240831 01,1722.1564
22_20240831 02,1722.1564
22_20240831 03,1722.1564
22_20240831 04,1722.1564
22_20240831 05,1722.1564
22_20240831 06,1695.0154
22_20240831 07,1820.7925
22_20240831 08,2028.298
22_20240831 09,2402.24
22_20240831 10,2708.3396
22_20240831 11,2761.4004
22_20240831 12,2761.4004
22_20240831 13,2802.3108
22_20240831 14,2802.3108
22_20240831 15,2779.6428
22_20240831 16,2765.1274
22_20240831 17,2718.166
22_20240831 18,2483.4465
22_20240831 19,2376.6936
22_20240831 20,2164.4475
22_20240831 21,2012.5431
22_20240831 22,1890.7043
22_20240831 23,1842.9631
23_20240825 00,1730.3009
23_20240825 01,1722.1564
23_20240825 02,1722.1564
23_20240825 03,1722.1564
23_20240825 04,1722.1564
23_20240825 05,1722.1564
23_20240825 06,1733.1013
23_20240825 07,1820.7925
23_20240825 08,2028.298
23_20240825 09,2562.6008
23_20240825 10,2775.1938
23_20240825 11,2831.0298
23_20240825 12,2808.3618
23_20240825 13,2790.1194
23_20240825 14,2808.3618
23_20240825 15,2831.0298
23_20240825 16,2790.1194
23_20240825 17,2790.1194
23_20240825 18,2608.3835
23_20240825 19,2409.2551
23_20240825 20,2164.4475
23_20240825 21,2012.5431
23_20240825 22,1890.7043
23_20240825 23,1881.0486
23_20240826 00,1730.3009
23_20240826 01,1722.1564
23_20240826 02,1722.1564
23_20240826 03,1722.1564
23_20240826 04,1722.1564
23_20240826 05,1722.1564
23_20240826 06,1733.1013
23_20240826 07,1820.7925
23_20240826 08,2053.1052
23_20240826 09,2562.6008
23_20240826 10,2816.1042
23_20240826 11,2831.0298
23_20240826 12,2790.1194
23_20240826 13,2831.0298
23_20240826 14,2831.0298
23_20240826 15,2831.0298
23_20240826 16,2808.3618
23_20240826 17,2790.1194
23_20240826 18,2605.672
23_20240826 19,2409.2551
23_20240826 20,2164.4475
23_20240826 21,2012.5431
23_20240826 22,1890.7043
23_20240826 23,1881.0486
23_20240827 00,1730.3009
23_20240827 01,1722.1564
23_20240827 02,1722.1564
23_20240827 03,1722.1564
23_20240827 04,1722.1564
23_20240827 05,1722.1564
23_20240827 06,1733.1013
23_20240827 07,1820.7925
23_20240827 08,2053.1052
23_20240827 09,2519.3665
23_20240827 10,2775.1938
23_20240827 11,2790.1194
23_20240827 12,2790.1194
23_20240827 13,2831.0298
23_20240827 14,2790.1194
23_20240827 15,2638.423
23_20240827 16,2654.4456
23_20240827 17,2654.4456
23_20240827 18,2483.4465
23_20240827 19,2376.6936
23_20240827 20,2164.4475
23_20240827 21,2012.5431
23_20240827 22,1890.7043
23_20240827 23,1874.2773
23_20240828 00,1730.3009
23_20240828 01,1722.1564
23_20240828 02,1722.1564
23_20240828 03,1722.1564
23_20240828 04,1722.1564
23_20240828 05,1722.1564
23_20240828 06,1733.1013
23_20240828 07,1820.7925
23_20240828 08,2028.298
23_20240828 09,2420.362
23_20240828 10,2625.2012
23_20240828 11,2640.1267
23_20240828 12,2640.1267
23_20240828 13,2672.688
23_20240828 14,2629.7585
23_20240828 15,2654.4456
23_20240828 16,2670.9844
23_20240828 17,2629.7585
23_20240828 18,2493.8147
23_20240828 19,2378.3972
23_20240828 20,2164.4475
23_20240828 21,2005.7719
23_20240828 22,1890.7043
23_20240828 23,1881.0486
23_20240829 00,1730.3009
23_20240829 01,1722.1564
23_20240829 02,1722.1564
23_20240829 03,1723.8599
23_20240829 04,1722.1564
23_20240829 05,1722.1564
23_20240829 06,1733.1013
23_20240829 07,1820.7925
23_20240829 08,2011.8799
23_20240829 09,2443.4658
23_20240829 10,2755.301
23_20240829 11,2779.6428
23_20240829 12,2779.6428
23_20240829 13,2779.6428
23_20240829 14,2779.6428
23_20240829 15,2808.3618
23_20240829 16,2808.3618
23_20240829 17,2808.3618
23_20240829 18,2662.05
23_20240829 19,2392.716
23_20240829 20,2189.4744
23_20240829 21,2005.7719
23_20240829 22,1890.7043
23_20240829 23,1881.0486
23_20240830 00,1730.3009
23_20240830 01,1722.1564
23_20240830 02,1722.1564
23_20240830 03,1722.1564
23_20240830 04,1722.1564
23_20240830 05,1722.1564
23_20240830 06,1733.1013
23_20240830 07,1820.7925
23_20240830 08,2028.298
23_20240830 09,2524.4656
23_20240830 10,2775.1938
23_20240830 11,2761.4004
23_20240830 12,2802.3108
23_20240830 13,2802.3108
23_20240830 14,2802.3108
23_20240830 15,2802.3108
23_20240830 16,2842.5142
23_20240830 17,2842.5142
23_20240830 18,2655.9988
23_20240830 19,2499.6711
23_20240830 20,2263.6711
23_20240830 21,2003.8783
23_20240830 22,1890.7043
23_20240830 23,1881.0486
23_20240831 00,1730.3009
23_20240831 01,1722.1564
23_20240831 02,1722.1564
23_20240831 03,1722.1564
23_20240831 04,1722.1564
23_20240831 05,1722.1564
23_20240831 06,1695.0154
23_20240831 07,1820.7925
23_20240831 08,2028.298
23_20240831 09,2402.24
23_20240831 10,2708.3396
23_20240831 11,2761.4004
23_20240831 12,2761.4004
23_20240831 13,2802.3108
23_20240831 14,2802.3108
23_20240831 15,2779.6428
23_20240831 16,2765.1274
23_20240831 17,2718.166
23_20240831 18,2483.4465
23_20240831 19,2376.6936
23_20240831 20,2164.4475
23_20240831 21,2012.5431
23_20240831 22,1890.7043
23_20240831 23,1842.9631
24_20240825 00,1096.4586
24_20240825 01,1088.3141
24_20240825 02,1030.7593
24_20240825 03,921.46313
24_20240825 04,921.46313
24_20240825 05,921.46313
24_20240825 06,932.408
24_20240825 07,1020.0991
24_20240825 08,1414.972
24_20240825 09,1875.9208
24_20240825 10,2185.3003
24_20240825 11,2324.8074
24_20240825 12,2356.6462
24_20240825 13,2235.95
24_20240825 14,2235.95
24_20240825 15,2235.95
24_20240825 16,2235.95
24_20240825 17,2235.95
24_20240825 18,2166.8616
24_20240825 19,2116.0916
24_20240825 20,1717.0131
24_20240825 21,1538.852
24_20240825 22,1425.1389
24_20240825 23,1338.3113
24_20240826 00,1076.9895
24_20240826 01,1068.845
24_20240826 02,1068.845
24_20240826 03,1068.845
24_20240826 04,1030.7593
24_20240826 05,921.46313
24_20240826 06,932.408
24_20240826 07,1129.3951
24_20240826 08,1414.972
24_20240826 09,1875.9208
24_20240826 10,2080.7598
24_20240826 11,2356.6462
24_20240826 12,2356.6462
24_20240826 13,2263.2795
24_20240826 14,2235.95
24_20240826 15,2263.2795
24_20240826 16,2324.8074
24_20240826 17,2356.6462
24_20240826 18,2231.509
24_20240826 19,1938.4971
24_20240826 20,1621.7109
24_20240826 21,1469.8055
24_20240826 22,1273.9585
24_20240826 23,1264.3027
24_20240827 00,929.6076
24_20240827 01,921.46313
24_20240827 02,921.46313
24_20240827 03,921.46313
24_20240827 04,921.46313
24_20240827 05,921.46313
24_20240827 06,932.408
24_20240827 07,1020.0991
24_20240827 08,1267.5902
24_20240827 09,1875.9208
24_20240827 10,2088.5703
24_20240827 11,2117.4272
24_20240827 12,2074.5105
24_20240827 13,2074.5105
24_20240827 14,2137.825
24_20240827 15,2179.051
24_20240827 16,2137.825
24_20240827 17,2176.1335
24_20240827 18,1957.1844
24_20240827 19,1833.9565
24_20240827 20,1474.3284
24_20240827 21,1322.4235
24_20240827 22,1200.585
24_20240827 23,1190.9292
24_20240828 00,929.6076
24_20240828 01,892.2705
24_20240828 02,892.2705
24_20240828 03,892.2705
24_20240828 04,892.2705
24_20240828 05,892.2705
24_20240828 06,932.408
24_20240828 07,1020.0991
24_20240828 08,1267.5902
24_20240828 09,1875.9208
24_20240828 10,2080.7598
24_20240828 11,2074.5105
24_20240828 12,2074.5105
24_20240828 13,2137.825
24_20240828 14,2069.1453
24_20240828 15,2114.403
24_20240828 16,2097.8645
24_20240828 17,2161.5847
24_20240828 18,1917.5352
24_20240828 19,1833.9565
24_20240828 20,1621.7109
24_20240828 21,1469.8055
24_20240828 22,1200.585
24_20240828 23,1190.9292
24_20240829 00,929.6076
24_20240829 01,1068.845
24_20240829 02,1068.845
24_20240829 03,1030.7593
24_20240829 04,921.46313
24_20240829 05,921.46313
24_20240829 06,932.408
24_20240829 07,1020.0991
24_20240829 08,1414.972
24_20240829 09,1875.9208
24_20240829 10,2080.7598
24_20240829 11,2179.051
24_20240829 12,2318.511
24_20240829 13,2263.2795
24_20240829 14,2235.95
24_20240829 15,2235.95
24_20240829 16,2263.2795
24_20240829 17,2324.8074
24_20240829 18,2012.6882
24_20240829 19,1833.9565
24_20240829 20,1621.7109
24_20240829 21,1469.8055
24_20240829 22,1347.967
24_20240829 23,1300.2256
24_20240830 00,1038.9038
24_20240830 01,1068.845
24_20240830 02,1030.7593
24_20240830 03,921.46313
24_20240830 04,921.46313
24_20240830 05,1030.7593
24_20240830 06,932.408
24_20240830 07,1020.0991
24_20240830 08,1414.972
24_20240830 09,1931.482
24_20240830 10,2229.3623
24_20240830 11,2263.2795
24_20240830 12,2263.2795
24_20240830 13,2263.2795
24_20240830 14,2235.95
24_20240830 15,2235.95
24_20240830 16,2235.95
24_20240830 17,2235.95
24_20240830 18,2110.8132
24_20240830 19,2022.7252
24_20240830 20,1653.187
24_20240830 21,1469.8055
24_20240830 22,1347.967
24_20240830 23,1338.3113
24_20240831 00,1076.9895
24_20240831 01,1068.845
24_20240831 02,1030.7593
24_20240831 03,921.46313
24_20240831 04,921.46313
24_20240831 05,921.46313
24_20240831 06,932.408
24_20240831 07,1020.0991
24_20240831 08,1414.972
24_20240831 09,1875.9208
24_20240831 10,2048.9211
24_20240831 11,2069.1453
24_20240831 12,2263.2795
24_20240831 13,2263.2795
24_20240831 14,2263.2795
24_20240831 15,2235.95
24_20240831 16,2235.95
24_20240831 17,2235.95
24_20240831 18,1960.5477
24_20240831 19,1740.59
24_20240831 20,1589.8723
24_20240831 21,1469.8055
24_20240831 22,1347.967
24_20240831 23,1338.3113
25_20240825 00,981.01666
25_20240825 01,1010.9579
25_20240825 02,972.8722
25_20240825 03,863.576
25_20240825 04,972.8722
25_20240825 05,1010.9579
25_20240825 06,983.8171
25_20240825 07,1129.3951
25_20240825 08,1414.972
25_20240825 09,1875.9208
25_20240825 10,2185.3003
25_20240825 11,2179.051
25_20240825 12,2179.051
25_20240825 13,2137.825
25_20240825 14,2082.321
25_20240825 15,2117.4272
25_20240825 16,2082.321
25_20240825 17,2117.4272
25_20240825 18,1957.1844
25_20240825 19,1833.9565
25_20240825 20,1621.7109
25_20240825 21,1469.8055
25_20240825 22,1347.967
25_20240825 23,1300.2256
25_20240826 00,981.01666
25_20240826 01,972.8722
25_20240826 02,1010.9579
25_20240826 03,863.576
25_20240826 04,863.576
25_20240826 05,863.576
25_20240826 06,874.5209
25_20240826 07,1020.0991
25_20240826 08,1267.5902
25_20240826 09,1875.9208
25_20240826 10,2088.5703
25_20240826 11,2117.4272
25_20240826 12,2117.4272
25_20240826 13,2082.321
25_20240826 14,2082.321
25_20240826 15,2374.8884
25_20240826 16,2374.8884
25_20240826 17,2356.6462
25_20240826 18,2231.509
25_20240826 19,2014.3975
25_20240826 20,1621.7109
25_20240826 21,1469.8055
25_20240826 22,1347.967
25_20240826 23,1338.3113
25_20240827 00,981.01666
25_20240827 01,1010.9579
25_20240827 02,972.8722
25_20240827 03,1010.9579
