num_date_time,answer
26_20240826 12,3605.076
26_20240826 13,3517.902
26_20240826 14,3717.2336
26_20240826 15,3666.7808
26_20240826 16,3598.6194
26_20240826 17,2999.7468
26_20240826 18,2007.2861
26_20240826 19,1616.992
26_20240826 20,1424.5176
26_20240826 21,949.93
26_20240826 22,787.8833
26_20240826 23,655.1176
26_20240827 00,808.10394
26_20240827 01,730.31384
26_20240827 02,684.06885
26_20240827 03,657.23535
26_20240827 04,699.5012
26_20240827 05,697.0702
26_20240827 06,761.15204
26_20240827 07,1329.2648
26_20240827 08,2011.098
26_20240827 09,2830.836
26_20240827 10,3274.1763
26_20240827 11,3316.1877
26_20240827 12,3347.717
26_20240827 13,3415.9292
26_20240827 14,3596.8762
26_20240827 15,3399.7354
26_20240827 16,3166.7358
26_20240827 17,3061.559
26_20240827 18,2280.3157
26_20240827 19,1694.0262
26_20240827 20,1696.1593
26_20240827 21,1026.9773
26_20240827 22,865.4113
26_20240827 23,664.3639
26_20240828 00,504.465
26_20240828 01,624.458
26_20240828 02,558.968
26_20240828 03,530.2123
26_20240828 04,610.51434
26_20240828 05,664.309
26_20240828 06,981.1344
26_20240828 07,1266.1638
26_20240828 08,1806.6956
26_20240828 09,2637.412
26_20240828 10,2974.647
26_20240828 11,3269.4958
26_20240828 12,3297.2258
26_20240828 13,3071.316
26_20240828 14,3184.972
26_20240828 15,3381.0854
26_20240828 16,3144.4033
26_20240828 17,2872.3298
26_20240828 18,2210.822
26_20240828 19,1691.7606
26_20240828 20,1672.0154
26_20240828 21,1185.1451
26_20240828 22,972.6775
26_20240828 23,649.3596
26_20240829 00,671.8684
26_20240829 01,577.20416
26_20240829 02,698.4646
26_20240829 03,710.471
26_20240829 04,500.08524
26_20240829 05,752.2314
26_20240829 06,844.27167
26_20240829 07,1199.6256
26_20240829 08,2006.2874
26_20240829 09,2944.3828
26_20240829 10,3205.3247
26_20240829 11,3472.5085
26_20240829 12,3409.1243
26_20240829 13,3496.845
26_20240829 14,3922.3357
26_20240829 15,3468.1506
26_20240829 16,3304.0808
26_20240829 17,3067.5583
26_20240829 18,2276.2131
26_20240829 19,1907.1783
26_20240829 20,1531.2585
26_20240829 21,1019.3153
26_20240829 22,706.44403
26_20240829 23,786.34265
26_20240830 00,777.7813
26_20240830 01,738.2839
26_20240830 02,803.33453
26_20240830 03,659.54224
26_20240830 04,622.81946
26_20240830 05,790.91486
26_20240830 06,708.8158
26_20240830 07,1531.5437
26_20240830 08,2112.1453
26_20240830 09,2932.047
26_20240830 10,3416.7395
26_20240830 11,3170.2507
26_20240830 12,3545.7886
26_20240830 13,3852.6897
26_20240830 14,3600.2185
26_20240830 15,3670.6052
26_20240830 16,3251.2166
26_20240830 17,3109.757
26_20240830 18,2013.3038
26_20240830 19,1725.0865
26_20240830 20,1409.8988
26_20240830 21,1050.6736
26_20240830 22,735.62024
26_20240830 23,601.1807
26_20240831 00,641.84955
26_20240831 01,552.56134
26_20240831 02,481.8769
26_20240831 03,646.5284
26_20240831 04,627.496
26_20240831 05,679.5527
26_20240831 06,868.5401
26_20240831 07,1373.3694
26_20240831 08,1763.7614
26_20240831 09,2700.39
26_20240831 10,3232.7327
26_20240831 11,3224.7876
26_20240831 12,3292.881
26_20240831 13,3310.2153
26_20240831 14,3289.9868
26_20240831 15,3231.5144
26_20240831 16,3012.8975
26_20240831 17,2860.981
26_20240831 18,1871.7133
26_20240831 19,1620.9078
26_20240831 20,1485.9669
26_20240831 21,1122.3265
26_20240831 22,822.30237
26_20240831 23,766.8962
27_20240825 00,559.244
27_20240825 01,554.3253
27_20240825 02,539.3672
27_20240825 03,521.6906
27_20240825 04,495.5887
27_20240825 05,535.17017
27_20240825 06,586.6081
27_20240825 07,898.50464
27_20240825 08,1196.1672
27_20240825 09,1670.7684
27_20240825 10,2193.259
27_20240825 11,2341.6016
27_20240825 12,2266.5552
27_20240825 13,2193.488
27_20240825 14,2175.436
27_20240825 15,2202.7173
27_20240825 16,2217.4165
27_20240825 17,2194.114
27_20240825 18,2052.6763
27_20240825 19,2013.4796
27_20240825 20,1913.0339
27_20240825 21,1634.5325
27_20240825 22,1099.6063
27_20240825 23,890.2177
27_20240826 00,549.4618
27_20240826 01,532.9976
27_20240826 02,552.6958
27_20240826 03,520.9658
27_20240826 04,501.08136
27_20240826 05,554.71344
27_20240826 06,615.766
27_20240826 07,922.66406
27_20240826 08,1193.4873
27_20240826 09,1661.0754
27_20240826 10,2220.3389
27_20240826 11,2310.3062
27_20240826 12,2257.8704
27_20240826 13,2296.5503
27_20240826 14,2272.476
27_20240826 15,2299.8208
27_20240826 16,2215.5903
27_20240826 17,2382.559
27_20240826 18,2113.8477
27_20240826 19,1911.8293
27_20240826 20,1780.3826
27_20240826 21,1501.211
27_20240826 22,1077.2437
27_20240826 23,878.7847
27_20240827 00,560.82404
27_20240827 01,533.6682
27_20240827 02,546.0117
27_20240827 03,516.0496
27_20240827 04,488.28387
27_20240827 05,552.3808
27_20240827 06,624.5787
27_20240827 07,934.97314
27_20240827 08,1159.4075
27_20240827 09,1562.8628
27_20240827 10,2238.9033
27_20240827 11,2235.9329
27_20240827 12,2238.4583
27_20240827 13,2281.0225
27_20240827 14,2257.7014
27_20240827 15,2198.6987
27_20240827 16,2278.967
27_20240827 17,2189.509
27_20240827 18,2063.4307
27_20240827 19,1962.2114
27_20240827 20,1811.1588
27_20240827 21,1542.263
27_20240827 22,1095.328
27_20240827 23,894.1902
27_20240828 00,476.03784
27_20240828 01,411.5625
27_20240828 02,406.29254
27_20240828 03,452.5037
27_20240828 04,424.08722
27_20240828 05,400.5465
27_20240828 06,463.92545
27_20240828 07,775.3291
27_20240828 08,973.2355
27_20240828 09,1401.8978
27_20240828 10,1934.0781
27_20240828 11,2041.9186
27_20240828 12,1987.5482
27_20240828 13,2018.0463
27_20240828 14,2070.971
27_20240828 15,2107.8916
27_20240828 16,2138.659
27_20240828 17,2120.3108
27_20240828 18,1739.6477
27_20240828 19,1865.019
27_20240828 20,1748.738
27_20240828 21,1474.7069
27_20240828 22,924.205
27_20240828 23,734.9749
27_20240829 00,551.1131
27_20240829 01,558.0798
27_20240829 02,544.9665
27_20240829 03,522.1243
27_20240829 04,488.03513
27_20240829 05,516.366
27_20240829 06,619.7874
27_20240829 07,994.2947
27_20240829 08,1176.4237
27_20240829 09,1647.4412
27_20240829 10,2131.1113
27_20240829 11,2279.3936
27_20240829 12,2204.98
27_20240829 13,2312.7463
27_20240829 14,2309.775
27_20240829 15,2262.7312
27_20240829 16,2267.906
27_20240829 17,2308.0374
27_20240829 18,1957.9161
27_20240829 19,1967.3198
27_20240829 20,1881.4392
27_20240829 21,1637.3724
27_20240829 22,1140.3148
27_20240829 23,897.9134
27_20240830 00,612.39496
27_20240830 01,538.69507
27_20240830 02,503.65515
27_20240830 03,489.52728
27_20240830 04,394.1066
27_20240830 05,444.00937
27_20240830 06,527.68304
27_20240830 07,870.7449
27_20240830 08,1145.159
27_20240830 09,1645.8269
27_20240830 10,2201.7605
27_20240830 11,2286.036
27_20240830 12,2199.3662
27_20240830 13,2243.5002
27_20240830 14,2321.2083
27_20240830 15,2335.381
27_20240830 16,2290.1355
27_20240830 17,2341.9863
27_20240830 18,2048.0283
27_20240830 19,2018.1394
27_20240830 20,1856.2725
27_20240830 21,1552.986
27_20240830 22,1110.3207
27_20240830 23,915.243
27_20240831 00,593.8216
27_20240831 01,583.70667
27_20240831 02,452.20163
27_20240831 03,436.11026
27_20240831 04,441.47818
27_20240831 05,407.11554
27_20240831 06,476.67807
27_20240831 07,827.0641
27_20240831 08,1100.9971
27_20240831 09,1643.0256
27_20240831 10,2190.403
27_20240831 11,2292.0298
27_20240831 12,2227.2864
27_20240831 13,2233.638
27_20240831 14,2304.962
27_20240831 15,2394.0945
27_20240831 16,2409.7969
27_20240831 17,2422.0205
27_20240831 18,2065.0017
27_20240831 19,2045.5526
27_20240831 20,1896.7592
27_20240831 21,1606.1984
27_20240831 22,1129.6678
27_20240831 23,938.7221
28_20240825 00,659.81335
28_20240825 01,577.97485
28_20240825 02,562.123
28_20240825 03,547.0655
28_20240825 04,545.8015
28_20240825 05,608.3357
28_20240825 06,696.43463
28_20240825 07,797.40967
28_20240825 08,901.0508
28_20240825 09,1020.0186
28_20240825 10,1044.627
28_20240825 11,985.30023
28_20240825 12,940.493
28_20240825 13,1000.2889
28_20240825 14,980.1904
28_20240825 15,1065.9452
28_20240825 16,1083.132
28_20240825 17,1295.9578
28_20240825 18,1112.0151
28_20240825 19,1133.8569
28_20240825 20,1116.847
28_20240825 21,1080.1846
28_20240825 22,941.9412
28_20240825 23,844.06476
28_20240826 00,622.22565
28_20240826 01,545.14795
28_20240826 02,528.98145
28_20240826 03,505.6956
28_20240826 04,496.14343
28_20240826 05,601.1068
28_20240826 06,689.955
28_20240826 07,772.4434
28_20240826 08,862.27026
28_20240826 09,1060.9705
28_20240826 10,1023.1936
28_20240826 11,1016.88824
28_20240826 12,1014.7605
28_20240826 13,1062.9342
28_20240826 14,1030.3477
28_20240826 15,1044.5219
28_20240826 16,1126.9412
28_20240826 17,1088.598
28_20240826 18,1100.7203
28_20240826 19,1173.7611
28_20240826 20,1223.4358
28_20240826 21,1065.4376
28_20240826 22,895.0217
28_20240826 23,827.47156
28_20240827 00,660.1148
28_20240827 01,586.9498
28_20240827 02,573.69446
28_20240827 03,559.023
28_20240827 04,588.4388
28_20240827 05,626.3841
28_20240827 06,724.79346
28_20240827 07,843.15125
28_20240827 08,933.84
28_20240827 09,1147.792
28_20240827 10,1135.01
28_20240827 11,1076.207
28_20240827 12,1112.7269
28_20240827 13,1155.8685
28_20240827 14,1116.8225
28_20240827 15,1122.6128
28_20240827 16,1214.3727
28_20240827 17,1177.5182
28_20240827 18,1156.8936
28_20240827 19,1168.6078
28_20240827 20,1118.9407
28_20240827 21,986.3554
28_20240827 22,803.6007
28_20240827 23,798.99133
28_20240828 00,656.80084
28_20240828 01,571.3351
28_20240828 02,550.43005
28_20240828 03,519.1724
28_20240828 04,550.1454
28_20240828 05,610.278
28_20240828 06,693.5472
28_20240828 07,801.7003
28_20240828 08,925.8908
28_20240828 09,1114.5475
28_20240828 10,1154.3708
28_20240828 11,1086.9661
28_20240828 12,1014.0427
28_20240828 13,1073.4958
28_20240828 14,1078.79
28_20240828 15,1106.9901
28_20240828 16,1166.8151
28_20240828 17,1215.9062
28_20240828 18,1162.7015
28_20240828 19,1208.7311
28_20240828 20,1215.0034
28_20240828 21,1152.0402
28_20240828 22,1016.098
28_20240828 23,944.71277
28_20240829 00,619.1806
28_20240829 01,764.0469
28_20240829 02,757.2747
28_20240829 03,766.3953
28_20240829 04,704.6217
28_20240829 05,810.5401
28_20240829 06,837.2469
28_20240829 07,977.2289
28_20240829 08,1032.6891
28_20240829 09,1057.9058
28_20240829 10,1191.6417
28_20240829 11,1140.4937
28_20240829 12,1034.6046
28_20240829 13,1175.726
28_20240829 14,1206.4065
28_20240829 15,1214.4631
28_20240829 16,1183.4174
28_20240829 17,1274.9456
28_20240829 18,1193.4979
28_20240829 19,1250.2538
28_20240829 20,1174.0989
28_20240829 21,1134.1735
28_20240829 22,1017.901
28_20240829 23,962.70496
28_20240830 00,695.1578
28_20240830 01,594.9634
28_20240830 02,587.4745
28_20240830 03,575.2359
28_20240830 04,536.4796
28_20240830 05,517.3112
28_20240830 06,707.58466
28_20240830 07,921.40533
28_20240830 08,1036.4521
28_20240830 09,1128.0732
28_20240830 10,1203.7035
28_20240830 11,1193.857
28_20240830 12,1042.3575
28_20240830 13,1078.0713
28_20240830 14,1039.295
28_20240830 15,1076.5156
28_20240830 16,1103.9282
28_20240830 17,1181.797
28_20240830 18,1134.8628
28_20240830 19,1174.2166
28_20240830 20,1137.4589
28_20240830 21,992.84973
28_20240830 22,789.83093
28_20240830 23,688.6153
28_20240831 00,525.2887
28_20240831 01,457.95038
28_20240831 02,434.2141
28_20240831 03,438.8954
28_20240831 04,498.49207
28_20240831 05,521.24194
28_20240831 06,658.87225
28_20240831 07,811.06647
28_20240831 08,872.5519
28_20240831 09,1066.3179
28_20240831 10,1143.4714
28_20240831 11,1025.3524
28_20240831 12,1023.501
28_20240831 13,1069.2262
28_20240831 14,1067.5016
28_20240831 15,1100.2314
28_20240831 16,1117.6301
28_20240831 17,1151.0165
28_20240831 18,1116.4268
28_20240831 19,1145.4056
28_20240831 20,1185.9708
28_20240831 21,1046.0381
28_20240831 22,801.7008
28_20240831 23,727.43646
29_20240825 00,529.37384
29_20240825 01,526.1136
29_20240825 02,497.92435
29_20240825 03,490.61456
29_20240825 04,472.29074
29_20240825 05,478.06693
29_20240825 06,482.13522
29_20240825 07,640.7456
29_20240825 08,803.9866
29_20240825 09,1037.1747
29_20240825 10,1466.9364
29_20240825 11,1476.1044
29_20240825 12,1471.7449
29_20240825 13,1462.5215
29_20240825 14,1436.7412
29_20240825 15,1440.1158
29_20240825 16,1499.9381
29_20240825 17,1479.649
29_20240825 18,1495.2863
29_20240825 19,1410.3241
29_20240825 20,1292.0579
29_20240825 21,1204.421
29_20240825 22,879.7646
29_20240825 23,706.0667
29_20240826 00,472.06436
29_20240826 01,481.25903
29_20240826 02,460.56125
29_20240826 03,451.56796
29_20240826 04,458.25745
29_20240826 05,456.05658
29_20240826 06,444.17587
29_20240826 07,563.93994
29_20240826 08,788.29016
29_20240826 09,988.0694
29_20240826 10,1361.6436
29_20240826 11,1517.1067
29_20240826 12,1422.9768
29_20240826 13,1394.2583
29_20240826 14,1410.5255
29_20240826 15,1409.5835
29_20240826 16,1421.4459
29_20240826 17,1524.5071
29_20240826 18,1365.7766
29_20240826 19,1374.7753
29_20240826 20,1309.805
29_20240826 21,1184.1282
29_20240826 22,843.16736
29_20240826 23,662.5313
29_20240827 00,477.90173
29_20240827 01,401.25772
29_20240827 02,422.76273
29_20240827 03,432.47714
29_20240827 04,429.06653
29_20240827 05,416.00967
29_20240827 06,418.63095
29_20240827 07,512.9857
29_20240827 08,677.1719
29_20240827 09,1080.2676
29_20240827 10,1459.1843
29_20240827 11,1412.5635
29_20240827 12,1396.2325
29_20240827 13,1421.9894
29_20240827 14,1391.9292
29_20240827 15,1387.6965
29_20240827 16,1397.5883
29_20240827 17,1495.6608
29_20240827 18,1394.0624
29_20240827 19,1402.8507
29_20240827 20,1321.0562
29_20240827 21,1206.2986
29_20240827 22,841.29675
29_20240827 23,657.7315
29_20240828 00,372.26025
29_20240828 01,365.81128
29_20240828 02,311.8743
29_20240828 03,348.16895
29_20240828 04,335.6073
29_20240828 05,359.1583
29_20240828 06,324.75128
29_20240828 07,485.8312
29_20240828 08,608.56287
29_20240828 09,919.2661
29_20240828 10,1231.9766
29_20240828 11,1256.5419
29_20240828 12,1109.6908
29_20240828 13,1169.4244
29_20240828 14,1079.5768
29_20240828 15,1092.3948
29_20240828 16,1132.0756
29_20240828 17,1220.2766
29_20240828 18,1120.5165
29_20240828 19,1158.5405
29_20240828 20,1167.7701
29_20240828 21,1075.5764
29_20240828 22,702.7178
29_20240828 23,529.26965
29_20240829 00,428.9793
29_20240829 01,399.69473
29_20240829 02,398.0932
29_20240829 03,418.32053
29_20240829 04,413.52533
29_20240829 05,402.6886
29_20240829 06,414.14685
29_20240829 07,594.9961
29_20240829 08,747.5442
29_20240829 09,1077.611
29_20240829 10,1419.045
29_20240829 11,1498.3154
29_20240829 12,1427.5568
29_20240829 13,1372.0157
29_20240829 14,1388.5792
29_20240829 15,1394.2314
29_20240829 16,1397.7479
29_20240829 17,1413.3325
29_20240829 18,1346.5546
29_20240829 19,1436.4956
29_20240829 20,1294.1394
29_20240829 21,1201.2344
29_20240829 22,857.8657
29_20240829 23,654.53204
29_20240830 00,499.2118
29_20240830 01,417.78583
29_20240830 02,404.62045
29_20240830 03,387.2522
29_20240830 04,388.6998
29_20240830 05,422.8583
29_20240830 06,403.52316
29_20240830 07,592.2405
29_20240830 08,782.39026
29_20240830 09,1146.6569
29_20240830 10,1449.8597
29_20240830 11,1519.3384
29_20240830 12,1441.5643
29_20240830 13,1459.9519
29_20240830 14,1435.6245
29_20240830 15,1447.3369
29_20240830 16,1433.3018
29_20240830 17,1470.4839
29_20240830 18,1476.1066
29_20240830 19,1453.1437
29_20240830 20,1323.3256
29_20240830 21,1172.6145
29_20240830 22,855.0837
29_20240830 23,696.007
29_20240831 00,513.8366
29_20240831 01,450.0156
29_20240831 02,363.206
29_20240831 03,427.40817
29_20240831 04,449.2551
29_20240831 05,444.1885
29_20240831 06,394.6888
29_20240831 07,613.3666
29_20240831 08,730.54614
29_20240831 09,1051.8174
29_20240831 10,1472.2802
29_20240831 11,1513.331
29_20240831 12,1496.4596
29_20240831 13,1423.684
29_20240831 14,1378.9755
29_20240831 15,1443.0363
29_20240831 16,1431.0792
29_20240831 17,1496.575
29_20240831 18,1469.8297
29_20240831 19,1404.4463
29_20240831 20,1342.5492
29_20240831 21,1229.3582
29_20240831 22,858.0527
29_20240831 23,707.40314
30_20240825 00,9941.376
30_20240825 01,9954.231
30_20240825 02,9944.289
30_20240825 03,9933.923
30_20240825 04,9888.432
30_20240825 05,9891.27
30_20240825 06,9882.24
30_20240825 07,9901.738
30_20240825 08,9886.513
30_20240825 09,9946.948
30_20240825 10,10036.187
30_20240825 11,10037.499
30_20240825 12,9990.964
30_20240825 13,10029.491
30_20240825 14,10037.087
30_20240825 15,10031.282
30_20240825 16,10074.724
30_20240825 17,10022.17
30_20240825 18,10011.609
30_20240825 19,9929.392
30_20240825 20,9905.0205
30_20240825 21,9940.314
30_20240825 22,9876.791
30_20240825 23,9873.393
30_20240826 00,9991.711
30_20240826 01,9967.362
30_20240826 02,9966.736
30_20240826 03,9951.495
30_20240826 04,9922.324
30_20240826 05,9927.765
30_20240826 06,9921.704
30_20240826 07,9924.622
30_20240826 08,9924.215
30_20240826 09,9931.836
30_20240826 10,9992.875
30_20240826 11,10064.446
30_20240826 12,10053.559
30_20240826 13,10046.919
30_20240826 14,10079.351
30_20240826 15,10079.487
30_20240826 16,10098.949
30_20240826 17,10085.677
30_20240826 18,10030.009
30_20240826 19,9944.964
30_20240826 20,9917.279
30_20240826 21,9937.026
30_20240826 22,9961.416
30_20240826 23,9919.905
30_20240827 00,9995.309
30_20240827 01,9953.775
30_20240827 02,9964.431
30_20240827 03,9974.586
30_20240827 04,9940.784
30_20240827 05,9948.473
30_20240827 06,9911.504
30_20240827 07,9915.625
30_20240827 08,9875.495
30_20240827 09,10047.901
30_20240827 10,10059.927
30_20240827 11,9988.457
30_20240827 12,9983.735
30_20240827 13,9957.178
30_20240827 14,10033.358
30_20240827 15,9988.284
30_20240827 16,10077.872
30_20240827 17,10097.371
30_20240827 18,10068.125
30_20240827 19,9956.999
30_20240827 20,9955.929
30_20240827 21,9946.378
30_20240827 22,9940.185
30_20240827 23,9918.826
30_20240828 00,9907.223
30_20240828 01,9910.901
30_20240828 02,9888.78
30_20240828 03,9869.397
30_20240828 04,9857.8125
30_20240828 05,9873.691
30_20240828 06,9884.658
30_20240828 07,9878.285
30_20240828 08,9771.555
30_20240828 09,9883.456
30_20240828 10,9885.431
30_20240828 11,9906.856
30_20240828 12,9912.211
30_20240828 13,9937.579
30_20240828 14,9895.893
30_20240828 15,9909.964
30_20240828 16,9984.962
30_20240828 17,9983.144
30_20240828 18,9972.607
30_20240828 19,9927.311
30_20240828 20,9910.68
30_20240828 21,9892.107
30_20240828 22,9843.861
30_20240828 23,9773.6045
30_20240829 00,9956.322
30_20240829 01,9864.915
30_20240829 02,9867.269
30_20240829 03,9891.653
30_20240829 04,9886.123
30_20240829 05,9905.271
30_20240829 06,9902.85
30_20240829 07,9949.997
30_20240829 08,9909.294
30_20240829 09,9966.784
30_20240829 10,10004.142
30_20240829 11,10076.892
30_20240829 12,10027.452
30_20240829 13,10036.23
30_20240829 14,10048.462
30_20240829 15,10062.774
30_20240829 16,10116.03
30_20240829 17,10030.859
30_20240829 18,10037.262
30_20240829 19,10008.866
30_20240829 20,9971.141
30_20240829 21,9953.67
30_20240829 22,9905.866
30_20240829 23,9851.409
30_20240830 00,10009.793
30_20240830 01,9909.872
30_20240830 02,9905.4
30_20240830 03,9918.241
30_20240830 04,9879.449
30_20240830 05,9934.672
30_20240830 06,9895.655
30_20240830 07,9898.815
30_20240830 08,9934.37
30_20240830 09,10047.163
30_20240830 10,10060.293
30_20240830 11,10068.853
30_20240830 12,10054.332
30_20240830 13,10013.451
30_20240830 14,10058.595
30_20240830 15,10089.344
30_20240830 16,10096.602
30_20240830 17,10062.134
30_20240830 18,10051.765
30_20240830 19,9910.605
30_20240830 20,9919.522
30_20240830 21,9883.448
30_20240830 22,9860.436
30_20240830 23,9894.336
30_20240831 00,9963.805
30_20240831 01,9922.949
30_20240831 02,9902.913
30_20240831 03,9907.563
30_20240831 04,9860.246
30_20240831 05,9875.112
30_20240831 06,9869.612
30_20240831 07,9894.445
30_20240831 08,9747.253
30_20240831 09,9916.587
30_20240831 10,10021.014
30_20240831 11,10030.869
30_20240831 12,10063.651
30_20240831 13,10033.372
30_20240831 14,10073.646
30_20240831 15,10098.685
30_20240831 16,10004.862
30_20240831 17,10039.177
30_20240831 18,10034.315
30_20240831 19,9912.17
30_20240831 20,9925.06
30_20240831 21,9873.4375
30_20240831 22,9860.792
30_20240831 23,9898.292
31_20240825 00,695.8368
31_20240825 01,615.41284
31_20240825 02,617.8462
31_20240825 03,564.47675
31_20240825 04,547.3823
31_20240825 05,549.01587
31_20240825 06,547.35095
31_20240825 07,717.5698
31_20240825 08,908.33466
31_20240825 09,921.9537
31_20240825 10,886.8465
31_20240825 11,970.6865
31_20240825 12,874.1266
31_20240825 13,967.98254
31_20240825 14,946.11975
31_20240825 15,753.52875
31_20240825 16,958.54236
31_20240825 17,925.2594
31_20240825 18,1005.08624
31_20240825 19,1164.9781
31_20240825 20,1103.5353
31_20240825 21,1226.419
31_20240825 22,1160.7435
31_20240825 23,1040.7317
31_20240826 00,759.23566
31_20240826 01,592.6422
31_20240826 02,581.82214
31_20240826 03,510.6902
31_20240826 04,525.88434
31_20240826 05,522.03125
31_20240826 06,501.7426
31_20240826 07,680.95154
31_20240826 08,931.40155
31_20240826 09,912.22205
31_20240826 10,960.5819
31_20240826 11,983.953
31_20240826 12,965.8538
31_20240826 13,919.49664
31_20240826 14,988.3851
31_20240826 15,903.4283
31_20240826 16,922.5745
31_20240826 17,953.00476
31_20240826 18,969.9529
31_20240826 19,1026.5859
31_20240826 20,1162.5869
31_20240826 21,1170.4376
31_20240826 22,1205.9814
31_20240826 23,1037.5958
31_20240827 00,732.17633
31_20240827 01,575.8594
31_20240827 02,548.57996
31_20240827 03,493.98837
31_20240827 04,481.3089
31_20240827 05,512.63556
31_20240827 06,499.6632
31_20240827 07,603.88885
31_20240827 08,795.93036
31_20240827 09,865.16473
31_20240827 10,970.04205
31_20240827 11,862.7349
31_20240827 12,895.21405
31_20240827 13,936.3042
31_20240827 14,995.95404
31_20240827 15,937.39197
31_20240827 16,927.75366
31_20240827 17,901.7313
31_20240827 18,924.16833
31_20240827 19,1090.2549
31_20240827 20,1136.3292
31_20240827 21,1156.668
31_20240827 22,1155.1039
31_20240827 23,973.8142
31_20240828 00,543.1787
31_20240828 01,529.95135
31_20240828 02,484.74567
31_20240828 03,481.7863
31_20240828 04,450.7681
31_20240828 05,471.7162
31_20240828 06,376.26138
31_20240828 07,690.7103
31_20240828 08,722.2236
31_20240828 09,759.8834
31_20240828 10,815.89984
31_20240828 11,779.3019
31_20240828 12,742.495
31_20240828 13,816.2394
31_20240828 14,750.07526
31_20240828 15,824.4493
31_20240828 16,852.51
31_20240828 17,868.1264
31_20240828 18,852.0702
31_20240828 19,880.2062
31_20240828 20,945.4018
31_20240828 21,1021.25366
31_20240828 22,960.9403
31_20240828 23,950.26575
31_20240829 00,579.68726
31_20240829 01,476.32
31_20240829 02,472.91083
31_20240829 03,443.43433
31_20240829 04,522.64557
31_20240829 05,500.13223
31_20240829 06,435.3047
31_20240829 07,681.8236
31_20240829 08,789.7648
31_20240829 09,849.56195
31_20240829 10,885.17554
31_20240829 11,888.9469
31_20240829 12,857.0853
31_20240829 13,941.10864
31_20240829 14,969.44434
31_20240829 15,964.34155
31_20240829 16,1003.21075
31_20240829 17,904.8554
31_20240829 18,915.9107
31_20240829 19,981.4878
31_20240829 20,1037.0319
31_20240829 21,1069.0331
31_20240829 22,1171.357
31_20240829 23,1030.281
31_20240830 00,651.7208
31_20240830 01,474.33298
31_20240830 02,465.57587
31_20240830 03,462.45078
31_20240830 04,432.4533
31_20240830 05,402.16382
31_20240830 06,392.9361
31_20240830 07,637.1685
31_20240830 08,853.0326
31_20240830 09,822.4016
31_20240830 10,807.08044
31_20240830 11,866.3049
31_20240830 12,902.88043
31_20240830 13,889.0964
31_20240830 14,942.18024
31_20240830 15,942.2739
31_20240830 16,895.9619
31_20240830 17,877.05066
31_20240830 18,945.24884
31_20240830 19,1160.2079
31_20240830 20,1114.8988
31_20240830 21,1081.8424
31_20240830 22,1137.7605
31_20240830 23,1075.317
31_20240831 00,745.2522
31_20240831 01,608.1971
31_20240831 02,482.9617
31_20240831 03,438.97812
31_20240831 04,458.20856
31_20240831 05,399.72052
31_20240831 06,394.0681
31_20240831 07,603.26624
31_20240831 08,888.72687
31_20240831 09,869.4766
31_20240831 10,996.64124
31_20240831 11,855.8894
31_20240831 12,881.9859
31_20240831 13,848.0118
31_20240831 14,891.33386
31_20240831 15,988.7161
31_20240831 16,848.8988
31_20240831 17,908.64124
31_20240831 18,1067.0251
31_20240831 19,1111.2164
31_20240831 20,1165.8944
31_20240831 21,1181.3824
31_20240831 22,1123.9241
31_20240831 23,1086.8541
32_20240825 00,783.5689
32_20240825 01,716.2244
32_20240825 02,595.277
32_20240825 03,578.38696
32_20240825 04,550.6995
32_20240825 05,563.00214
32_20240825 06,646.9218
32_20240825 07,939.08325
32_20240825 08,1192.1478
32_20240825 09,1803.8961
32_20240825 10,2328.7654
32_20240825 11,2534.0652
32_20240825 12,2593.4233
32_20240825 13,2655.6619
32_20240825 14,2691.0654
32_20240825 15,2638.3154
32_20240825 16,2627.0671
32_20240825 17,2547.4949
32_20240825 18,2318.2625
32_20240825 19,2206.5613
32_20240825 20,2014.0232
32_20240825 21,1764.4355
32_20240825 22,1271.2782
32_20240825 23,1010.1348
32_20240826 00,724.8129
32_20240826 01,677.30505
32_20240826 02,620.4988
32_20240826 03,608.40784
32_20240826 04,571.2789
32_20240826 05,583.1185
32_20240826 06,702.2137
32_20240826 07,952.34204
32_20240826 08,1247.7485
32_20240826 09,1697.5007
32_20240826 10,2414.0652
32_20240826 11,2556.1467
32_20240826 12,2535.4072
32_20240826 13,2553.8237
32_20240826 14,2585.8413
32_20240826 15,2582.0574
32_20240826 16,2589.1482
32_20240826 17,2502.8447
32_20240826 18,2379.9292
32_20240826 19,2418.277
32_20240826 20,2055.6658
32_20240826 21,1744.4395
32_20240826 22,1233.0776
32_20240826 23,1082.7561
32_20240827 00,731.7679
32_20240827 01,664.9656
32_20240827 02,680.8412
32_20240827 03,631.24677
32_20240827 04,555.69775
32_20240827 05,621.00244
32_20240827 06,714.832
32_20240827 07,985.46375
32_20240827 08,1225.0825
32_20240827 09,1713.1257
32_20240827 10,2386.797
32_20240827 11,2543.633
32_20240827 12,2533.0293
32_20240827 13,2541.3027
32_20240827 14,2534.3616
32_20240827 15,2917.7236
32_20240827 16,2748.2844
32_20240827 17,2649.175
32_20240827 18,2417.3926
32_20240827 19,2413.6707
32_20240827 20,2226.6682
32_20240827 21,1765.8055
32_20240827 22,1230.2869
32_20240827 23,1078.0938
32_20240828 00,653.9979
32_20240828 01,587.5506
32_20240828 02,564.9279
32_20240828 03,540.58655
32_20240828 04,461.8906
