num_date_time,answer
17_20240825 11,3010.4038
17_20240825 12,3091.0493
17_20240825 13,3088.3987
17_20240825 14,3088.3987
17_20240825 15,2928.332
17_20240825 16,2880.1062
17_20240825 17,2767.9036
17_20240825 18,2742.1406
17_20240825 19,2582.3606
17_20240825 20,2347.7195
17_20240825 21,2222.475
17_20240825 22,2131.4019
17_20240825 23,2055.9817
17_20240826 00,2081.5496
17_20240826 01,2062.1077
17_20240826 02,1936.1147
17_20240826 03,1938.4761
17_20240826 04,1960.8939
17_20240826 05,2025.1167
17_20240826 06,2486.6575
17_20240826 07,2707.7083
17_20240826 08,2876.5017
17_20240826 09,3024.9407
17_20240826 10,3125.2634
17_20240826 11,3066.912
17_20240826 12,3124.0693
17_20240826 13,3095.4287
17_20240826 14,3065.7747
17_20240826 15,3012.316
17_20240826 16,2917.6096
17_20240826 17,2805.884
17_20240826 18,2689.4575
17_20240826 19,2466.0396
17_20240826 20,2332.6597
17_20240826 21,2245.2397
17_20240826 22,2130.8342
17_20240826 23,2038.04
17_20240827 00,2093.3718
17_20240827 01,1983.1069
17_20240827 02,1891.806
17_20240827 03,1884.3792
17_20240827 04,1909.1583
17_20240827 05,2001.0945
17_20240827 06,2439.9875
17_20240827 07,2597.8298
17_20240827 08,2738.3704
17_20240827 09,2913.3276
17_20240827 10,3037.2444
17_20240827 11,2905.7056
17_20240827 12,2905.7056
17_20240827 13,2947.1946
17_20240827 14,2951.2578
17_20240827 15,2921.8574
17_20240827 16,2699.8481
17_20240827 17,2648.0476
17_20240827 18,2583.4272
17_20240827 19,2450.499
17_20240827 20,2220.4512
17_20240827 21,2127.3916
17_20240827 22,1977.086
17_20240827 23,1844.9144
17_20240828 00,1979.8882
17_20240828 01,1869.6233
17_20240828 02,1815.7062
17_20240828 03,1820.7301
17_20240828 04,1840.1022
17_20240828 05,1850.5369
17_20240828 06,2286.3943
17_20240828 07,2417.2039
17_20240828 08,2772.0498
17_20240828 09,2915.3936
17_20240828 10,3001.416
17_20240828 11,2954.5283
17_20240828 12,2872.0225
17_20240828 13,2857.3135
17_20240828 14,2867.1138
17_20240828 15,2941.3416
17_20240828 16,2744.3313
17_20240828 17,2556.806
17_20240828 18,2518.1758
17_20240828 19,2306.4226
17_20240828 20,2177.6296
17_20240828 21,2092.4165
17_20240828 22,1968.508
17_20240828 23,1935.2555
17_20240829 00,2182.6572
17_20240829 01,2151.014
17_20240829 02,2079.6108
17_20240829 03,1977.5082
17_20240829 04,2003.2144
17_20240829 05,2059.6682
17_20240829 06,2506.1184
17_20240829 07,2571.5654
17_20240829 08,3003.2407
17_20240829 09,3151.1226
17_20240829 10,3233.5654
17_20240829 11,3195.277
17_20240829 12,3185.1409
17_20240829 13,3190.3684
17_20240829 14,3219.1692
17_20240829 15,3203.9487
17_20240829 16,3067.586
17_20240829 17,2880.0605
17_20240829 18,2831.4775
17_20240829 19,2680.8508
17_20240829 20,2406.403
17_20240829 21,2269.992
17_20240829 22,2224.04
17_20240829 23,2170.1536
17_20240830 00,2171.5518
17_20240830 01,2137.9873
17_20240830 02,1992.5302
17_20240830 03,1981.9374
17_20240830 04,2009.5995
17_20240830 05,2060.8093
17_20240830 06,2517.9104
17_20240830 07,2590.092
17_20240830 08,3012.0186
17_20240830 09,3089.8755
17_20240830 10,3202.9185
17_20240830 11,3176.4387
17_20240830 12,3175.067
17_20240830 13,3198.8054
17_20240830 14,3241.2485
17_20240830 15,3222.186
17_20240830 16,3039.433
17_20240830 17,2894.0522
17_20240830 18,2853.106
17_20240830 19,2661.8987
17_20240830 20,2423.678
17_20240830 21,2046.5028
17_20240830 22,1929.7946
17_20240830 23,1926.7866
17_20240831 00,1995.2784
17_20240831 01,2042.7179
17_20240831 02,1962.5911
17_20240831 03,1945.6228
17_20240831 04,1961.7708
17_20240831 05,2013.0392
17_20240831 06,2474.5803
17_20240831 07,2443.2607
17_20240831 08,2606.216
17_20240831 09,3050.254
17_20240831 10,3248.8882
17_20240831 11,3205.8464
17_20240831 12,3193.1133
17_20240831 13,3149.527
17_20240831 14,3202.5935
17_20240831 15,3157.568
17_20240831 16,2951.197
17_20240831 17,2865.263
17_20240831 18,2804.6711
17_20240831 19,2656.0503
17_20240831 20,2404.779
17_20240831 21,2257.9805
17_20240831 22,1935.1313
17_20240831 23,1918.0634
18_20240825 00,453.9008
18_20240825 01,455.31735
18_20240825 02,445.0806
18_20240825 03,447.14636
18_20240825 04,436.5615
18_20240825 05,533.1566
18_20240825 06,609.6969
18_20240825 07,818.18896
18_20240825 08,1043.3353
18_20240825 09,1413.5397
18_20240825 10,1769.7886
18_20240825 11,1789.9812
18_20240825 12,1781.158
18_20240825 13,1784.8005
18_20240825 14,1784.8005
18_20240825 15,1710.2627
18_20240825 16,1665.0895
18_20240825 17,1682.8329
18_20240825 18,1704.6948
18_20240825 19,1696.3367
18_20240825 20,1500.0815
18_20240825 21,1189.2865
18_20240825 22,854.2365
18_20240825 23,589.02765
18_20240826 00,495.21634
18_20240826 01,517.4382
18_20240826 02,436.01865
18_20240826 03,444.90506
18_20240826 04,436.01865
18_20240826 05,541.50024
18_20240826 06,637.5198
18_20240826 07,928.31555
18_20240826 08,1025.2799
18_20240826 09,1425.3512
18_20240826 10,1735.7855
18_20240826 11,1821.1732
18_20240826 12,1875.9641
18_20240826 13,1853.6167
18_20240826 14,1851.6448
18_20240826 15,1798.1863
18_20240826 16,1804.751
18_20240826 17,1752.5009
18_20240826 18,1620.3237
18_20240826 19,1580.0153
18_20240826 20,1485.0216
18_20240826 21,1212.0508
18_20240826 22,853.66907
18_20240826 23,571.0862
18_20240827 00,507.03827
18_20240827 01,407.19128
18_20240827 02,356.40598
18_20240827 03,348.9791
18_20240827 04,348.9791
18_20240827 05,475.64905
18_20240827 06,549.0207
18_20240827 07,824.962
18_20240827 08,899.6923
18_20240827 09,1313.7377
18_20240827 10,1652.9557
18_20240827 11,1672.6464
18_20240827 12,1672.6464
18_20240827 13,1689.183
18_20240827 14,1693.246
18_20240827 15,1663.8461
18_20240827 16,1570.7899
18_20240827 17,1581.3895
18_20240827 18,1514.2936
18_20240827 19,1564.4746
18_20240827 20,1372.8126
18_20240827 21,1094.2026
18_20240827 22,699.9209
18_20240827 23,405.25885
18_20240828 00,435.38373
18_20240828 01,335.53653
18_20240828 02,322.1351
18_20240828 03,327.1591
18_20240828 04,321.75198
18_20240828 05,393.25592
18_20240828 06,463.59152
18_20240828 07,603.0143
18_20240828 08,933.3713
18_20240828 09,1315.8038
18_20240828 10,1611.9381
18_20240828 11,1708.2319
18_20240828 12,1623.36
18_20240828 13,1553.1578
18_20240828 14,1562.9579
18_20240828 15,1637.1859
18_20240828 16,1569.1288
18_20240828 17,1442.3473
18_20240828 18,1419.654
18_20240828 19,1463.7224
18_20240828 20,1348.5575
18_20240828 21,1077.7937
18_20240828 22,635.1697
18_20240828 23,468.30118
18_20240829 00,530.38055
18_20240829 01,575.0977
18_20240829 02,544.2102
18_20240829 03,483.93695
18_20240829 04,484.86398
18_20240829 05,576.052
18_20240829 06,656.9806
18_20240829 07,757.376
18_20240829 08,1098.6193
18_20240829 09,1485.5905
18_20240829 10,1778.1449
18_20240829 11,1880.6715
18_20240829 12,1794.2076
18_20240829 13,1820.2694
18_20240829 14,1849.0704
18_20240829 15,1833.85
18_20240829 16,1826.4403
18_20240829 17,1699.6588
18_20240829 18,1667.0125
18_20240829 19,1745.0835
18_20240829 20,1511.388
18_20240829 21,1170.8602
18_20240829 22,880.93164
18_20240829 23,637.25616
18_20240830 00,519.27496
18_20240830 01,562.07117
18_20240830 02,498.9589
18_20240830 03,488.36612
18_20240830 04,491.24908
18_20240830 05,570.6677
18_20240830 06,668.77277
18_20240830 07,775.9026
18_20240830 08,1107.3973
18_20240830 09,1463.6022
18_20240830 10,1779.4761
18_20240830 11,1889.5153
18_20240830 12,1798.6749
18_20240830 13,1828.7067
18_20240830 14,1871.1498
18_20240830 15,1852.0873
18_20240830 16,1798.2877
18_20240830 17,1714.208
18_20240830 18,1749.7173
18_20240830 19,1709.9315
18_20240830 20,1510.0966
18_20240830 21,1008.9649
18_20240830 22,648.2801
18_20240830 23,487.13123
18_20240831 00,457.7606
18_20240831 01,515.61816
18_20240831 02,476.00635
18_20240831 03,466.14972
18_20240831 04,476.7425
18_20240831 05,562.7449
18_20240831 06,658.7644
18_20240831 07,662.3931
18_20240831 08,733.20337
18_20240831 09,1457.6504
18_20240831 10,1800.3004
18_20240831 11,1862.5824
18_20240831 12,1880.979
18_20240831 13,1855.7272
18_20240831 14,1819.3248
18_20240831 15,1774.2997
18_20240831 16,1786.9087
18_20240831 17,1744.8083
18_20240831 18,1674.8375
18_20240831 19,1690.9133
18_20240831 20,1478.0281
18_20240831 21,1249.1987
18_20240831 22,678.02423
18_20240831 23,502.8153
19_20240825 00,491.79715
19_20240825 01,484.7112
19_20240825 02,435.3302
19_20240825 03,427.918
19_20240825 04,419.18375
19_20240825 05,411.75687
19_20240825 06,487.9414
19_20240825 07,760.33124
19_20240825 08,1022.13763
19_20240825 09,1614.4575
19_20240825 10,2626.2632
19_20240825 11,2852.1855
19_20240825 12,2853.9868
19_20240825 13,2804.356
19_20240825 14,2879.6267
19_20240825 15,2839.308
19_20240825 16,2773.7607
19_20240825 17,2758.8533
19_20240825 18,2650.1914
19_20240825 19,2445.0212
19_20240825 20,1877.9196
19_20240825 21,1146.3706
19_20240825 22,741.0323
19_20240825 23,608.5759
19_20240826 00,500.90326
19_20240826 01,489.18796
19_20240826 02,435.03918
19_20240826 03,420.2001
19_20240826 04,419.18375
19_20240826 05,424.71094
19_20240826 06,513.085
19_20240826 07,773.28534
19_20240826 08,1022.13763
19_20240826 09,1632.3375
19_20240826 10,2657.1929
19_20240826 11,2856.6125
19_20240826 12,2805.3171
19_20240826 13,2855.304
19_20240826 14,2866.3728
19_20240826 15,2855.304
19_20240826 16,2808.713
19_20240826 17,2758.8533
19_20240826 18,2617.3823
19_20240826 19,2186.2341
19_20240826 20,1650.809
19_20240826 21,1025.848
19_20240826 22,781.78796
19_20240826 23,614.9253
19_20240827 00,524.09784
19_20240827 01,474.82074
19_20240827 02,425.43982
19_20240827 03,391.26547
19_20240827 04,395.7763
19_20240827 05,406.36908
19_20240827 06,469.40714
19_20240827 07,648.858
19_20240827 08,1006.642
19_20240827 09,1449.1229
19_20240827 10,2450.2966
19_20240827 11,2674.9321
19_20240827 12,2773.15
19_20240827 13,2787.637
19_20240827 14,2789.5977
19_20240827 15,2813.3943
19_20240827 16,2772.3337
19_20240827 17,2643.4001
19_20240827 18,2507.7224
19_20240827 19,2298.5012
19_20240827 20,1625.5569
19_20240827 21,1038.5222
19_20240827 22,756.53595
19_20240827 23,639.7436
19_20240828 00,539.62335
19_20240828 01,462.23932
19_20240828 02,421.2847
19_20240828 03,361.277
19_20240828 04,377.26147
19_20240828 05,397.6877
19_20240828 06,471.3185
19_20240828 07,653.1306
19_20240828 08,957.7835
19_20240828 09,1435.2634
19_20240828 10,2496.3655
19_20240828 11,2737.2708
19_20240828 12,2722.6104
19_20240828 13,2723.2188
19_20240828 14,2690.3562
19_20240828 15,2741.3042
19_20240828 16,2659.761
19_20240828 17,2668.6501
19_20240828 18,2522.947
19_20240828 19,2225.5432
19_20240828 20,1673.0687
19_20240828 21,962.7276
19_20240828 22,686.72955
19_20240828 23,539.36304
19_20240829 00,498.67874
19_20240829 01,452.83478
19_20240829 02,394.26804
19_20240829 03,344.38638
19_20240829 04,343.06473
19_20240829 05,362.48553
19_20240829 06,452.96152
19_20240829 07,695.8833
19_20240829 08,1106.6827
19_20240829 09,1600.3485
19_20240829 10,2504.3386
19_20240829 11,2693.5413
19_20240829 12,2725.0713
19_20240829 13,2785.0789
19_20240829 14,2859.1375
19_20240829 15,2900.7515
19_20240829 16,2873.9983
19_20240829 17,2759.726
19_20240829 18,2582.1633
19_20240829 19,2271.9219
19_20240829 20,1827.4858
19_20240829 21,1063.5189
19_20240829 22,737.44727
19_20240829 23,516.9971
19_20240830 00,468.93555
19_20240830 01,450.24905
19_20240830 02,397.5225
19_20240830 03,345.46805
19_20240830 04,331.95923
19_20240830 05,365.4911
19_20240830 06,445.61874
19_20240830 07,632.60504
19_20240830 08,969.23914
19_20240830 09,1501.7451
19_20240830 10,2518.9963
19_20240830 11,2714.1978
19_20240830 12,2715.2703
19_20240830 13,2798.8215
19_20240830 14,2745.033
19_20240830 15,2798.8215
19_20240830 16,2768.2263
19_20240830 17,2671.7869
19_20240830 18,2567.1304
19_20240830 19,2306.558
19_20240830 20,1549.8414
19_20240830 21,926.0607
19_20240830 22,687.81104
19_20240830 23,551.80707
19_20240831 00,444.46268
19_20240831 01,436.9185
19_20240831 02,375.32443
19_20240831 03,353.3632
19_20240831 04,342.6151
19_20240831 05,364.68152
19_20240831 06,452.1204
19_20240831 07,633.93256
19_20240831 08,884.14264
19_20240831 09,1370.255
19_20240831 10,2452.8926
19_20240831 11,2664.903
19_20240831 12,2702.841
19_20240831 13,2678.7754
19_20240831 14,2738.8987
19_20240831 15,2715.102
19_20240831 16,2708.3035
19_20240831 17,2643.3115
19_20240831 18,2532.273
19_20240831 19,2259.7952
19_20240831 20,1615.5848
19_20240831 21,915.99243
19_20240831 22,666.8781
19_20240831 23,506.82028
20_20240825 00,1588.4012
20_20240825 01,1722.299
20_20240825 02,1732.6207
20_20240825 03,1737.7949
20_20240825 04,1753.3027
20_20240825 05,1711.388
20_20240825 06,1767.5193
20_20240825 07,1811.5165
20_20240825 08,1724.5985
20_20240825 09,1855.3542
20_20240825 10,1915.8843
20_20240825 11,1931.2084
20_20240825 12,1913.0463
20_20240825 13,1932.4564
20_20240825 14,1938.1298
20_20240825 15,1962.2494
20_20240825 16,1878.0114
20_20240825 17,1837.6581
20_20240825 18,1720.2548
20_20240825 19,1761.7534
20_20240825 20,1647.995
20_20240825 21,1617.7354
20_20240825 22,1607.339
20_20240825 23,1656.0864
20_20240826 00,1735.2296
20_20240826 01,1710.8125
20_20240826 02,1739.0143
20_20240826 03,1739.0143
20_20240826 04,1721.1343
20_20240826 05,1733.8401
20_20240826 06,1813.8884
20_20240826 07,1793.4609
20_20240826 08,1724.423
20_20240826 09,1781.8679
20_20240826 10,1910.3578
20_20240826 11,1905.8026
20_20240826 12,1947.838
20_20240826 13,1950.3429
20_20240826 14,1941.8715
20_20240826 15,1946.3663
20_20240826 16,1938.9058
20_20240826 17,1843.0343
20_20240826 18,1751.066
20_20240826 19,1786.8022
20_20240826 20,1671.1091
20_20240826 21,1640.9471
20_20240826 22,1492.361
20_20240826 23,1556.0719
20_20240827 00,1588.2257
20_20240827 01,1428.3141
20_20240827 02,1589.2649
20_20240827 03,1590.8593
20_20240827 04,1585.685
20_20240827 05,1590.8593
20_20240827 06,1645.5957
20_20240827 07,1584.8795
20_20240827 08,1557.5961
20_20240827 09,1493.9314
20_20240827 10,1444.8015
20_20240827 11,1494.9005
20_20240827 12,1515.1027
20_20240827 13,1467.4869
20_20240827 14,1475.2003
20_20240827 15,1497.7318
20_20240827 16,1593.3186
20_20240827 17,1622.3574
20_20240827 18,1661.0367
20_20240827 19,1699.5438
20_20240827 20,1582.9987
20_20240827 21,1575.5433
20_20240827 22,1460.7067
20_20240827 23,1498.9387
20_20240828 00,1741.769
20_20240828 01,1573.1259
20_20240828 02,1578.6798
20_20240828 03,1578.6798
20_20240828 04,1578.6798
20_20240828 05,1578.6798
20_20240828 06,1610.6525
20_20240828 07,1652.4014
20_20240828 08,1696.9171
20_20240828 09,1790.1
20_20240828 10,1885.9015
20_20240828 11,1942.6306
20_20240828 12,1979.8062
20_20240828 13,1732.938
20_20240828 14,1572.9628
20_20240828 15,1715.5134
20_20240828 16,1572.9769
20_20240828 17,1513.4973
20_20240828 18,1507.8727
20_20240828 19,1742.9828
20_20240828 20,1607.7715
20_20240828 21,1590.7588
20_20240828 22,1429.1211
20_20240828 23,1485.3087
20_20240829 00,1728.4489
20_20240829 01,1737.1858
20_20240829 02,1740.0674
20_20240829 03,1822.9983
20_20240829 04,1810.0721
20_20240829 05,1751.8217
20_20240829 06,1806.5581
20_20240829 07,1812.394
20_20240829 08,1761.7098
20_20240829 09,1723.0328
20_20240829 10,1832.4878
20_20240829 11,1869.9484
20_20240829 12,1847.9994
20_20240829 13,1872.725
20_20240829 14,1950.7845
20_20240829 15,1914.5905
20_20240829 16,1843.0944
20_20240829 17,1800.2784
20_20240829 18,1655.6978
20_20240829 19,1924.5116
20_20240829 20,1828.85
20_20240829 21,1834.0454
20_20240829 22,1697.1112
20_20240829 23,1685.8667
20_20240830 00,1810.8379
20_20240830 01,1731.7893
20_20240830 02,1742.1111
20_20240830 03,1728.9619
20_20240830 04,1728.9619
20_20240830 05,1791.5265
20_20240830 06,1848.3386
20_20240830 07,1815.8326
20_20240830 08,1877.6107
20_20240830 09,1815.985
20_20240830 10,1841.0457
20_20240830 11,1894.2496
20_20240830 12,1907.9103
20_20240830 13,1907.02
20_20240830 14,2001.9814
20_20240830 15,1964.4077
20_20240830 16,2128.2292
20_20240830 17,1840.3502
20_20240830 18,1768.6891
20_20240830 19,1765.6982
20_20240830 20,1624.6315
20_20240830 21,1595.5917
20_20240830 22,1436.4769
20_20240830 23,1585.2671
20_20240831 00,1663.3986
20_20240831 01,1675.4921
20_20240831 02,1684.2195
20_20240831 03,1706.0912
20_20240831 04,1721.7985
20_20240831 05,1710.6757
20_20240831 06,1746.125
20_20240831 07,1775.0521
20_20240831 08,1802.1553
20_20240831 09,1818.5647
20_20240831 10,1830.0591
20_20240831 11,1824.6663
20_20240831 12,1861.4103
20_20240831 13,1843.9102
20_20240831 14,1880.0623
20_20240831 15,1859.3656
20_20240831 16,1837.7374
20_20240831 17,1771.8748
20_20240831 18,1764.9662
20_20240831 19,1849.6333
20_20240831 20,1739.4844
20_20240831 21,1700.5928
20_20240831 22,1548.3722
20_20240831 23,1628.7361
21_20240825 00,2607.033
21_20240825 01,2643.5286
21_20240825 02,2600.365
21_20240825 03,2600.365
21_20240825 04,2608.0442
21_20240825 05,2669.9055
21_20240825 06,2980.4011
21_20240825 07,2931.6116
21_20240825 08,3368.492
21_20240825 09,3440.882
21_20240825 10,3329.1091
21_20240825 11,3123.7695
21_20240825 12,3218.1606
21_20240825 13,3157.767
21_20240825 14,3157.767
21_20240825 15,3169.126
21_20240825 16,3093.5564
21_20240825 17,3033.3823
21_20240825 18,3233.4932
21_20240825 19,3089.83
21_20240825 20,2859.401
21_20240825 21,2435.4126
21_20240825 22,2398.3564
21_20240825 23,2547.5525
21_20240826 00,2623.6248
21_20240826 01,2650.485
21_20240826 02,2625.423
21_20240826 03,2614.719
21_20240826 04,2632.3445
21_20240826 05,2697.028
21_20240826 06,2997.2195
21_20240826 07,2921.5745
21_20240826 08,3321.362
21_20240826 09,3312.988
21_20240826 10,3259.8772
21_20240826 11,3081.1765
21_20240826 12,3167.3103
21_20240826 13,3135.9812
21_20240826 14,3093.5637
21_20240826 15,3088.7085
21_20240826 16,3085.9404
21_20240826 17,3183.6206
21_20240826 18,3102.942
21_20240826 19,3089.6545
21_20240826 20,2867.7524
21_20240826 21,2546.6692
21_20240826 22,2398.181
21_20240826 23,2564.1443
21_20240827 00,2617.0784
21_20240827 01,2505.1199
21_20240827 02,2452.0344
21_20240827 03,2445.1892
21_20240827 04,2463.173
21_20240827 05,2516.7942
21_20240827 06,2833.4656
21_20240827 07,2774.8142
21_20240827 08,3079.2053
21_20240827 09,3129.2742
21_20240827 10,3072.3752
21_20240827 11,2858.4734
21_20240827 12,2891.614
21_20240827 13,2766.8079
21_20240827 14,2877.7173
21_20240827 15,3208.092
21_20240827 16,3039.0127
21_20240827 17,2960.8464
21_20240827 18,2898.7612
21_20240827 19,2593.3652
21_20240827 20,2384.9731
21_20240827 21,2346.507
21_20240827 22,2217.218
21_20240827 23,2342.1516
21_20240828 00,2595.531
21_20240828 01,2490.4407
21_20240828 02,2425.742
21_20240828 03,2420.5676
21_20240828 04,2435.4856
21_20240828 05,2510.7903
21_20240828 06,2760.073
21_20240828 07,2712.7585
21_20240828 08,2863.2405
21_20240828 09,3041.49
21_20240828 10,3058.3235
21_20240828 11,3202.9692
21_20240828 12,2868.132
21_20240828 13,3045.993
21_20240828 14,3206.8215
21_20240828 15,3030.4927
21_20240828 16,3089.7312
21_20240828 17,3019.0278
21_20240828 18,2871.9724
21_20240828 19,2617.1123
21_20240828 20,2390.56
21_20240828 21,2336.3867
21_20240828 22,2193.0725
21_20240828 23,2365.364
21_20240829 00,2679.9001
21_20240829 01,2712.2034
21_20240829 02,2660.5125
21_20240829 03,2693.9768
21_20240829 04,2663.6873
21_20240829 05,2732.1174
21_20240829 06,3000.0178
21_20240829 07,2983.2927
21_20240829 08,3370.7957
21_20240829 09,3520.4436
21_20240829 10,3409.166
21_20240829 11,3227.1226
21_20240829 12,3133.4143
21_20240829 13,3198.7158
21_20240829 14,3116.182
21_20240829 15,3129.4275
21_20240829 16,3085.584
21_20240829 17,2979.3103
21_20240829 18,3037.8943
21_20240829 19,3056.7803
21_20240829 20,2825.4927
21_20240829 21,2858.5894
21_20240829 22,2420.048
21_20240829 23,2591.1855
21_20240830 00,2650.177
21_20240830 01,2672.0874
21_20240830 02,2612.1562
21_20240830 03,2625.5996
21_20240830 04,2616.726
21_20240830 05,2731.6384
21_20240830 06,2980.8125
21_20240830 07,2923.5562
21_20240830 08,3401.8809
21_20240830 09,3338.792
21_20240830 10,3178.1902
21_20240830 11,3139.2695
21_20240830 12,3114.5999
21_20240830 13,3207.9023
21_20240830 14,3207.9023
21_20240830 15,3184.9617
21_20240830 16,3149.6157
21_20240830 17,3031.3865
21_20240830 18,2909.3235
21_20240830 19,2776.8462
21_20240830 20,2804.919
21_20240830 21,2862.6997
21_20240830 22,2405.8765
21_20240830 23,2571.8398
21_20240831 00,2647.2942
21_20240831 01,2614.196
21_20240831 02,2554.2651
21_20240831 03,2634.8035
21_20240831 04,2572.249
21_20240831 05,2629.3425
21_20240831 06,2816.7153
21_20240831 07,2917.0525
21_20240831 08,2988.001
21_20240831 09,3494.013
21_20240831 10,3436.4905
21_20240831 11,3203.2998
21_20240831 12,3169.8496
21_20240831 13,3154.22
21_20240831 14,3207.1816
21_20240831 15,3266.9814
21_20240831 16,3252.792
21_20240831 17,3242.1465
21_20240831 18,3151.915
21_20240831 19,2755.1748
21_20240831 20,2551.6252
21_20240831 21,2463.3445
21_20240831 22,2336.5
21_20240831 23,2496.5715
22_20240825 00,1589.0785
22_20240825 01,1603.2672
22_20240825 02,1516.9545
22_20240825 03,1524.1716
22_20240825 04,1466.757
22_20240825 05,1455.4113
22_20240825 06,1544.8726
22_20240825 07,1596.5315
22_20240825 08,1809.2378
22_20240825 09,2076.945
22_20240825 10,2433.6643
22_20240825 11,2319.9
22_20240825 12,2449.9468
22_20240825 13,2582.0254
22_20240825 14,2688.446
22_20240825 15,2745.7102
22_20240825 16,2684.9075
22_20240825 17,2481.385
22_20240825 18,2218.718
22_20240825 19,2003.2393
22_20240825 20,1896.0973
22_20240825 21,1762.6774
22_20240825 22,1706.4008
22_20240825 23,1601.2578
22_20240826 00,1620.4004
22_20240826 01,1619.1525
22_20240826 02,1549.23
22_20240826 03,1517.9287
22_20240826 04,1496.7754
22_20240826 05,1508.8491
22_20240826 06,1554.1776
22_20240826 07,1586.3312
22_20240826 08,1636.8252
22_20240826 09,2129.0159
22_20240826 10,2435.3845
22_20240826 11,2489.1782
22_20240826 12,2539.1047
22_20240826 13,2561.2915
22_20240826 14,2687.9773
22_20240826 15,2717.665
22_20240826 16,2677.2915
22_20240826 17,2435.0637
22_20240826 18,2082.9023
22_20240826 19,2003.0637
22_20240826 20,1904.4487
22_20240826 21,1870.9567
22_20240826 22,1706.2252
22_20240826 23,1627.5332
22_20240827 00,1582.9059
22_20240827 01,1472.0756
22_20240827 02,1344.2888
22_20240827 03,1361.4825
22_20240827 04,1340.9835
22_20240827 05,1321.1017
22_20240827 06,1390.7196
22_20240827 07,1415.6953
22_20240827 08,1408.5991
22_20240827 09,1693.3336
22_20240827 10,1904.102
22_20240827 11,1796.243
22_20240827 12,1781.4312
22_20240827 13,1809.8774
22_20240827 14,1992.5135
22_20240827 15,2404.788
22_20240827 16,2110.032
22_20240827 17,2074.0806
22_20240827 18,1913.126
22_20240827 19,1905.9463
22_20240827 20,1910.45
22_20240827 21,1875.3973
22_20240827 22,1582.5786
22_20240827 23,1561.9995
22_20240828 00,1658.7167
22_20240828 01,1451.9736
22_20240828 02,1317.3049
22_20240828 03,1354.056
22_20240828 04,1283.1792
22_20240828 05,1336.2527
22_20240828 06,1385.4469
22_20240828 07,1428.5676
22_20240828 08,1593.1216
22_20240828 09,2047.7579
22_20240828 10,2334.9968
22_20240828 11,2222.4004
22_20240828 12,2170.07
22_20240828 13,1925.0334
22_20240828 14,2274.5457
22_20240828 15,2146.9043
22_20240828 16,2251.7458
22_20240828 17,2251.2686
22_20240828 18,1874.991
22_20240828 19,1790.5912
22_20240828 20,1705.4346
22_20240828 21,1655.8663
22_20240828 22,1466.7753
22_20240828 23,1390.5293
22_20240829 00,1722.0906
22_20240829 01,1671.942
22_20240829 02,1624.1182
22_20240829 03,1688.6414
22_20240829 04,1590.2255
22_20240829 05,1541.812
22_20240829 06,1613.5837
22_20240829 07,1660.8202
22_20240829 08,1902.3862
22_20240829 09,2153.6174
22_20240829 10,2426.1172
22_20240829 11,2576.12
22_20240829 12,2407.615
22_20240829 13,2546.4639
22_20240829 14,2546.4568
22_20240829 15,2643.3743
22_20240829 16,2621.7473
22_20240829 17,2486.4204
22_20240829 18,2150.6873
22_20240829 19,2107.2495
22_20240829 20,1925.051
22_20240829 21,2021.2894
22_20240829 22,1807.3804
22_20240829 23,1716.8009
22_20240830 00,1646.3224
22_20240830 01,1660.5925
22_20240830 02,1591.9248
22_20240830 03,1609.3281
22_20240830 04,1543.101
22_20240830 05,1556.2538
22_20240830 06,1641.8118
22_20240830 07,1704.8289
22_20240830 08,1907.921
22_20240830 09,2247.045
22_20240830 10,2512.702
22_20240830 11,2559.5342
22_20240830 12,2337.3477
22_20240830 13,2522.8464
22_20240830 14,2649.5322
22_20240830 15,2508.1333
22_20240830 16,2696.9768
22_20240830 17,2615.5447
22_20240830 18,2057.1958
22_20240830 19,1945.3741
22_20240830 20,1909.012
22_20240830 21,1974.0342
22_20240830 22,1779.8986
22_20240830 23,1715.239
22_20240831 00,1628.9048
22_20240831 01,1560.2684
22_20240831 02,1449.6754
22_20240831 03,1548.5359
22_20240831 04,1436.3936
22_20240831 05,1395.8816
22_20240831 06,1572.2843
22_20240831 07,1582.5497
22_20240831 08,1896.0822
22_20240831 09,2404.1904
22_20240831 10,2498.2146
22_20240831 11,2353.1218
22_20240831 12,2241.0205
22_20240831 13,2293.1587
22_20240831 14,2472.8062
22_20240831 15,2636.852
22_20240831 16,2618.2441
22_20240831 17,2574.7234
22_20240831 18,2154.1096
22_20240831 19,2017.3453
22_20240831 20,1905.2625
22_20240831 21,1798.6682
22_20240831 22,1627.3308
22_20240831 23,1533.0634
23_20240825 00,1367.1382
23_20240825 01,1403.6333
23_20240825 02,1378.7084
23_20240825 03,1385.9255
23_20240825 04,1408.961
23_20240825 05,1408.961
23_20240825 06,1471.6661
23_20240825 07,1492.1974
23_20240825 08,1546.3925
23_20240825 09,1798.3992
23_20240825 10,2249.1414
23_20240825 11,2111.157
23_20240825 12,2682.5105
23_20240825 13,2143.354
23_20240825 14,2143.354
23_20240825 15,2003.122
23_20240825 16,1809.576
23_20240825 17,2113.3223
23_20240825 18,1804.6147
23_20240825 19,1476.8948
23_20240825 20,1485.3317
23_20240825 21,1424.2552
23_20240825 22,1233.1304
23_20240825 23,1155.6218
23_20240826 00,1381.0016
