num_date_time,answer
27_20240826 02,547.53815
27_20240826 03,532.1425
27_20240826 04,525.7341
27_20240826 05,563.11554
27_20240826 06,607.99615
27_20240826 07,797.89294
27_20240826 08,1071.5907
27_20240826 09,1668.2305
27_20240826 10,2098.265
27_20240826 11,2263.355
27_20240826 12,2220.8645
27_20240826 13,2259.9917
27_20240826 14,2258.9336
27_20240826 15,2299.1758
27_20240826 16,2282.7864
27_20240826 17,2221.5312
27_20240826 18,2252.109
27_20240826 19,2028.1528
27_20240826 20,1816.695
27_20240826 21,1544.9775
27_20240826 22,1124.2119
27_20240826 23,897.932
27_20240827 00,580.5342
27_20240827 01,538.6167
27_20240827 02,528.6166
27_20240827 03,517.4229
27_20240827 04,509.87943
27_20240827 05,527.37994
27_20240827 06,625.3512
27_20240827 07,806.6379
27_20240827 08,1067.1406
27_20240827 09,1603.8119
27_20240827 10,2044.178
27_20240827 11,2161.5674
27_20240827 12,2151.4512
27_20240827 13,2139.356
27_20240827 14,2169.1538
27_20240827 15,2133.892
27_20240827 16,2126.5498
27_20240827 17,2123.54
27_20240827 18,2110.45
27_20240827 19,1959.3441
27_20240827 20,1806.9465
27_20240827 21,1519.84
27_20240827 22,1108.6427
27_20240827 23,898.4836
27_20240828 00,511.61148
27_20240828 01,434.324
27_20240828 02,413.56824
27_20240828 03,434.41812
27_20240828 04,423.19992
27_20240828 05,465.7342
27_20240828 06,526.31995
27_20240828 07,779.5549
27_20240828 08,909.4322
27_20240828 09,1464.7054
27_20240828 10,1889.9535
27_20240828 11,1927.1013
27_20240828 12,1970.0541
27_20240828 13,2036.301
27_20240828 14,2126.0718
27_20240828 15,2126.9138
27_20240828 16,2106.8706
27_20240828 17,2088.4448
27_20240828 18,2026.6907
27_20240828 19,1837.8367
27_20240828 20,1681.9701
27_20240828 21,1399.1965
27_20240828 22,876.6951
27_20240828 23,777.1521
27_20240829 00,595.496
27_20240829 01,541.3439
27_20240829 02,516.79376
27_20240829 03,518.43353
27_20240829 04,531.44806
27_20240829 05,553.42456
27_20240829 06,627.54834
27_20240829 07,866.00073
27_20240829 08,1087.7617
27_20240829 09,1669.4584
27_20240829 10,2040.761
27_20240829 11,2224.5444
27_20240829 12,2186.5527
27_20240829 13,2252.1638
27_20240829 14,2245.143
27_20240829 15,2297.3381
27_20240829 16,2220.9739
27_20240829 17,2228.7805
27_20240829 18,2150.8506
27_20240829 19,1919.2089
27_20240829 20,1813.3849
27_20240829 21,1521.8835
27_20240829 22,1138.8402
27_20240829 23,894.88
27_20240830 00,603.4083
27_20240830 01,556.2582
27_20240830 02,555.04224
27_20240830 03,553.394
27_20240830 04,496.76685
27_20240830 05,504.51123
27_20240830 06,576.0611
27_20240830 07,819.8035
27_20240830 08,1084.9203
27_20240830 09,1663.4567
27_20240830 10,2084.9097
27_20240830 11,2255.0337
27_20240830 12,2144.758
27_20240830 13,2259.5933
27_20240830 14,2337.062
27_20240830 15,2295.55
27_20240830 16,2229.738
27_20240830 17,2221.0674
27_20240830 18,2212.793
27_20240830 19,2022.2095
27_20240830 20,1807.4263
27_20240830 21,1510.402
27_20240830 22,1151.697
27_20240830 23,919.58685
27_20240831 00,619.81885
27_20240831 01,573.2914
27_20240831 02,509.28046
27_20240831 03,500.66983
27_20240831 04,505.92865
27_20240831 05,529.7093
27_20240831 06,587.01166
27_20240831 07,856.4937
27_20240831 08,1096.4457
27_20240831 09,1648.4178
27_20240831 10,2087.9858
27_20240831 11,2169.0237
27_20240831 12,2252.617
27_20240831 13,2312.5825
27_20240831 14,2308.1152
27_20240831 15,2326.547
27_20240831 16,2346.3157
27_20240831 17,2310.2668
27_20240831 18,2213.9912
27_20240831 19,2072.426
27_20240831 20,1887.6039
27_20240831 21,1572.9961
27_20240831 22,1177.0748
27_20240831 23,962.6138
28_20240825 00,635.8394
28_20240825 01,606.1892
28_20240825 02,587.94586
28_20240825 03,589.333
28_20240825 04,586.8599
28_20240825 05,628.4908
28_20240825 06,743.68274
28_20240825 07,826.3233
28_20240825 08,901.166
28_20240825 09,1061.2953
28_20240825 10,975.4103
28_20240825 11,970.0435
28_20240825 12,1008.4484
28_20240825 13,1030.3976
28_20240825 14,1021.99603
28_20240825 15,996.4388
28_20240825 16,1009.35077
28_20240825 17,996.985
28_20240825 18,1059.8699
28_20240825 19,1011.5446
28_20240825 20,1020.4809
28_20240825 21,1005.5304
28_20240825 22,968.36304
28_20240825 23,878.6816
28_20240826 00,655.7697
28_20240826 01,620.79266
28_20240826 02,613.2916
28_20240826 03,624.1803
28_20240826 04,628.499
28_20240826 05,672.67126
28_20240826 06,787.0758
28_20240826 07,857.88416
28_20240826 08,931.17444
28_20240826 09,1063.3412
28_20240826 10,984.17865
28_20240826 11,982.57794
28_20240826 12,992.68396
28_20240826 13,1004.0763
28_20240826 14,1023.9493
28_20240826 15,1033.6501
28_20240826 16,1024.1434
28_20240826 17,1007.87177
28_20240826 18,1031.3217
28_20240826 19,994.046
28_20240826 20,1121.7823
28_20240826 21,940.7285
28_20240826 22,913.11755
28_20240826 23,838.62445
28_20240827 00,708.1155
28_20240827 01,683.0741
28_20240827 02,654.4389
28_20240827 03,655.82605
28_20240827 04,670.90704
28_20240827 05,718.3882
28_20240827 06,790.7936
28_20240827 07,875.6915
28_20240827 08,925.0531
28_20240827 09,1139.8348
28_20240827 10,1040.8235
28_20240827 11,1067.044
28_20240827 12,1057.2434
28_20240827 13,1093.6366
28_20240827 14,1040.6064
28_20240827 15,1079.148
28_20240827 16,1114.3186
28_20240827 17,1082.3535
28_20240827 18,1077.477
28_20240827 19,1070.7094
28_20240827 20,1037.8988
28_20240827 21,1017.4604
28_20240827 22,966.5502
28_20240827 23,963.59595
28_20240828 00,724.0319
28_20240828 01,699.8705
28_20240828 02,668.3673
28_20240828 03,666.78906
28_20240828 04,666.3176
28_20240828 05,713.21265
28_20240828 06,817.96857
28_20240828 07,901.5567
28_20240828 08,948.108
28_20240828 09,1115.9421
28_20240828 10,1038.9312
28_20240828 11,1024.2762
28_20240828 12,1038.45
28_20240828 13,1023.3491
28_20240828 14,1083.0901
28_20240828 15,1081.5756
28_20240828 16,1092.8
28_20240828 17,1055.7109
28_20240828 18,1108.9982
28_20240828 19,1108.6837
28_20240828 20,1096.5724
28_20240828 21,1019.0748
28_20240828 22,960.28876
28_20240828 23,888.6184
28_20240829 00,679.4339
28_20240829 01,634.34625
28_20240829 02,626.5222
28_20240829 03,664.5712
28_20240829 04,664.6888
28_20240829 05,705.1111
28_20240829 06,829.2917
28_20240829 07,868.3561
28_20240829 08,918.2812
28_20240829 09,1178.002
28_20240829 10,1062.6492
28_20240829 11,1133.3547
28_20240829 12,1055.9658
28_20240829 13,1110.6523
28_20240829 14,1191.1525
28_20240829 15,1111.5642
28_20240829 16,1203.717
28_20240829 17,1145.7576
28_20240829 18,1112.9174
28_20240829 19,1128.8531
28_20240829 20,1104.1454
28_20240829 21,1076.9462
28_20240829 22,1009.6902
28_20240829 23,932.70013
28_20240830 00,672.678
28_20240830 01,654.1356
28_20240830 02,632.5645
28_20240830 03,640.16565
28_20240830 04,660.632
28_20240830 05,672.40924
28_20240830 06,827.13904
28_20240830 07,909.4455
28_20240830 08,986.8831
28_20240830 09,1142.8179
28_20240830 10,1049.3212
28_20240830 11,1096.584
28_20240830 12,1021.0337
28_20240830 13,1039.251
28_20240830 14,1083.2946
28_20240830 15,1085.1742
28_20240830 16,1071.4366
28_20240830 17,1058.9912
28_20240830 18,1115.215
28_20240830 19,1104.4736
28_20240830 20,1107.4381
28_20240830 21,1049.2397
28_20240830 22,981.878
28_20240830 23,933.1949
28_20240831 00,697.1266
28_20240831 01,673.5362
28_20240831 02,643.832
28_20240831 03,658.3572
28_20240831 04,631.1714
28_20240831 05,674.89856
28_20240831 06,815.4892
28_20240831 07,896.3013
28_20240831 08,981.9998
28_20240831 09,1108.1493
28_20240831 10,1021.6497
28_20240831 11,1055.9722
28_20240831 12,1069.3767
28_20240831 13,1064.0516
28_20240831 14,1074.3782
28_20240831 15,1051.2383
28_20240831 16,1037.7534
28_20240831 17,1052.3611
28_20240831 18,1127.2178
28_20240831 19,1132.8823
28_20240831 20,1136.0199
28_20240831 21,1065.3865
28_20240831 22,1099.8552
28_20240831 23,960.35333
29_20240825 00,541.8718
29_20240825 01,503.80054
29_20240825 02,524.8038
29_20240825 03,518.35315
29_20240825 04,508.63913
29_20240825 05,522.2754
29_20240825 06,537.5256
29_20240825 07,708.21893
29_20240825 08,776.9191
29_20240825 09,1100.338
29_20240825 10,1518.2338
29_20240825 11,1437.3827
29_20240825 12,1437.2867
29_20240825 13,1518.6653
29_20240825 14,1531.4835
29_20240825 15,1467.5089
29_20240825 16,1489.9634
29_20240825 17,1521.166
29_20240825 18,1481.9138
29_20240825 19,1420.0128
29_20240825 20,1345.4357
29_20240825 21,1217.4474
29_20240825 22,877.7401
29_20240825 23,755.81824
29_20240826 00,359.84412
29_20240826 01,331.0705
29_20240826 02,344.40015
29_20240826 03,310.5863
29_20240826 04,332.14047
29_20240826 05,342.91687
29_20240826 06,366.46796
29_20240826 07,435.19495
29_20240826 08,762.1899
29_20240826 09,1164.8893
29_20240826 10,1478.0477
29_20240826 11,1556.8617
29_20240826 12,1504.1929
29_20240826 13,1517.5121
29_20240826 14,1486.0673
29_20240826 15,1549.8379
29_20240826 16,1524.029
29_20240826 17,1524.4948
29_20240826 18,1450.9689
29_20240826 19,1401.0555
29_20240826 20,1311.2488
29_20240826 21,1165.2574
29_20240826 22,831.8595
29_20240826 23,691.6676
29_20240827 00,451.37994
29_20240827 01,399.11636
29_20240827 02,411.53326
29_20240827 03,391.96414
29_20240827 04,395.32242
29_20240827 05,376.36026
29_20240827 06,418.3453
29_20240827 07,517.32825
29_20240827 08,702.9829
29_20240827 09,1145.7627
29_20240827 10,1489.2357
29_20240827 11,1542.3663
29_20240827 12,1541.8778
29_20240827 13,1531.3491
29_20240827 14,1518.1625
29_20240827 15,1500.834
29_20240827 16,1532.0582
29_20240827 17,1431.9541
29_20240827 18,1356.8602
29_20240827 19,1347.6589
29_20240827 20,1269.6711
29_20240827 21,1120.7385
29_20240827 22,822.3224
29_20240827 23,694.48285
29_20240828 00,390.88174
29_20240828 01,368.49426
29_20240828 02,305.50922
29_20240828 03,329.39432
29_20240828 04,334.31552
29_20240828 05,349.6426
29_20240828 06,366.3443
29_20240828 07,564.63745
29_20240828 08,608.03125
29_20240828 09,1047.9294
29_20240828 10,1287.7191
29_20240828 11,1207.4408
29_20240828 12,1121.2303
29_20240828 13,1092.766
29_20240828 14,1091.2314
29_20240828 15,1060.1138
29_20240828 16,1113.81
29_20240828 17,1074.7141
29_20240828 18,1073.7631
29_20240828 19,917.8498
29_20240828 20,1035.5426
29_20240828 21,926.3869
29_20240828 22,616.4373
29_20240828 23,560.726
29_20240829 00,470.7494
29_20240829 01,446.5343
29_20240829 02,431.02563
29_20240829 03,430.1078
29_20240829 04,479.24747
29_20240829 05,493.25415
29_20240829 06,538.1002
29_20240829 07,648.90674
29_20240829 08,759.1457
29_20240829 09,1203.0724
29_20240829 10,1462.4545
29_20240829 11,1487.9537
29_20240829 12,1346.9849
29_20240829 13,1389.6992
29_20240829 14,1440.012
29_20240829 15,1443.631
29_20240829 16,1432.9779
29_20240829 17,1364.4526
29_20240829 18,1242.7695
29_20240829 19,1257.4443
29_20240829 20,1255.5437
29_20240829 21,1183.1145
29_20240829 22,889.4251
29_20240829 23,755.3588
29_20240830 00,493.2947
29_20240830 01,429.70636
29_20240830 02,447.6901
29_20240830 03,431.47617
29_20240830 04,433.73193
29_20240830 05,452.98495
29_20240830 06,487.12024
29_20240830 07,613.0546
29_20240830 08,767.35846
29_20240830 09,1169.6288
29_20240830 10,1522.5745
29_20240830 11,1504.9823
29_20240830 12,1512.7113
29_20240830 13,1477.1333
29_20240830 14,1520.7354
29_20240830 15,1501.8605
29_20240830 16,1472.9166
29_20240830 17,1392.9546
29_20240830 18,1447.0127
29_20240830 19,1387.4714
29_20240830 20,1322.5781
29_20240830 21,1180.5404
29_20240830 22,906.7713
29_20240830 23,843.0195
29_20240831 00,565.2691
29_20240831 01,519.78406
29_20240831 02,473.14673
29_20240831 03,480.70752
29_20240831 04,472.5154
29_20240831 05,487.12115
29_20240831 06,523.872
29_20240831 07,654.56586
29_20240831 08,852.756
29_20240831 09,1187.2455
29_20240831 10,1595.5383
29_20240831 11,1569.1459
29_20240831 12,1608.5338
29_20240831 13,1515.161
29_20240831 14,1522.8911
29_20240831 15,1529.4326
29_20240831 16,1365.1003
29_20240831 17,1428.0609
29_20240831 18,1462.9045
29_20240831 19,1459.8542
29_20240831 20,1368.7424
29_20240831 21,1239.5881
29_20240831 22,930.94025
29_20240831 23,839.0375
30_20240825 00,9952.277
30_20240825 01,9940.559
30_20240825 02,9932.717
30_20240825 03,9929.557
30_20240825 04,9915.836
30_20240825 05,9918.947
30_20240825 06,9925.936
30_20240825 07,9973.866
30_20240825 08,9934.865
30_20240825 09,9939.446
30_20240825 10,10029.058
30_20240825 11,10029.587
30_20240825 12,10004.399
30_20240825 13,10099.148
30_20240825 14,10085.727
30_20240825 15,10036.002
30_20240825 16,10000.134
30_20240825 17,10011.941
30_20240825 18,10063.024
30_20240825 19,10063.81
30_20240825 20,10011.251
30_20240825 21,10063.645
30_20240825 22,10015.725
30_20240825 23,9971.738
30_20240826 00,9940.206
30_20240826 01,9937.892
30_20240826 02,9942.138
30_20240826 03,9918.597
30_20240826 04,9926.487
30_20240826 05,9942.578
30_20240826 06,9957.657
30_20240826 07,9933.722
30_20240826 08,9944.536
30_20240826 09,9943.931
30_20240826 10,10013.052
30_20240826 11,10076.894
30_20240826 12,10108.862
30_20240826 13,10142.011
30_20240826 14,10092.851
30_20240826 15,10135.7
30_20240826 16,10141.969
30_20240826 17,10091.414
30_20240826 18,10049.108
30_20240826 19,10107.67
30_20240826 20,10011.958
30_20240826 21,10013.254
30_20240826 22,10002.495
30_20240826 23,9942.417
30_20240827 00,9918.226
30_20240827 01,9886.527
30_20240827 02,9886.533
30_20240827 03,9887.452
30_20240827 04,9870.828
30_20240827 05,9873.977
30_20240827 06,9891.143
30_20240827 07,9909.171
30_20240827 08,9870.616
30_20240827 09,9956.946
30_20240827 10,9940.187
30_20240827 11,10028.237
30_20240827 12,10028.48
30_20240827 13,10019.253
30_20240827 14,10051.129
30_20240827 15,9995.822
30_20240827 16,10060.759
30_20240827 17,10018.823
30_20240827 18,10017.475
30_20240827 19,10026.441
30_20240827 20,10023.579
30_20240827 21,10004.655
30_20240827 22,9990.579
30_20240827 23,9960.654
30_20240828 00,9902.284
30_20240828 01,9885.79
30_20240828 02,9804.463
30_20240828 03,9842.72
30_20240828 04,9865.982
30_20240828 05,9895.284
30_20240828 06,9912.154
30_20240828 07,9928.663
30_20240828 08,9809.143
30_20240828 09,9907.3955
30_20240828 10,9949.433
30_20240828 11,9943.381
30_20240828 12,9958.277
30_20240828 13,9941.519
30_20240828 14,9946.633
30_20240828 15,9905.791
30_20240828 16,10025.499
30_20240828 17,9956.12
30_20240828 18,10029.648
30_20240828 19,9980.053
30_20240828 20,9998.719
30_20240828 21,9994.645
30_20240828 22,9999.773
30_20240828 23,9931.369
30_20240829 00,9912.455
30_20240829 01,9855.701
30_20240829 02,9842.329
30_20240829 03,9864.02
30_20240829 04,9889.373
30_20240829 05,9929.128
30_20240829 06,9975.934
30_20240829 07,9991.675
30_20240829 08,9923.106
30_20240829 09,9934.248
30_20240829 10,10015.484
30_20240829 11,10026.276
30_20240829 12,10017.352
30_20240829 13,10079.997
30_20240829 14,10075.508
30_20240829 15,10067.477
30_20240829 16,10142.233
30_20240829 17,10036.384
30_20240829 18,10027.887
30_20240829 19,10104.725
30_20240829 20,10037.6
30_20240829 21,10077.006
30_20240829 22,10059.644
30_20240829 23,10017.6
30_20240830 00,9942.31
30_20240830 01,9867.046
30_20240830 02,9906.317
30_20240830 03,9904.888
30_20240830 04,9906.888
30_20240830 05,9931.227
30_20240830 06,9960.847
30_20240830 07,9946.375
30_20240830 08,9924.462
30_20240830 09,9970.068
30_20240830 10,10045.614
30_20240830 11,10053.734
30_20240830 12,10104.724
30_20240830 13,10090.903
30_20240830 14,10088.208
30_20240830 15,10078.841
30_20240830 16,10116.615
30_20240830 17,10063.273
30_20240830 18,10048.316
30_20240830 19,10076.269
30_20240830 20,10010.773
30_20240830 21,10016.565
30_20240830 22,10026.506
30_20240830 23,10006.906
30_20240831 00,9993.214
30_20240831 01,9946.94
30_20240831 02,9947.79
30_20240831 03,9949.766
30_20240831 04,9915.68
30_20240831 05,9935.6
30_20240831 06,9955.326
30_20240831 07,10007.145
30_20240831 08,9932.963
30_20240831 09,9919.364
30_20240831 10,10024.848
30_20240831 11,10032.827
30_20240831 12,10082.558
30_20240831 13,10069.308
30_20240831 14,10138.538
30_20240831 15,10119.054
30_20240831 16,10033.877
30_20240831 17,10085.075
30_20240831 18,10057.667
30_20240831 19,10077.444
30_20240831 20,10050.678
30_20240831 21,10054.754
30_20240831 22,10060.351
30_20240831 23,10006.688
31_20240825 00,725.80035
31_20240825 01,569.4899
31_20240825 02,504.8237
31_20240825 03,465.89127
31_20240825 04,444.64355
31_20240825 05,448.31674
31_20240825 06,507.8111
31_20240825 07,689.5327
31_20240825 08,913.24286
31_20240825 09,996.66656
31_20240825 10,886.5482
31_20240825 11,972.67694
31_20240825 12,979.6005
31_20240825 13,1056.5408
31_20240825 14,1016.6528
31_20240825 15,805.1418
31_20240825 16,789.68915
31_20240825 17,883.70447
31_20240825 18,1021.90576
31_20240825 19,1219.4988
31_20240825 20,1166.78
31_20240825 21,1113.8405
31_20240825 22,1018.86194
31_20240825 23,910.4181
31_20240826 00,729.462
31_20240826 01,629.5272
31_20240826 02,529.91144
31_20240826 03,498.60638
31_20240826 04,464.48285
31_20240826 05,466.14853
31_20240826 06,525.27637
31_20240826 07,721.1537
31_20240826 08,922.8027
31_20240826 09,1035.9299
31_20240826 10,945.36346
31_20240826 11,919.26874
31_20240826 12,891.88464
31_20240826 13,943.3503
31_20240826 14,1030.3934
31_20240826 15,1075.9541
31_20240826 16,951.09674
31_20240826 17,984.8935
31_20240826 18,959.8371
31_20240826 19,1162.9983
31_20240826 20,1155.5657
31_20240826 21,1048.9742
31_20240826 22,981.072
31_20240826 23,869.81573
31_20240827 00,673.4366
31_20240827 01,554.48846
31_20240827 02,493.2061
31_20240827 03,449.3319
31_20240827 04,432.9617
31_20240827 05,446.29044
31_20240827 06,484.55734
31_20240827 07,634.81665
31_20240827 08,833.2179
31_20240827 09,969.57684
31_20240827 10,853.06757
31_20240827 11,860.1103
31_20240827 12,864.2676
31_20240827 13,886.6772
31_20240827 14,922.37634
31_20240827 15,985.5294
31_20240827 16,982.7029
31_20240827 17,973.4319
31_20240827 18,904.16925
31_20240827 19,1141.2911
31_20240827 20,1120.7163
31_20240827 21,1011.89215
31_20240827 22,909.8936
31_20240827 23,827.7104
31_20240828 00,564.98004
31_20240828 01,468.47833
31_20240828 02,348.6032
31_20240828 03,349.22452
31_20240828 04,289.42227
31_20240828 05,356.574
31_20240828 06,386.96768
31_20240828 07,581.30365
31_20240828 08,785.2941
31_20240828 09,937.00684
31_20240828 10,927.673
31_20240828 11,800.9152
31_20240828 12,811.48865
31_20240828 13,878.4661
31_20240828 14,851.49634
31_20240828 15,852.3515
31_20240828 16,992.8844
31_20240828 17,910.4382
31_20240828 18,972.5459
31_20240828 19,1052.1936
31_20240828 20,970.54346
31_20240828 21,795.3258
31_20240828 22,859.60364
31_20240828 23,784.6165
31_20240829 00,622.0777
31_20240829 01,493.9723
31_20240829 02,426.08716
31_20240829 03,387.48038
31_20240829 04,353.21292
31_20240829 05,319.77856
31_20240829 06,384.87317
31_20240829 07,652.51196
31_20240829 08,899.26685
31_20240829 09,1018.16785
31_20240829 10,938.8426
31_20240829 11,954.3341
31_20240829 12,972.9458
31_20240829 13,1005.303
31_20240829 14,990.18976
31_20240829 15,996.5543
31_20240829 16,1121.0327
31_20240829 17,1030.4244
31_20240829 18,1095.3486
31_20240829 19,1097.1875
31_20240829 20,1078.0743
31_20240829 21,1036.062
31_20240829 22,973.57825
31_20240829 23,872.17896
31_20240830 00,635.42377
31_20240830 01,498.60138
31_20240830 02,386.35516
31_20240830 03,260.10043
31_20240830 04,280.00525
31_20240830 05,298.22336
31_20240830 06,351.06744
31_20240830 07,666.75903
31_20240830 08,902.39825
31_20240830 09,890.0026
31_20240830 10,1023.71466
31_20240830 11,1057.8828
31_20240830 12,1091.9645
31_20240830 13,1052.5256
31_20240830 14,1034.1465
31_20240830 15,1041.438
31_20240830 16,1156.9641
31_20240830 17,1091.6223
31_20240830 18,1063.9004
31_20240830 19,1215.4836
31_20240830 20,1160.111
31_20240830 21,1031.0903
31_20240830 22,924.8517
31_20240830 23,899.8016
31_20240831 00,599.33844
31_20240831 01,538.5155
31_20240831 02,356.2815
31_20240831 03,381.0938
31_20240831 04,361.71872
31_20240831 05,371.8161
31_20240831 06,448.7743
31_20240831 07,656.4994
31_20240831 08,820.99646
31_20240831 09,982.56964
31_20240831 10,1014.6598
31_20240831 11,892.3549
31_20240831 12,1060.7301
31_20240831 13,1126.9745
31_20240831 14,1128.3136
31_20240831 15,1111.7837
31_20240831 16,1100.9661
31_20240831 17,1137.2383
31_20240831 18,1102.3103
31_20240831 19,1213.8497
31_20240831 20,1179.238
31_20240831 21,1026.3453
31_20240831 22,961.5577
31_20240831 23,902.8375
32_20240825 00,608.1963
32_20240825 01,570.3698
32_20240825 02,564.9685
32_20240825 03,544.3621
32_20240825 04,518.98
32_20240825 05,527.94855
32_20240825 06,620.5963
32_20240825 07,802.6944
32_20240825 08,1086.4004
32_20240825 09,1797.6135
32_20240825 10,2299.146
32_20240825 11,2471.6953
32_20240825 12,2489.312
32_20240825 13,2580.552
32_20240825 14,2561.6572
32_20240825 15,2437.838
32_20240825 16,2569.3962
32_20240825 17,2397.5142
32_20240825 18,2283.091
32_20240825 19,2139.902
32_20240825 20,1949.5073
32_20240825 21,1654.9053
32_20240825 22,1231.114
32_20240825 23,1015.8969
32_20240826 00,618.41156
32_20240826 01,570.11145
32_20240826 02,541.9141
32_20240826 03,530.6652
32_20240826 04,556.8478
32_20240826 05,567.53253
32_20240826 06,644.1165
32_20240826 07,833.814
32_20240826 08,1060.15
32_20240826 09,1771.7411
32_20240826 10,2274.2837
32_20240826 11,2456.491
32_20240826 12,2478.4028
32_20240826 13,2489.1912
32_20240826 14,2505.6223
32_20240826 15,2504.6025
32_20240826 16,2489.2202
32_20240826 17,2466.583
32_20240826 18,2437.7524
32_20240826 19,2043.8807
32_20240826 20,1985.5033
32_20240826 21,1666.0165
32_20240826 22,1249.7211
32_20240826 23,1043.0184
32_20240827 00,608.5449
32_20240827 01,567.2864
32_20240827 02,558.6229
32_20240827 03,517.9418
32_20240827 04,537.37787
32_20240827 05,530.5922
32_20240827 06,630.76324
32_20240827 07,811.79584
32_20240827 08,1052.0797
32_20240827 09,1753.273
32_20240827 10,2225.5837
32_20240827 11,2366.8647
32_20240827 12,2367.6765
32_20240827 13,2423.119
32_20240827 14,2316.237
32_20240827 15,2429.0007
32_20240827 16,2253.0886
32_20240827 17,2304.3035
32_20240827 18,2319.4456
32_20240827 19,2160.677
32_20240827 20,2003.0854
32_20240827 21,1722.4596
32_20240827 22,1281.379
32_20240827 23,1086.5636
32_20240828 00,585.71844
32_20240828 01,551.60376
32_20240828 02,529.4406
32_20240828 03,517.54144
32_20240828 04,513.51965
32_20240828 05,532.97455
32_20240828 06,601.4016
32_20240828 07,865.3435
32_20240828 08,1059.5433
32_20240828 09,1713.0742
32_20240828 10,2148.1594
32_20240828 11,2244.9998
32_20240828 12,2277.547
32_20240828 13,2263.7107
32_20240828 14,2312.9712
32_20240828 15,2297.46
32_20240828 16,2287.1382
32_20240828 17,2239.067
32_20240828 18,2271.1719
32_20240828 19,2096.9663
32_20240828 20,1986.7367
32_20240828 21,1631.8319
32_20240828 22,1218.47
32_20240828 23,1037.6155
32_20240829 00,613.1462
32_20240829 01,576.7424
32_20240829 02,558.55817
32_20240829 03,544.84485
32_20240829 04,555.8765
32_20240829 05,570.862
32_20240829 06,654.0636
32_20240829 07,857.91437
32_20240829 08,1099.9556
32_20240829 09,1779.3966
32_20240829 10,2240.1072
32_20240829 11,2481.277
32_20240829 12,2442.7673
32_20240829 13,2396.674
32_20240829 14,2346.5051
32_20240829 15,2318.4775
32_20240829 16,2400.4565
32_20240829 17,2249.0806
32_20240829 18,2344.61
32_20240829 19,2165.0325
32_20240829 20,2077.6614
32_20240829 21,1726.3759
32_20240829 22,1341.9946
32_20240829 23,1109.5192
32_20240830 00,622.2143
32_20240830 01,576.48083
32_20240830 02,552.50604
32_20240830 03,556.07806
32_20240830 04,568.2314
32_20240830 05,579.7861
32_20240830 06,664.20483
32_20240830 07,879.4693
32_20240830 08,1196.608
32_20240830 09,1895.9197
32_20240830 10,2345.216
32_20240830 11,2514.132
32_20240830 12,2498.5989
32_20240830 13,2405.0325
32_20240830 14,2545.9766
32_20240830 15,2547.1394
32_20240830 16,2547.1465
32_20240830 17,2582.735
32_20240830 18,2539.3206
32_20240830 19,2337.128
32_20240830 20,2106.609
32_20240830 21,1759.8229
32_20240830 22,1326.2968
32_20240830 23,1105.5647
32_20240831 00,631.694
32_20240831 01,597.6004
32_20240831 02,511.8049
32_20240831 03,589.66675
32_20240831 04,591.27075
32_20240831 05,619.8835
32_20240831 06,630.0369
32_20240831 07,906.29803
32_20240831 08,1130.993
32_20240831 09,1800.1433
32_20240831 10,2296.4597
32_20240831 11,2440.113
32_20240831 12,2464.395
32_20240831 13,2497.061
32_20240831 14,2545.7087
32_20240831 15,2537.789
32_20240831 16,2493.2585
32_20240831 17,2337.2214
32_20240831 18,2435.3972
32_20240831 19,2209.3896
32_20240831 20,2029.1959
32_20240831 21,1701.0381
32_20240831 22,1352.3608
32_20240831 23,1149.9877
33_20240825 00,1870.2029
33_20240825 01,1815.5289
33_20240825 02,1759.1597
33_20240825 03,1712.8417
33_20240825 04,1663.3887
33_20240825 05,1222.939
33_20240825 06,1198.8926
33_20240825 07,1830.8544
33_20240825 08,2198.856
33_20240825 09,2631.0776
33_20240825 10,2594.498
33_20240825 11,2823.152
33_20240825 12,2848.7656
33_20240825 13,2927.2205
33_20240825 14,2898.9155
33_20240825 15,2884.0295
33_20240825 16,2908.6648
33_20240825 17,2856.6235
33_20240825 18,2526.6287
33_20240825 19,2199.9263
33_20240825 20,2017.6896
33_20240825 21,1073.0419
33_20240825 22,763.0662
33_20240825 23,1052.2853
33_20240826 00,1889.1665
33_20240826 01,1809.492
33_20240826 02,1756.7572
33_20240826 03,1725.5806
33_20240826 04,1698.179
33_20240826 05,1271.4814
33_20240826 06,1212.3239
33_20240826 07,1832.2836
33_20240826 08,2171.0913
33_20240826 09,2651.9155
33_20240826 10,2741.0505
33_20240826 11,2806.1838
33_20240826 12,2813.0254
33_20240826 13,2760.0007
33_20240826 14,2827.8357
33_20240826 15,2811.7527
33_20240826 16,2790.5007
33_20240826 17,2768.7815
33_20240826 18,2541.1575
33_20240826 19,2201.0498
33_20240826 20,1852.6174
33_20240826 21,1222.6838
33_20240826 22,891.57245
33_20240826 23,1072.226
33_20240827 00,1822.9424
33_20240827 01,1739.0013
33_20240827 02,1700.1433
33_20240827 03,1647.2817
33_20240827 04,1632.9623
33_20240827 05,1183.0475
33_20240827 06,1134.4816
33_20240827 07,1775.3704
33_20240827 08,2070.5127
33_20240827 09,2518.8335
33_20240827 10,2545.7266
33_20240827 11,2486.6628
33_20240827 12,2500.0864
33_20240827 13,2516.4175
33_20240827 14,2528.8914
33_20240827 15,2625.5925
33_20240827 16,2563.9548
