num_date_time,answer
13_20240830 07,2185.789
13_20240830 08,2061.7534
13_20240830 09,1970.1033
13_20240830 10,2166.8438
13_20240830 11,2067.1487
13_20240830 12,1849.4341
13_20240830 13,1447.8401
13_20240830 14,1196.9131
13_20240830 15,1188.317
13_20240830 16,1407.5642
13_20240830 17,1387.2426
13_20240830 18,1618.4558
13_20240830 19,1977.4381
13_20240830 20,1850.3496
13_20240830 21,1965.2664
13_20240830 22,1853.3193
13_20240830 23,2354.8645
13_20240831 00,2630.1892
13_20240831 01,2924.226
13_20240831 02,2815.489
13_20240831 03,2611.4666
13_20240831 04,2467.512
13_20240831 05,2446.1155
13_20240831 06,2382.7222
13_20240831 07,2652.7883
13_20240831 08,2353.2495
13_20240831 09,2581.9658
13_20240831 10,2696.564
13_20240831 11,2370.2656
13_20240831 12,1822.4858
13_20240831 13,1547.72
13_20240831 14,973.00696
13_20240831 15,1184.8213
13_20240831 16,1246.8138
13_20240831 17,1549.6718
13_20240831 18,1943.1619
13_20240831 19,2195.247
13_20240831 20,2240.0178
13_20240831 21,2235.4316
13_20240831 22,2036.1288
13_20240831 23,2620.533
14_20240825 00,3033.8474
14_20240825 01,3139.119
14_20240825 02,2837.3074
14_20240825 03,2895.0127
14_20240825 04,2910.4749
14_20240825 05,2922.971
14_20240825 06,2812.2212
14_20240825 07,3033.5105
14_20240825 08,3353.0154
14_20240825 09,4714.106
14_20240825 10,4892.9253
14_20240825 11,4884.883
14_20240825 12,4617.9565
14_20240825 13,5235.862
14_20240825 14,5516.652
14_20240825 15,5405.0127
14_20240825 16,5244.403
14_20240825 17,4860.063
14_20240825 18,3748.817
14_20240825 19,3768.898
14_20240825 20,3803.4744
14_20240825 21,3633.24
14_20240825 22,3385.013
14_20240825 23,2997.943
14_20240826 00,3093.7158
14_20240826 01,3032.4338
14_20240826 02,2874.8704
14_20240826 03,2922.596
14_20240826 04,2916.6045
14_20240826 05,2896.9932
14_20240826 06,2949.1147
14_20240826 07,2982.3955
14_20240826 08,3350.1575
14_20240826 09,4560.838
14_20240826 10,4889.35
14_20240826 11,4937.929
14_20240826 12,4820.2163
14_20240826 13,5052.2217
14_20240826 14,5111.3066
14_20240826 15,4890.922
14_20240826 16,4976.9033
14_20240826 17,4786.997
14_20240826 18,4084.4763
14_20240826 19,3767.4612
14_20240826 20,3570.048
14_20240826 21,3537.0122
14_20240826 22,3057.7148
14_20240826 23,2892.9497
14_20240827 00,2909.209
14_20240827 01,2853.0046
14_20240827 02,2674.261
14_20240827 03,2579.253
14_20240827 04,2807.1746
14_20240827 05,2772.5159
14_20240827 06,2655.541
14_20240827 07,2644.6245
14_20240827 08,2827.786
14_20240827 09,4164.1133
14_20240827 10,4251.9453
14_20240827 11,4063.7488
14_20240827 12,4026.3896
14_20240827 13,4411.0435
14_20240827 14,4280.213
14_20240827 15,4074.314
14_20240827 16,4048.0178
14_20240827 17,3764.225
14_20240827 18,3546.7256
14_20240827 19,3374.752
14_20240827 20,3138.6653
14_20240827 21,3379.9937
14_20240827 22,2657.2693
14_20240827 23,2419.464
14_20240828 00,2781.7046
14_20240828 01,2676.5151
14_20240828 02,2656.459
14_20240828 03,2640.6182
14_20240828 04,2754.9753
14_20240828 05,2570.4172
14_20240828 06,2561.056
14_20240828 07,2670.9941
14_20240828 08,2887.4277
14_20240828 09,4017.0918
14_20240828 10,4700.687
14_20240828 11,3603.6519
14_20240828 12,3417.7092
14_20240828 13,3900.5298
14_20240828 14,3704.3755
14_20240828 15,3788.5498
14_20240828 16,3691.8362
14_20240828 17,3462.2441
14_20240828 18,2617.192
14_20240828 19,2645.8193
14_20240828 20,3044.3853
14_20240828 21,3074.733
14_20240828 22,2741.221
14_20240828 23,3088.4224
14_20240829 00,3022.8545
14_20240829 01,3082.9824
14_20240829 02,2783.2456
14_20240829 03,2882.2634
14_20240829 04,2960.158
14_20240829 05,3082.4941
14_20240829 06,3205.158
14_20240829 07,3435.9148
14_20240829 08,3753.8936
14_20240829 09,4977.865
14_20240829 10,4583.8735
14_20240829 11,4559.939
14_20240829 12,5144.6963
14_20240829 13,5488.461
14_20240829 14,4957.4844
14_20240829 15,5227.143
14_20240829 16,5402.911
14_20240829 17,5133.5435
14_20240829 18,4451.794
14_20240829 19,3543.6042
14_20240829 20,4010.9058
14_20240829 21,3499.159
14_20240829 22,3321.0967
14_20240829 23,3325.7056
14_20240830 00,2691.4717
14_20240830 01,2469.4902
14_20240830 02,2407.2144
14_20240830 03,2636.19
14_20240830 04,2407.57
14_20240830 05,2590.4524
14_20240830 06,2618.7986
14_20240830 07,2990.755
14_20240830 08,3254.612
14_20240830 09,4789.7095
14_20240830 10,5100.6562
14_20240830 11,5310.1616
14_20240830 12,5237.1284
14_20240830 13,4876.2983
14_20240830 14,5087.6245
14_20240830 15,4902.5483
14_20240830 16,5400.9604
14_20240830 17,4670.54
14_20240830 18,4143.5176
14_20240830 19,4301.9023
14_20240830 20,3734.1812
14_20240830 21,3389.675
14_20240830 22,3418.6213
14_20240830 23,3093.0098
14_20240831 00,2963.2292
14_20240831 01,3004.5078
14_20240831 02,2870.3638
14_20240831 03,2744.69
14_20240831 04,3013.456
14_20240831 05,3031.927
14_20240831 06,3240.45
14_20240831 07,3370.6658
14_20240831 08,3642.995
14_20240831 09,5052.4624
14_20240831 10,5047.2046
14_20240831 11,5277.1543
14_20240831 12,4883.0537
14_20240831 13,4799.5254
14_20240831 14,5166.36
14_20240831 15,5198.0596
14_20240831 16,5211.997
14_20240831 17,4819.715
14_20240831 18,4123.17
14_20240831 19,4147.2
14_20240831 20,4286.5996
14_20240831 21,4054.4375
14_20240831 22,3724.1726
14_20240831 23,3474.157
15_20240825 00,2811.426
15_20240825 01,2788.4077
15_20240825 02,2734.4622
15_20240825 03,2705.6045
15_20240825 04,2757.3208
15_20240825 05,2798.7686
15_20240825 06,2713.3271
15_20240825 07,2796.265
15_20240825 08,2880.7766
15_20240825 09,3354.1428
15_20240825 10,3456.2048
15_20240825 11,2909.5144
15_20240825 12,2540.7349
15_20240825 13,2663.8157
15_20240825 14,2737.5388
15_20240825 15,2720.889
15_20240825 16,2877.0654
15_20240825 17,2816.1658
15_20240825 18,2693.6294
15_20240825 19,2703.6348
15_20240825 20,2745.9817
15_20240825 21,2846.7349
15_20240825 22,2882.5254
15_20240825 23,2892.8303
15_20240826 00,2841.8318
15_20240826 01,2794.1597
15_20240826 02,2796.2173
15_20240826 03,2737.951
15_20240826 04,2808.5657
15_20240826 05,2846.482
15_20240826 06,2876.7166
15_20240826 07,2907.2578
15_20240826 08,2801.5474
15_20240826 09,3365.4954
15_20240826 10,3341.1794
15_20240826 11,3026.2847
15_20240826 12,3012.3179
15_20240826 13,2880.8967
15_20240826 14,2856.1248
15_20240826 15,2613.969
15_20240826 16,2859.0896
15_20240826 17,3094.1248
15_20240826 18,3091.2246
15_20240826 19,2799.5923
15_20240826 20,2997.1963
15_20240826 21,2770.756
15_20240826 22,2713.889
15_20240826 23,2546.031
15_20240827 00,2547.0889
15_20240827 01,2468.7695
15_20240827 02,2347.5703
15_20240827 03,2270.498
15_20240827 04,2386.2358
15_20240827 05,2565.1987
15_20240827 06,2451.742
15_20240827 07,2673.9983
15_20240827 08,2548.4836
15_20240827 09,2950.44
15_20240827 10,2659.4856
15_20240827 11,2835.3232
15_20240827 12,2798.5583
15_20240827 13,2538.1692
15_20240827 14,2905.1096
15_20240827 15,2772.1187
15_20240827 16,2273.9878
15_20240827 17,2477.2776
15_20240827 18,2429.7637
15_20240827 19,2761.4988
15_20240827 20,2982.3071
15_20240827 21,2825.5042
15_20240827 22,2912.8445
15_20240827 23,2576.562
15_20240828 00,2424.0974
15_20240828 01,2442.209
15_20240828 02,2511.02
15_20240828 03,2356.7034
15_20240828 04,2339.9604
15_20240828 05,2486.7837
15_20240828 06,2472.5344
15_20240828 07,2485.7136
15_20240828 08,2412.1587
15_20240828 09,2770.1335
15_20240828 10,2682.383
15_20240828 11,1991.9739
15_20240828 12,1309.0663
15_20240828 13,1490.4587
15_20240828 14,1578.9827
15_20240828 15,1705.0526
15_20240828 16,1696.7952
15_20240828 17,1727.1787
15_20240828 18,1935.6578
15_20240828 19,1795.8407
15_20240828 20,2580.5151
15_20240828 21,2498.1877
15_20240828 22,2447.6077
15_20240828 23,2517.64
15_20240829 00,2834.752
15_20240829 01,2671.682
15_20240829 02,2581.0327
15_20240829 03,2539.2222
15_20240829 04,2562.534
15_20240829 05,2614.2307
15_20240829 06,2635.5566
15_20240829 07,2924.6123
15_20240829 08,2795.066
15_20240829 09,3290.322
15_20240829 10,3070.8267
15_20240829 11,2355.1372
15_20240829 12,2434.6404
15_20240829 13,2696.0886
15_20240829 14,2958.4526
15_20240829 15,3165.9875
15_20240829 16,3313.2188
15_20240829 17,3561.0037
15_20240829 18,3306.8394
15_20240829 19,2702.5654
15_20240829 20,2765.611
15_20240829 21,2461.3672
15_20240829 22,2912.6038
15_20240829 23,2851.756
15_20240830 00,2889.516
15_20240830 01,2506.797
15_20240830 02,2396.2026
15_20240830 03,2384.5706
15_20240830 04,2286.1794
15_20240830 05,2489.034
15_20240830 06,2460.8762
15_20240830 07,2907.1785
15_20240830 08,2743.4568
15_20240830 09,3271.9846
15_20240830 10,3465.3071
15_20240830 11,3144.922
15_20240830 12,2429.038
15_20240830 13,2369.5667
15_20240830 14,3060.551
15_20240830 15,3026.6702
15_20240830 16,3109.8147
15_20240830 17,3064.143
15_20240830 18,3109.4653
15_20240830 19,3121.1196
15_20240830 20,3065.6252
15_20240830 21,3095.9426
15_20240830 22,2944.9695
15_20240830 23,2786.8848
15_20240831 00,2840.4143
15_20240831 01,2457.6953
15_20240831 02,2629.427
15_20240831 03,2721.379
15_20240831 04,2647.9568
15_20240831 05,2650.6265
15_20240831 06,2843.599
15_20240831 07,3264.4895
15_20240831 08,3074.5498
15_20240831 09,3353.8894
15_20240831 10,3522.9832
15_20240831 11,3604.022
15_20240831 12,3458.7424
15_20240831 13,3342.0872
15_20240831 14,3388.774
15_20240831 15,3413.059
15_20240831 16,3380.4895
15_20240831 17,3287.0012
15_20240831 18,3109.535
15_20240831 19,3333.2212
15_20240831 20,3239.6978
15_20240831 21,3282.0757
15_20240831 22,3057.3108
15_20240831 23,2928.8752
16_20240825 00,619.5357
16_20240825 01,641.02966
16_20240825 02,622.07166
16_20240825 03,597.421
16_20240825 04,634.7894
16_20240825 05,797.1665
16_20240825 06,803.78644
16_20240825 07,956.509
16_20240825 08,845.0657
16_20240825 09,1026.589
16_20240825 10,1190.2601
16_20240825 11,952.10785
16_20240825 12,666.46405
16_20240825 13,717.81146
16_20240825 14,752.3755
16_20240825 15,633.43304
16_20240825 16,706.41205
16_20240825 17,610.53595
16_20240825 18,577.3513
16_20240825 19,546.56433
16_20240825 20,601.76825
16_20240825 21,652.6262
16_20240825 22,707.6647
16_20240825 23,796.00964
16_20240826 00,641.60925
16_20240826 01,612.32074
16_20240826 02,578.0003
16_20240826 03,594.96295
16_20240826 04,643.7299
16_20240826 05,815.76086
16_20240826 06,787.8398
16_20240826 07,925.46814
16_20240826 08,693.37366
16_20240826 09,1018.21313
16_20240826 10,959.077
16_20240826 11,1058.5847
16_20240826 12,1067.7249
16_20240826 13,903.47437
16_20240826 14,816.2199
16_20240826 15,572.136
16_20240826 16,679.03467
16_20240826 17,959.34875
16_20240826 18,985.4626
16_20240826 19,705.3549
16_20240826 20,669.7068
16_20240826 21,542.3702
16_20240826 22,606.2927
16_20240826 23,495.14862
16_20240827 00,366.3423
16_20240827 01,328.17926
16_20240827 02,289.45163
16_20240827 03,229.86092
16_20240827 04,307.81516
16_20240827 05,626.71375
16_20240827 06,562.025
16_20240827 07,832.8666
16_20240827 08,656.3303
16_20240827 09,848.3999
16_20240827 10,622.9873
16_20240827 11,782.61346
16_20240827 12,728.49036
16_20240827 13,429.76248
16_20240827 14,634.2048
16_20240827 15,620.6154
16_20240827 16,69.24494
16_20240827 17,315.21414
16_20240827 18,258.9033
16_20240827 19,586.7635
16_20240827 20,666.6241
16_20240827 21,590.61017
16_20240827 22,711.6211
16_20240827 23,418.28708
16_20240828 00,329.57196
16_20240828 01,335.06985
16_20240828 02,460.63074
16_20240828 03,311.58926
16_20240828 04,300.6878
16_20240828 05,578.57574
16_20240828 06,599.09735
16_20240828 07,677.2449
16_20240828 08,654.08545
16_20240828 09,603.3454
16_20240828 10,661.16614
16_20240828 11,84.78291
16_20240828 12,-418.77167
16_20240828 13,-348.83304
16_20240828 14,-442.27502
16_20240828 15,-395.6216
16_20240828 16,-574.38513
16_20240828 17,-537.4725
16_20240828 18,-163.6553
16_20240828 19,-244.83522
16_20240828 20,410.63202
16_20240828 21,225.91438
16_20240828 22,220.0431
16_20240828 23,451.9461
16_20240829 00,616.6888
16_20240829 01,517.72876
16_20240829 02,473.90356
16_20240829 03,475.9506
16_20240829 04,517.9302
16_20240829 05,749.60864
16_20240829 06,696.30365
16_20240829 07,786.4973
16_20240829 08,711.72656
16_20240829 09,828.48865
16_20240829 10,458.63266
16_20240829 11,55.71187
16_20240829 12,231.17943
16_20240829 13,549.7859
16_20240829 14,493.5779
16_20240829 15,576.2805
16_20240829 16,586.50366
16_20240829 17,820.198
16_20240829 18,625.6514
16_20240829 19,118.31997
16_20240829 20,42.93128
16_20240829 21,-250.9654
16_20240829 22,354.7457
16_20240829 23,185.63432
16_20240830 00,754.00665
16_20240830 01,385.8375
16_20240830 02,359.1267
16_20240830 03,317.26953
16_20240830 04,269.8063
16_20240830 05,546.80505
16_20240830 06,581.82153
16_20240830 07,753.4849
16_20240830 08,661.04205
16_20240830 09,838.1782
16_20240830 10,859.3429
16_20240830 11,545.3753
16_20240830 12,130.04933
16_20240830 13,62.179756
16_20240830 14,575.0399
16_20240830 15,520.8948
16_20240830 16,492.26202
16_20240830 17,482.24615
16_20240830 18,415.88843
16_20240830 19,339.94458
16_20240830 20,360.50378
16_20240830 21,435.15082
16_20240830 22,401.85962
16_20240830 23,204.41953
16_20240831 00,660.7908
16_20240831 01,243.24887
16_20240831 02,422.85208
16_20240831 03,639.10974
16_20240831 04,535.7819
16_20240831 05,684.84326
16_20240831 06,876.7222
16_20240831 07,1071.0209
16_20240831 08,809.89624
16_20240831 09,771.2681
16_20240831 10,757.23016
16_20240831 11,819.8994
16_20240831 12,773.1373
16_20240831 13,585.64874
16_20240831 14,669.39844
16_20240831 15,637.5908
16_20240831 16,559.86554
16_20240831 17,475.61038
16_20240831 18,275.5185
16_20240831 19,558.01154
16_20240831 20,318.38284
16_20240831 21,585.2067
16_20240831 22,497.90997
16_20240831 23,369.51907
17_20240825 00,2028.9326
17_20240825 01,1931.0762
17_20240825 02,2040.4456
17_20240825 03,2027.9955
17_20240825 04,1973.0294
17_20240825 05,2115.5908
17_20240825 06,2463.9
17_20240825 07,2549.4177
17_20240825 08,2689.7627
17_20240825 09,3072.4526
17_20240825 10,2964.4546
17_20240825 11,3152.496
17_20240825 12,2898.9048
17_20240825 13,2876.9187
17_20240825 14,2857.3806
17_20240825 15,2964.8691
17_20240825 16,2884.1
17_20240825 17,2794.9895
17_20240825 18,2549.428
17_20240825 19,2585.0757
17_20240825 20,2301.116
17_20240825 21,2483.237
17_20240825 22,2274.1875
17_20240825 23,2285.357
17_20240826 00,2130.021
17_20240826 01,2117.3386
17_20240826 02,2012.1501
17_20240826 03,2018.03
17_20240826 04,2014.71
17_20240826 05,2056.7249
17_20240826 06,2373.7114
17_20240826 07,2642.9285
17_20240826 08,2787.5547
17_20240826 09,3058.144
17_20240826 10,3160.4346
17_20240826 11,3053.5496
17_20240826 12,3022.1562
17_20240826 13,2902.816
17_20240826 14,2796.0388
17_20240826 15,2756.3994
17_20240826 16,2598.6084
17_20240826 17,2524.3423
17_20240826 18,2622.9788
17_20240826 19,2359.4827
17_20240826 20,2380.0962
17_20240826 21,2307.0347
17_20240826 22,2289.1365
17_20240826 23,2097.8142
17_20240827 00,2115.7373
17_20240827 01,1938.3813
17_20240827 02,2102.8015
17_20240827 03,2113.3142
17_20240827 04,2001.0382
17_20240827 05,2085.0984
17_20240827 06,2401.9421
17_20240827 07,2636.8743
17_20240827 08,2731.237
17_20240827 09,2946.521
17_20240827 10,3210.6963
17_20240827 11,2947.3215
17_20240827 12,2933.7566
17_20240827 13,2875.6636
17_20240827 14,2677.0654
17_20240827 15,2568.4556
17_20240827 16,2653.0527
17_20240827 17,2283.5952
17_20240827 18,2479.7527
17_20240827 19,2363.405
17_20240827 20,2177.785
17_20240827 21,2398.975
17_20240827 22,2380.1348
17_20240827 23,2195.3987
17_20240828 00,1875.8566
17_20240828 01,1837.3857
17_20240828 02,1731.227
17_20240828 03,1845.8107
17_20240828 04,1969.3541
17_20240828 05,2158.816
17_20240828 06,2427.0176
17_20240828 07,2508.6714
17_20240828 08,2632.4448
17_20240828 09,2652.3223
17_20240828 10,2955.6145
17_20240828 11,2240.571
17_20240828 12,2161.724
17_20240828 13,2034.4944
17_20240828 14,1829.9445
17_20240828 15,2009.0582
17_20240828 16,1757.5934
17_20240828 17,1862.7765
17_20240828 18,1893.2742
17_20240828 19,1954.0983
17_20240828 20,2004.687
17_20240828 21,2091.1853
17_20240828 22,1482.5116
17_20240828 23,1918.4163
17_20240829 00,1937.8613
17_20240829 01,2024.5161
17_20240829 02,2036.2567
17_20240829 03,2059.5002
17_20240829 04,2129.8362
17_20240829 05,2329.8872
17_20240829 06,2605.4177
17_20240829 07,2630.2236
17_20240829 08,2626.3308
17_20240829 09,3122.867
17_20240829 10,3290.356
17_20240829 11,2707.298
17_20240829 12,2586.181
17_20240829 13,2670.752
17_20240829 14,2516.2058
17_20240829 15,2851.5662
17_20240829 16,2939.789
17_20240829 17,2771.6711
17_20240829 18,2619.5493
17_20240829 19,2224.8604
17_20240829 20,2413.951
17_20240829 21,2037.8434
17_20240829 22,2072.761
17_20240829 23,1859.7035
17_20240830 00,1854.4106
17_20240830 01,1801.4266
17_20240830 02,2051.5076
17_20240830 03,1897.6323
17_20240830 04,2042.7789
17_20240830 05,2134.8367
17_20240830 06,2483.4634
17_20240830 07,2779.9695
17_20240830 08,2838.8608
17_20240830 09,3092.6423
17_20240830 10,3173.274
17_20240830 11,2493.7302
17_20240830 12,2757.8
17_20240830 13,2799.6653
17_20240830 14,2537.4607
17_20240830 15,2900.56
17_20240830 16,3110.263
17_20240830 17,2621.1921
17_20240830 18,2196.0742
17_20240830 19,2497.2578
17_20240830 20,2459.8367
17_20240830 21,2492.9026
17_20240830 22,2491.969
17_20240830 23,2498.4792
17_20240831 00,2373.3032
17_20240831 01,2220.4268
17_20240831 02,2187.8687
17_20240831 03,2320.1768
17_20240831 04,2379.9636
17_20240831 05,2422.2256
17_20240831 06,2752.9043
17_20240831 07,3004.5862
17_20240831 08,2981.8523
17_20240831 09,3266.2605
17_20240831 10,3323.412
17_20240831 11,3136.7651
17_20240831 12,2624.5752
17_20240831 13,2759.0225
17_20240831 14,2590.382
17_20240831 15,2880.8289
17_20240831 16,2949.0862
17_20240831 17,2607.9795
17_20240831 18,2735.836
17_20240831 19,2556.8765
17_20240831 20,2674.487
17_20240831 21,2648.905
17_20240831 22,2599.955
17_20240831 23,2677.789
18_20240825 00,579.53125
18_20240825 01,427.51257
18_20240825 02,489.0711
18_20240825 03,476.62234
18_20240825 04,526.44147
18_20240825 05,578.9245
18_20240825 06,723.9337
18_20240825 07,790.7606
18_20240825 08,1305.9247
18_20240825 09,1556.8397
18_20240825 10,1934.2142
18_20240825 11,2131.324
18_20240825 12,2073.894
18_20240825 13,1908.7865
18_20240825 14,1884.8915
18_20240825 15,1866.9547
18_20240825 16,2079.697
18_20240825 17,2093.1292
18_20240825 18,1765.1608
18_20240825 19,2019.1283
18_20240825 20,1752.4872
18_20240825 21,1653.339
18_20240825 22,1030.3221
18_20240825 23,701.5212
18_20240826 00,652.13776
18_20240826 01,585.291
18_20240826 02,507.06305
18_20240826 03,573.50714
18_20240826 04,572.9568
18_20240826 05,506.51913
18_20240826 06,705.1866
18_20240826 07,910.8173
18_20240826 08,1312.4244
18_20240826 09,1552.963
18_20240826 10,2127.1702
18_20240826 11,2255.4763
18_20240826 12,2017.7787
18_20240826 13,1991.5596
18_20240826 14,1879.6045
18_20240826 15,1879.3538
18_20240826 16,1814.1411
18_20240826 17,1872.0254
18_20240826 18,1941.4575
18_20240826 19,1935.2927
18_20240826 20,1707.3885
18_20240826 21,1437.1768
18_20240826 22,887.7716
18_20240826 23,492.08936
18_20240827 00,528.33264
18_20240827 01,313.04694
18_20240827 02,469.81686
18_20240827 03,479.81274
18_20240827 04,480.933
18_20240827 05,480.55508
18_20240827 06,640.07324
18_20240827 07,874.48804
18_20240827 08,1258.7288
18_20240827 09,1694.4075
18_20240827 10,2086.7346
18_20240827 11,2197.6323
18_20240827 12,2197.491
18_20240827 13,2048.3098
18_20240827 14,1858.4843
18_20240827 15,1760.6403
18_20240827 16,1874.8376
18_20240827 17,1828.8008
18_20240827 18,1829.5256
18_20240827 19,1799.7041
18_20240827 20,1622.0704
18_20240827 21,1551.5598
18_20240827 22,1011.12646
18_20240827 23,583.3874
18_20240828 00,378.45392
18_20240828 01,281.2976
18_20240828 02,182.00352
18_20240828 03,304.84848
18_20240828 04,471.97818
18_20240828 05,583.2032
18_20240828 06,781.16266
18_20240828 07,858.6829
18_20240828 08,1232.5281
18_20240828 09,1422.0333
18_20240828 10,2059.609
18_20240828 11,1780.3014
18_20240828 12,1516.6398
18_20240828 13,1584.4258
18_20240828 14,1275.8799
18_20240828 15,1344.2076
18_20240828 16,1095.6761
18_20240828 17,1392.0658
18_20240828 18,1445.1576
18_20240828 19,1500.5804
18_20240828 20,1596.7863
18_20240828 21,1368.0076
18_20240828 22,529.4607
18_20240828 23,412.1294
18_20240829 00,420.36545
18_20240829 01,379.39835
18_20240829 02,403.57343
18_20240829 03,488.17514
18_20240829 04,644.8343
18_20240829 05,754.8099
18_20240829 06,862.14935
18_20240829 07,824.9073
18_20240829 08,1230.1794
18_20240829 09,1846.2162
18_20240829 10,2401.4927
18_20240829 11,2385.957
18_20240829 12,2273.6274
18_20240829 13,1920.3969
18_20240829 14,1921.1367
18_20240829 15,1908.4203
18_20240829 16,2184.6936
18_20240829 17,2208.551
18_20240829 18,2033.7665
18_20240829 19,1947.2705
18_20240829 20,1920.3898
18_20240829 21,1323.7233
18_20240829 22,784.8629
18_20240829 23,281.59546
18_20240830 00,264.69397
18_20240830 01,192.03337
18_20240830 02,387.71683
18_20240830 03,352.36438
18_20240830 04,505.3711
18_20240830 05,514.63513
18_20240830 06,650.52795
18_20240830 07,842.0091
18_20240830 08,1201.273
18_20240830 09,1593.7426
18_20240830 10,2325.9583
18_20240830 11,2048.56
18_20240830 12,2128.3003
18_20240830 13,2002.0548
18_20240830 14,1731.1168
18_20240830 15,1843.8208
18_20240830 16,2071.7156
18_20240830 17,1822.4417
18_20240830 18,1665.1547
18_20240830 19,1741.7485
18_20240830 20,1719.9689
18_20240830 21,1551.0217
18_20240830 22,1018.3019
18_20240830 23,721.51666
18_20240831 00,644.0292
18_20240831 01,518.94836
18_20240831 02,474.69962
18_20240831 03,627.28357
18_20240831 04,677.21814
18_20240831 05,711.3656
18_20240831 06,836.59247
18_20240831 07,958.43555
18_20240831 08,1218.5344
18_20240831 09,1564.4021
18_20240831 10,1928.2917
18_20240831 11,2461.855
18_20240831 12,2164.6003
18_20240831 13,2141.464
18_20240831 14,1713.7942
18_20240831 15,1910.4951
18_20240831 16,1900.7924
18_20240831 17,1880.958
18_20240831 18,1769.3177
18_20240831 19,1752.7595
18_20240831 20,1760.1797
18_20240831 21,1599.3479
18_20240831 22,975.3928
18_20240831 23,758.92194
19_20240825 00,460.7928
19_20240825 01,355.06897
19_20240825 02,354.8572
19_20240825 03,397.974
19_20240825 04,431.94614
19_20240825 05,471.09232
19_20240825 06,534.1701
19_20240825 07,548.88617
19_20240825 08,1012.0671
19_20240825 09,1540.0154
19_20240825 10,2702.5776
19_20240825 11,2611.0002
19_20240825 12,2707.4746
19_20240825 13,2646.4988
19_20240825 14,2234.4087
19_20240825 15,2138.1514
19_20240825 16,2449.7632
19_20240825 17,2416.4375
19_20240825 18,2273.0925
19_20240825 19,2281.1135
19_20240825 20,1865.3757
19_20240825 21,988.48224
19_20240825 22,694.7894
19_20240825 23,538.8843
19_20240826 00,504.72638
19_20240826 01,400.72958
19_20240826 02,430.0305
19_20240826 03,484.53705
19_20240826 04,454.029
19_20240826 05,510.91125
19_20240826 06,410.1612
19_20240826 07,589.7113
19_20240826 08,957.88367
19_20240826 09,1501.0459
19_20240826 10,2301.0498
19_20240826 11,2555.8528
19_20240826 12,2448.3638
19_20240826 13,2611.6765
19_20240826 14,2535.3962
19_20240826 15,2512.3457
19_20240826 16,2262.9038
19_20240826 17,2536.085
19_20240826 18,2372.8325
19_20240826 19,2829.3267
19_20240826 20,1949.6307
19_20240826 21,1192.8678
19_20240826 22,932.6484
19_20240826 23,646.11316
19_20240827 00,377.22528
19_20240827 01,252.40012
19_20240827 02,320.6344
19_20240827 03,288.2152
19_20240827 04,304.4229
19_20240827 05,310.49072
19_20240827 06,389.09235
19_20240827 07,481.74542
19_20240827 08,948.0022
19_20240827 09,1450.2249
19_20240827 10,2550.7632
19_20240827 11,2699.6323
19_20240827 12,2441.2422
19_20240827 13,2273.4714
19_20240827 14,2032.7828
19_20240827 15,2042.2501
19_20240827 16,2350.7883
19_20240827 17,2235.0256
19_20240827 18,2489.3296
19_20240827 19,2257.7007
19_20240827 20,2086.796
19_20240827 21,1554.5286
19_20240827 22,1086.7915
19_20240827 23,834.0821
19_20240828 00,491.39066
19_20240828 01,429.06232
19_20240828 02,126.56141
19_20240828 03,246.50847
19_20240828 04,200.30989
19_20240828 05,179.03186
19_20240828 06,274.1102
19_20240828 07,272.70486
19_20240828 08,973.69165
19_20240828 09,1307.5857
19_20240828 10,1877.9558
19_20240828 11,1733.6097
19_20240828 12,1714.8591
19_20240828 13,2104.4548
19_20240828 14,2037.6733
19_20240828 15,2155.5706
19_20240828 16,2056.8843
19_20240828 17,2120.275
19_20240828 18,1981.9927
19_20240828 19,2133.6519
19_20240828 20,1754.7985
19_20240828 21,734.9699
19_20240828 22,492.50363
19_20240828 23,316.7163
19_20240829 00,284.0692
19_20240829 01,188.6629
19_20240829 02,261.4062
19_20240829 03,293.96954
19_20240829 04,276.00296
19_20240829 05,273.5274
19_20240829 06,438.295
19_20240829 07,641.2295
19_20240829 08,943.0022
19_20240829 09,1645.3909
19_20240829 10,2524.9194
19_20240829 11,2570.1323
19_20240829 12,2500.0178
19_20240829 13,2515.3672
19_20240829 14,2773.0625
19_20240829 15,2791.4712
19_20240829 16,2888.4263
19_20240829 17,2699.6099
19_20240829 18,2478.425
19_20240829 19,2280.7102
19_20240829 20,1458.88
19_20240829 21,889.7506
19_20240829 22,613.7616
19_20240829 23,398.49985
19_20240830 00,208.40369
19_20240830 01,73.876465
19_20240830 02,259.98953
19_20240830 03,218.02257
19_20240830 04,179.22966
19_20240830 05,246.79373
19_20240830 06,271.91318
19_20240830 07,388.66705
19_20240830 08,1005.5462
19_20240830 09,1346.942
19_20240830 10,2454.745
19_20240830 11,2561.641
19_20240830 12,2208.8755
19_20240830 13,2355.4878
19_20240830 14,2544.7493
19_20240830 15,2464.0723
19_20240830 16,2410.1116
19_20240830 17,2367.8218
19_20240830 18,2376.65
19_20240830 19,2192.2249
19_20240830 20,1659.4565
19_20240830 21,1025.7234
19_20240830 22,477.49817
19_20240830 23,557.1082
19_20240831 00,224.0025
19_20240831 01,175.91411
19_20240831 02,528.15405
19_20240831 03,193.9072
19_20240831 04,286.04712
19_20240831 05,377.85486
19_20240831 06,693.1573
19_20240831 07,733.5579
