num_date_time,answer
18_20240827 22,763.0283
18_20240827 23,531.9553
18_20240828 00,511.92618
18_20240828 01,492.3593
18_20240828 02,403.81842
18_20240828 03,459.99445
18_20240828 04,465.11002
18_20240828 05,520.4597
18_20240828 06,583.49866
18_20240828 07,804.799
18_20240828 08,997.3687
18_20240828 09,1456.9655
18_20240828 10,1703.1036
18_20240828 11,1700.9541
18_20240828 12,1622.7114
18_20240828 13,1581.7839
18_20240828 14,1558.7368
18_20240828 15,1404.1434
18_20240828 16,1400.1545
18_20240828 17,1396.4951
18_20240828 18,1416.8717
18_20240828 19,1346.1082
18_20240828 20,1380.9729
18_20240828 21,1116.4691
18_20240828 22,490.44467
18_20240828 23,452.96857
18_20240829 00,540.2396
18_20240829 01,539.1649
18_20240829 02,518.37494
18_20240829 03,544.59607
18_20240829 04,538.70953
18_20240829 05,557.2204
18_20240829 06,667.58014
18_20240829 07,952.74664
18_20240829 08,1215.8
18_20240829 09,1629.3516
18_20240829 10,1862.119
18_20240829 11,2001.5989
18_20240829 12,1943.9463
18_20240829 13,1931.9901
18_20240829 14,1908.6642
18_20240829 15,1851.493
18_20240829 16,1810.3164
18_20240829 17,1760.0985
18_20240829 18,1695.157
18_20240829 19,1717.7423
18_20240829 20,1531.6445
18_20240829 21,1302.7977
18_20240829 22,836.38666
18_20240829 23,540.8052
18_20240830 00,585.14307
18_20240830 01,561.2542
18_20240830 02,571.6661
18_20240830 03,522.2934
18_20240830 04,557.78674
18_20240830 05,586.4832
18_20240830 06,707.87775
18_20240830 07,965.45435
18_20240830 08,1133.4558
18_20240830 09,1458.5078
18_20240830 10,1889.7468
18_20240830 11,2015.5815
18_20240830 12,1944.4586
18_20240830 13,1940.651
18_20240830 14,1904.7302
18_20240830 15,1840.8737
18_20240830 16,1753.0236
18_20240830 17,1750.0688
18_20240830 18,1732.3928
18_20240830 19,1735.3962
18_20240830 20,1631.445
18_20240830 21,1288.5333
18_20240830 22,800.1644
18_20240830 23,525.6519
18_20240831 00,546.81396
18_20240831 01,601.26074
18_20240831 02,542.1704
18_20240831 03,567.872
18_20240831 04,542.7467
18_20240831 05,582.1899
18_20240831 06,698.8985
18_20240831 07,958.24176
18_20240831 08,1098.5997
18_20240831 09,1636.6257
18_20240831 10,1998.0435
18_20240831 11,1979.9076
18_20240831 12,2003.4214
18_20240831 13,1913.9498
18_20240831 14,1955.9829
18_20240831 15,1890.2699
18_20240831 16,1833.3907
18_20240831 17,1794.8809
18_20240831 18,1761.5118
18_20240831 19,1791.6277
18_20240831 20,1692.1389
18_20240831 21,1399.4645
18_20240831 22,837.0151
18_20240831 23,589.7696
19_20240825 00,449.2517
19_20240825 01,386.10635
19_20240825 02,358.57953
19_20240825 03,359.55655
19_20240825 04,356.33234
19_20240825 05,366.72015
19_20240825 06,450.1482
19_20240825 07,543.945
19_20240825 08,878.6665
19_20240825 09,1684.1544
19_20240825 10,2606.644
19_20240825 11,2936.3467
19_20240825 12,2943.5283
19_20240825 13,2974.438
19_20240825 14,2975.478
19_20240825 15,2938.4988
19_20240825 16,2927.441
19_20240825 17,2908.7168
19_20240825 18,2703.3652
19_20240825 19,2627.892
19_20240825 20,2193.086
19_20240825 21,1186.6486
19_20240825 22,746.5351
19_20240825 23,624.91077
19_20240826 00,383.20862
19_20240826 01,378.80988
19_20240826 02,357.2861
19_20240826 03,329.36395
19_20240826 04,336.22754
19_20240826 05,371.2022
19_20240826 06,438.43396
19_20240826 07,544.7262
19_20240826 08,850.5605
19_20240826 09,1721.3954
19_20240826 10,2641.1592
19_20240826 11,2999.9338
19_20240826 12,3040.0195
19_20240826 13,2961.3574
19_20240826 14,3028.4224
19_20240826 15,2960.7446
19_20240826 16,2905.7595
19_20240826 17,2928.1511
19_20240826 18,2688.1626
19_20240826 19,2477.6594
19_20240826 20,1962.6895
19_20240826 21,1080.5571
19_20240826 22,709.2131
19_20240826 23,535.8582
19_20240827 00,441.02948
19_20240827 01,435.29742
19_20240827 02,413.47922
19_20240827 03,388.49518
19_20240827 04,392.96204
19_20240827 05,422.48163
19_20240827 06,425.91708
19_20240827 07,573.13007
19_20240827 08,868.47034
19_20240827 09,1570.6034
19_20240827 10,2485.5754
19_20240827 11,2940.4148
19_20240827 12,2888.7876
19_20240827 13,2851.3887
19_20240827 14,2823.7861
19_20240827 15,2827.2068
19_20240827 16,2939.752
19_20240827 17,2875.4302
19_20240827 18,2601.9622
19_20240827 19,2490.54
19_20240827 20,2095.3352
19_20240827 21,1188.1145
19_20240827 22,749.4518
19_20240827 23,551.52313
19_20240828 00,265.13535
19_20240828 01,352.46832
19_20240828 02,313.76248
19_20240828 03,326.6024
19_20240828 04,323.4734
19_20240828 05,334.19922
19_20240828 06,309.7028
19_20240828 07,555.2451
19_20240828 08,828.0231
19_20240828 09,1559.9943
19_20240828 10,2450.2693
19_20240828 11,2656.0002
19_20240828 12,2753.057
19_20240828 13,2690.0984
19_20240828 14,2684.494
19_20240828 15,2686.7102
19_20240828 16,2674.902
19_20240828 17,2682.8726
19_20240828 18,2551.884
19_20240828 19,2479.6392
19_20240828 20,2046.864
19_20240828 21,1072.6815
19_20240828 22,612.158
19_20240828 23,495.012
19_20240829 00,392.01712
19_20240829 01,369.42404
19_20240829 02,380.80136
19_20240829 03,332.28995
19_20240829 04,368.44144
19_20240829 05,381.77213
19_20240829 06,397.00723
19_20240829 07,527.6827
19_20240829 08,993.8648
19_20240829 09,1768.31
19_20240829 10,2598.534
19_20240829 11,2924.35
19_20240829 12,2922.957
19_20240829 13,2990.7083
19_20240829 14,3084.6135
19_20240829 15,3094.2273
19_20240829 16,3115.7976
19_20240829 17,2949.181
19_20240829 18,2732.692
19_20240829 19,2589.364
19_20240829 20,2198.1208
19_20240829 21,1299.938
19_20240829 22,791.384
19_20240829 23,645.2658
19_20240830 00,395.12366
19_20240830 01,384.43448
19_20240830 02,359.95944
19_20240830 03,312.69083
19_20240830 04,333.64957
19_20240830 05,371.0486
19_20240830 06,399.61322
19_20240830 07,597.64325
19_20240830 08,880.8907
19_20240830 09,1662.5146
19_20240830 10,2614.868
19_20240830 11,2866.7976
19_20240830 12,2944.8352
19_20240830 13,2953.6562
19_20240830 14,2912.698
19_20240830 15,2888.2627
19_20240830 16,2878.052
19_20240830 17,2813.3765
19_20240830 18,2668.9866
19_20240830 19,2555.2854
19_20240830 20,2027.9154
19_20240830 21,1050.4796
19_20240830 22,659.769
19_20240830 23,535.07825
19_20240831 00,430.8541
19_20240831 01,394.99503
19_20240831 02,355.99606
19_20240831 03,349.1834
19_20240831 04,302.9803
19_20240831 05,333.18408
19_20240831 06,325.36313
19_20240831 07,550.831
19_20240831 08,880.4229
19_20240831 09,1579.6901
19_20240831 10,2611.4739
19_20240831 11,2918.154
19_20240831 12,3031.8396
19_20240831 13,2908.71
19_20240831 14,2988.84
19_20240831 15,2911.998
19_20240831 16,2891.6577
19_20240831 17,2830.5232
19_20240831 18,2764.6157
19_20240831 19,2564.8452
19_20240831 20,2098.7524
19_20240831 21,1213.4133
19_20240831 22,722.5729
19_20240831 23,560.52386
20_20240825 00,1584.5571
20_20240825 01,1602.2614
20_20240825 02,1602.8457
20_20240825 03,1678.178
20_20240825 04,1673.5054
20_20240825 05,1678.6055
20_20240825 06,1711.3716
20_20240825 07,1780.1398
20_20240825 08,1626.0344
20_20240825 09,1757.4854
20_20240825 10,1840.3312
20_20240825 11,1899.9152
20_20240825 12,1841.9762
20_20240825 13,1837.7594
20_20240825 14,1842.0997
20_20240825 15,1819.8383
20_20240825 16,1808.9182
20_20240825 17,1733.77
20_20240825 18,1588.1024
20_20240825 19,1435.4951
20_20240825 20,1495.8829
20_20240825 21,1550.1353
20_20240825 22,1579.3612
20_20240825 23,1609.0474
20_20240826 00,1732.5459
20_20240826 01,1673.6362
20_20240826 02,1651.3082
20_20240826 03,1654.3861
20_20240826 04,1671.4249
20_20240826 05,1721.3574
20_20240826 06,1745.1434
20_20240826 07,1779.0135
20_20240826 08,1652.4414
20_20240826 09,1765.5321
20_20240826 10,1934.0237
20_20240826 11,1884.4323
20_20240826 12,1820.204
20_20240826 13,1825.2792
20_20240826 14,1810.5917
20_20240826 15,1825.0011
20_20240826 16,1813.5256
20_20240826 17,1690.6101
20_20240826 18,1616.198
20_20240826 19,1494.5105
20_20240826 20,1542.6829
20_20240826 21,1598.5571
20_20240826 22,1511.4023
20_20240826 23,1574.4933
20_20240827 00,1516.6913
20_20240827 01,1418.4171
20_20240827 02,1477.9386
20_20240827 03,1495.4568
20_20240827 04,1513.8591
20_20240827 05,1534.2509
20_20240827 06,1533.6274
20_20240827 07,1515.3439
20_20240827 08,1528.3228
20_20240827 09,1305.6971
20_20240827 10,1376.7117
20_20240827 11,1352.331
20_20240827 12,1312.1187
20_20240827 13,1302.4219
20_20240827 14,1289.9099
20_20240827 15,1334.8379
20_20240827 16,1328.4637
20_20240827 17,1371.3442
20_20240827 18,1691.8113
20_20240827 19,1653.2573
20_20240827 20,1610.6833
20_20240827 21,1610.713
20_20240827 22,1516.0818
20_20240827 23,1593.0753
20_20240828 00,1569.4387
20_20240828 01,1553.5035
20_20240828 02,1548.7422
20_20240828 03,1530.0204
20_20240828 04,1558.1907
20_20240828 05,1556.7614
20_20240828 06,1581.8514
20_20240828 07,1638.5876
20_20240828 08,1730.49
20_20240828 09,1738.6437
20_20240828 10,1703.9395
20_20240828 11,1780.7474
20_20240828 12,1855.2567
20_20240828 13,1496.5156
20_20240828 14,1272.4149
20_20240828 15,1357.269
20_20240828 16,1292.9637
20_20240828 17,1310.8639
20_20240828 18,1371.5048
20_20240828 19,1478.4524
20_20240828 20,1447.7117
20_20240828 21,1458.4062
20_20240828 22,1402.4211
20_20240828 23,1488.7106
20_20240829 00,1713.09
20_20240829 01,1739.1998
20_20240829 02,1741.3274
20_20240829 03,1764.7965
20_20240829 04,1748.0598
20_20240829 05,1714.7928
20_20240829 06,1796.1794
20_20240829 07,1847.0508
20_20240829 08,1854.0859
20_20240829 09,1732.5754
20_20240829 10,1773.8218
20_20240829 11,1804.5547
20_20240829 12,1825.6348
20_20240829 13,1801.2968
20_20240829 14,1860.5571
20_20240829 15,1785.4778
20_20240829 16,1713.4155
20_20240829 17,1688.7035
20_20240829 18,1625.2336
20_20240829 19,1753.9658
20_20240829 20,1724.2853
20_20240829 21,1840.4355
20_20240829 22,1709.2048
20_20240829 23,1699.8705
20_20240830 00,1816.2191
20_20240830 01,1744.7937
20_20240830 02,1755.9194
20_20240830 03,1762.0298
20_20240830 04,1775.5214
20_20240830 05,1788.5474
20_20240830 06,1773.383
20_20240830 07,1932.68
20_20240830 08,2021.0564
20_20240830 09,1829.5028
20_20240830 10,1862.3052
20_20240830 11,1854.135
20_20240830 12,1865.7872
20_20240830 13,1875.5071
20_20240830 14,1918.1726
20_20240830 15,1826.7452
20_20240830 16,1955.2908
20_20240830 17,1834.6206
20_20240830 18,1722.4669
20_20240830 19,1525.1635
20_20240830 20,1496.5203
20_20240830 21,1590.6309
20_20240830 22,1603.3315
20_20240830 23,1703.3374
20_20240831 00,1595.0098
20_20240831 01,1644.4098
20_20240831 02,1644.5681
20_20240831 03,1674.0916
20_20240831 04,1720.591
20_20240831 05,1715.7325
20_20240831 06,1745.3174
20_20240831 07,1840.0372
20_20240831 08,1954.555
20_20240831 09,1800.1317
20_20240831 10,1831.774
20_20240831 11,1826.5791
20_20240831 12,1869.3925
20_20240831 13,1813.6276
20_20240831 14,1830.7318
20_20240831 15,1821.3877
20_20240831 16,1807.5509
20_20240831 17,1786.5118
20_20240831 18,1835.8042
20_20240831 19,1740.5825
20_20240831 20,1725.7883
20_20240831 21,1773.7513
20_20240831 22,1685.8896
20_20240831 23,1686.1606
21_20240825 00,2631.0623
21_20240825 01,2647.6306
21_20240825 02,2613.6836
21_20240825 03,2611.8855
21_20240825 04,2650.2173
21_20240825 05,2753.94
21_20240825 06,2853.0796
21_20240825 07,3027.9375
21_20240825 08,3112.3513
21_20240825 09,3332.0757
21_20240825 10,3212.2139
21_20240825 11,3203.5593
21_20240825 12,3302.582
21_20240825 13,3200.164
21_20240825 14,3188.0015
21_20240825 15,3150.044
21_20240825 16,3098.5815
21_20240825 17,3104.7605
21_20240825 18,2890.0437
21_20240825 19,2749.5322
21_20240825 20,2644.4521
21_20240825 21,2466.8694
21_20240825 22,2514.1748
21_20240825 23,2623.7095
21_20240826 00,2611.55
21_20240826 01,2640.5735
21_20240826 02,2630.982
21_20240826 03,2658.1904
21_20240826 04,2657.8706
21_20240826 05,2736.997
21_20240826 06,2905.2385
21_20240826 07,2938.5508
21_20240826 08,3167.576
21_20240826 09,3373.739
21_20240826 10,3298.9712
21_20240826 11,3193.7524
21_20240826 12,3195.5737
21_20240826 13,3157.0833
21_20240826 14,3140.411
21_20240826 15,3185.8464
21_20240826 16,3122.3196
21_20240826 17,3108.053
21_20240826 18,2895.8164
21_20240826 19,2793.9885
21_20240826 20,2651.633
21_20240826 21,2471.6882
21_20240826 22,2492.1323
21_20240826 23,2562.3213
21_20240827 00,2559.0945
21_20240827 01,2587.4285
21_20240827 02,2555.0151
21_20240827 03,2568.608
21_20240827 04,2549.968
21_20240827 05,2705.6382
21_20240827 06,2724.1943
21_20240827 07,2879.9797
21_20240827 08,2706.506
21_20240827 09,2791.0054
21_20240827 10,2672.4434
21_20240827 11,2605.1152
21_20240827 12,2609.557
21_20240827 13,2644.0833
21_20240827 14,2606.4526
21_20240827 15,2885.091
21_20240827 16,2755.3328
21_20240827 17,2743.3057
21_20240827 18,2580.3223
21_20240827 19,2684.2632
21_20240827 20,2506.0227
21_20240827 21,2369.835
21_20240827 22,2394.9126
21_20240827 23,2518.2576
21_20240828 00,2457.4727
21_20240828 01,2460.5972
21_20240828 02,2471.6667
21_20240828 03,2465.6797
21_20240828 04,2481.1243
21_20240828 05,2562.6155
21_20240828 06,2656.7925
21_20240828 07,2787.4321
21_20240828 08,2969.7493
21_20240828 09,3176.6233
21_20240828 10,3096.3994
21_20240828 11,2839.2715
21_20240828 12,2957.5862
21_20240828 13,2811.965
21_20240828 14,2780.9724
21_20240828 15,2596.6418
21_20240828 16,2672.7869
21_20240828 17,2676.8936
21_20240828 18,2468.4827
21_20240828 19,2563.0112
21_20240828 20,2472.4639
21_20240828 21,2325.007
21_20240828 22,2353.585
21_20240828 23,2399.569
21_20240829 00,2625.598
21_20240829 01,2634.674
21_20240829 02,2626.764
21_20240829 03,2673.5024
21_20240829 04,2630.8555
21_20240829 05,2734.1792
21_20240829 06,2898.3936
21_20240829 07,3125.6606
21_20240829 08,3164.51
21_20240829 09,3408.9536
21_20240829 10,3344.6877
21_20240829 11,3239.5205
21_20240829 12,3208.748
21_20240829 13,3060.966
21_20240829 14,3070.8184
21_20240829 15,3219.0427
21_20240829 16,3170.6565
21_20240829 17,3116.915
21_20240829 18,2947.073
21_20240829 19,2811.1907
21_20240829 20,2598.5315
21_20240829 21,2582.237
21_20240829 22,2675.943
21_20240829 23,2653.3813
21_20240830 00,2633.829
21_20240830 01,2602.7927
21_20240830 02,2593.209
21_20240830 03,2563.4512
21_20240830 04,2583.6711
21_20240830 05,2779.7588
21_20240830 06,2816.4426
21_20240830 07,3050.5913
21_20240830 08,3178.4744
21_20240830 09,3488.0288
21_20240830 10,3308.7266
21_20240830 11,3254.4587
21_20240830 12,3205.9414
21_20240830 13,3248.4893
21_20240830 14,3232.5469
21_20240830 15,3220.4473
21_20240830 16,3201.916
21_20240830 17,3157.8386
21_20240830 18,2845.083
21_20240830 19,2707.5764
21_20240830 20,2675.1338
21_20240830 21,2580.4343
21_20240830 22,2704.7188
21_20240830 23,2664.4578
21_20240831 00,2663.4058
21_20240831 01,2710.7522
21_20240831 02,2690.4465
21_20240831 03,2696.3665
21_20240831 04,2688.3684
21_20240831 05,2790.6033
21_20240831 06,2867.866
21_20240831 07,3107.9478
21_20240831 08,3277.8389
21_20240831 09,3513.0046
21_20240831 10,3405.332
21_20240831 11,3192.64
21_20240831 12,3117.0293
21_20240831 13,3180.999
21_20240831 14,3233.5447
21_20240831 15,3191.4084
21_20240831 16,3172.861
21_20240831 17,3198.953
21_20240831 18,2915.9492
21_20240831 19,2837.4797
21_20240831 20,2692.484
21_20240831 21,2528.2764
21_20240831 22,2561.887
21_20240831 23,2546.9019
22_20240825 00,1725.9614
22_20240825 01,1646.7903
22_20240825 02,1588.2223
22_20240825 03,1567.2205
22_20240825 04,1561.0074
22_20240825 05,1558.148
22_20240825 06,1599.153
22_20240825 07,1641.0466
22_20240825 08,1578.6586
22_20240825 09,1828.7152
22_20240825 10,2298.5583
22_20240825 11,2241.7278
22_20240825 12,2424.5303
22_20240825 13,2480.4888
22_20240825 14,2519.5486
22_20240825 15,2527.6582
22_20240825 16,2569.5676
22_20240825 17,2516.5532
22_20240825 18,2030.1842
22_20240825 19,1915.6718
22_20240825 20,2043.039
22_20240825 21,1828.1063
22_20240825 22,1717.9316
22_20240825 23,1707.7684
22_20240826 00,1684.3826
22_20240826 01,1624.6648
22_20240826 02,1580.7878
22_20240826 03,1599.639
22_20240826 04,1563.7373
22_20240826 05,1520.9961
22_20240826 06,1633.455
22_20240826 07,1506.6886
22_20240826 08,1453.0518
22_20240826 09,1949.801
22_20240826 10,2388.1746
22_20240826 11,2344.8447
22_20240826 12,2400.707
22_20240826 13,2419.2498
22_20240826 14,2533.304
22_20240826 15,2517.0151
22_20240826 16,2556.7175
22_20240826 17,2438.9343
22_20240826 18,1973.5452
22_20240826 19,1908.6609
22_20240826 20,2033.7131
22_20240826 21,1816.8628
22_20240826 22,1705.5979
22_20240826 23,1625.4618
22_20240827 00,1664.9629
22_20240827 01,1597.0559
22_20240827 02,1517.0284
22_20240827 03,1530.814
22_20240827 04,1470.6089
22_20240827 05,1520.3096
22_20240827 06,1473.9296
22_20240827 07,1459.6874
22_20240827 08,882.44775
22_20240827 09,1011.93756
22_20240827 10,1405.6075
22_20240827 11,1388.2087
22_20240827 12,1528.6761
22_20240827 13,1557.5619
22_20240827 14,1541.8268
22_20240827 15,2208.357
22_20240827 16,1924.6735
22_20240827 17,1947.8303
22_20240827 18,1633.7278
22_20240827 19,1925.8917
22_20240827 20,1815.8746
22_20240827 21,1700.5277
22_20240827 22,1624.9929
22_20240827 23,1603.7169
22_20240828 00,1494.5958
22_20240828 01,1460.4559
22_20240828 02,1413.6509
22_20240828 03,1374.5819
22_20240828 04,1361.6223
22_20240828 05,1337.2068
22_20240828 06,1330.6548
22_20240828 07,1377.8081
22_20240828 08,1432.8478
22_20240828 09,1825.5659
22_20240828 10,2223.6536
22_20240828 11,2008.2999
22_20240828 12,2089.67
22_20240828 13,1773.4447
22_20240828 14,1959.8271
22_20240828 15,1637.2509
22_20240828 16,1912.5197
22_20240828 17,1915.2029
22_20240828 18,1808.106
22_20240828 19,1867.601
22_20240828 20,1773.6552
22_20240828 21,1650.104
22_20240828 22,1559.9612
22_20240828 23,1485.8026
22_20240829 00,1655.2094
22_20240829 01,1616.5386
22_20240829 02,1588.3214
22_20240829 03,1602.5231
22_20240829 04,1521.3596
22_20240829 05,1524.8019
22_20240829 06,1604.7758
22_20240829 07,1744.0343
22_20240829 08,1523.6914
22_20240829 09,1948.688
22_20240829 10,2302.163
22_20240829 11,2122.5356
22_20240829 12,2235.495
22_20240829 13,2276.0244
22_20240829 14,2430.241
22_20240829 15,2541.576
22_20240829 16,2709.5383
22_20240829 17,2609.3381
22_20240829 18,2063.8687
22_20240829 19,1970.255
22_20240829 20,1716.6475
22_20240829 21,1952.5311
22_20240829 22,1887.0502
22_20240829 23,1727.6335
22_20240830 00,1702.3572
22_20240830 01,1586.6041
22_20240830 02,1568.2814
22_20240830 03,1545.1748
22_20240830 04,1495.468
22_20240830 05,1607.0725
22_20240830 06,1567.4385
22_20240830 07,1682.4452
22_20240830 08,1798.9568
22_20240830 09,2016.4028
22_20240830 10,2513.7708
22_20240830 11,2462.849
22_20240830 12,2593.744
22_20240830 13,2803.625
22_20240830 14,2852.471
22_20240830 15,2872.0735
22_20240830 16,2999.614
22_20240830 17,3013.6274
22_20240830 18,2320.9927
22_20240830 19,1870.4929
22_20240830 20,1833.112
22_20240830 21,1777.211
22_20240830 22,1935.753
22_20240830 23,1756.219
22_20240831 00,1730.5419
22_20240831 01,1752.5536
22_20240831 02,1691.4188
22_20240831 03,1668.881
22_20240831 04,1630.2761
22_20240831 05,1582.6029
22_20240831 06,1518.7094
22_20240831 07,1732.1567
22_20240831 08,1809.0271
22_20240831 09,2161.5256
22_20240831 10,2683.8223
22_20240831 11,2502.4534
22_20240831 12,2535.3352
22_20240831 13,2712.0571
22_20240831 14,2932.2593
22_20240831 15,2491.2192
22_20240831 16,2497.9458
22_20240831 17,2649.9185
22_20240831 18,2095.6868
22_20240831 19,2121.5596
22_20240831 20,1987.3738
22_20240831 21,1876.2029
22_20240831 22,1733.964
22_20240831 23,1625.6733
23_20240825 00,1591.2789
23_20240825 01,1543.1602
23_20240825 02,1511.3739
23_20240825 03,1509.7732
23_20240825 04,1533.028
23_20240825 05,1515.3835
23_20240825 06,1527.0048
23_20240825 07,1414.942
23_20240825 08,1467.1013
23_20240825 09,2086.9917
23_20240825 10,2325.7058
23_20240825 11,2244.8733
23_20240825 12,3069.8271
23_20240825 13,2602.5076
23_20240825 14,2717.7456
23_20240825 15,2537.3945
23_20240825 16,2320.898
23_20240825 17,2548.0962
23_20240825 18,1710.509
23_20240825 19,1649.6195
23_20240825 20,1572.2367
23_20240825 21,1522.2264
23_20240825 22,1360.2477
23_20240825 23,1380.7324
23_20240826 00,1521.7615
23_20240826 01,1483.8228
23_20240826 02,1439.6471
23_20240826 03,1476.8938
23_20240826 04,1451.648
23_20240826 05,1420.4932
23_20240826 06,1512.337
23_20240826 07,1270.2568
23_20240826 08,1174.0573
23_20240826 09,2190.1013
23_20240826 10,2402.4163
23_20240826 11,2292.2917
23_20240826 12,2607.519
23_20240826 13,2292.2065
23_20240826 14,2449.7427
23_20240826 15,2466.4573
23_20240826 16,2365.6733
23_20240826 17,2462.1384
23_20240826 18,1570.124
23_20240826 19,1623.2334
23_20240826 20,1484.181
23_20240826 21,1459.1809
23_20240826 22,1271.8813
23_20240826 23,1255.437
23_20240827 00,1414.5874
23_20240827 01,1370.8358
23_20240827 02,1307.4619
23_20240827 03,1342.6211
23_20240827 04,1287.8696
23_20240827 05,1349.5264
23_20240827 06,1281.5079
23_20240827 07,1128.7557
23_20240827 08,306.7644
23_20240827 09,797.6586
23_20240827 10,1237.016
23_20240827 11,1205.9515
23_20240827 12,1521.0984
23_20240827 13,1063.2185
23_20240827 14,1235.589
23_20240827 15,1992.0851
23_20240827 16,1408.8728
23_20240827 17,1498.2367
23_20240827 18,998.29193
23_20240827 19,1288.4138
23_20240827 20,1841.9271
23_20240827 21,1757.7881
23_20240827 22,1302.6531
23_20240827 23,1353.8184
23_20240828 00,1336.0942
23_20240828 01,1276.4265
23_20240828 02,1210.1311
23_20240828 03,1139.0203
23_20240828 04,1140.6653
23_20240828 05,926.817
23_20240828 06,962.70294
23_20240828 07,935.71924
23_20240828 08,1007.34296
23_20240828 09,1881.2449
23_20240828 10,2903.0654
23_20240828 11,1608.4026
23_20240828 12,2481.3447
23_20240828 13,1433.6473
23_20240828 14,1846.5422
23_20240828 15,1129.865
23_20240828 16,1277.7411
23_20240828 17,1089.4275
23_20240828 18,990.4659
23_20240828 19,1725.0931
23_20240828 20,874.30414
23_20240828 21,1089.393
23_20240828 22,1117.0818
23_20240828 23,1052.7178
23_20240829 00,1318.8729
23_20240829 01,1341.052
23_20240829 02,1166.2584
23_20240829 03,1146.8344
23_20240829 04,1141.2965
23_20240829 05,1253.2888
23_20240829 06,1233.5511
23_20240829 07,1434.0665
23_20240829 08,1079.1862
23_20240829 09,1756.1824
23_20240829 10,2481.955
23_20240829 11,2841.8472
23_20240829 12,2912.329
23_20240829 13,2670.0088
23_20240829 14,2430.129
23_20240829 15,2379.7483
23_20240829 16,2120.836
23_20240829 17,2117.2136
23_20240829 18,1254.9734
23_20240829 19,1588.2408
23_20240829 20,1452.6108
23_20240829 21,1682.2382
23_20240829 22,1410.2891
23_20240829 23,1327.2617
23_20240830 00,1389.7094
23_20240830 01,1774.3373
23_20240830 02,1762.3217
23_20240830 03,1685.5767
23_20240830 04,1643.9729
23_20240830 05,1613.2328
23_20240830 06,1620.7972
23_20240830 07,1693.2782
23_20240830 08,1877.655
23_20240830 09,2369.468
23_20240830 10,2935.4377
23_20240830 11,3127.439
23_20240830 12,3842.8818
23_20240830 13,3907.5024
23_20240830 14,4142.705
23_20240830 15,3936.4148
23_20240830 16,4079.8542
23_20240830 17,3851.1792
23_20240830 18,2136.1946
23_20240830 19,1543.7963
23_20240830 20,1202.6182
23_20240830 21,1377.46
23_20240830 22,1398.6566
23_20240830 23,1260.3068
23_20240831 00,1378.0415
23_20240831 01,1438.4163
23_20240831 02,1322.5934
23_20240831 03,1286.524
23_20240831 04,1372.7288
23_20240831 05,1193.6791
23_20240831 06,1159.4504
23_20240831 07,1524.029
23_20240831 08,1951.8846
23_20240831 09,3192.7756
23_20240831 10,3883.2837
23_20240831 11,3356.7693
23_20240831 12,3622.4373
23_20240831 13,3771.8765
23_20240831 14,3963.5918
23_20240831 15,2365.234
23_20240831 16,2081.586
23_20240831 17,2201.139
23_20240831 18,1631.2577
23_20240831 19,1927.2742
23_20240831 20,1400.4209
23_20240831 21,1442.174
23_20240831 22,1290.9221
23_20240831 23,1093.5137
24_20240825 00,1180.5702
24_20240825 01,1023.3198
24_20240825 02,1009.8456
24_20240825 03,1003.9186
24_20240825 04,1006.6574
24_20240825 05,954.95105
24_20240825 06,1002.86127
24_20240825 07,1009.3057
24_20240825 08,941.8607
24_20240825 09,1174.8876
24_20240825 10,1068.1788
24_20240825 11,1112.3262
24_20240825 12,1118.4475
24_20240825 13,1021.6662
24_20240825 14,1169.7614
24_20240825 15,1158.8055
24_20240825 16,1260.8274
24_20240825 17,1408.7792
24_20240825 18,1145.872
24_20240825 19,1200.253
24_20240825 20,1173.8081
24_20240825 21,1063.4121
24_20240825 22,876.94666
24_20240825 23,1042.3016
24_20240826 00,1106.8323
24_20240826 01,1042.5312
24_20240826 02,1038.1006
24_20240826 03,952.5321
24_20240826 04,954.91974
24_20240826 05,924.96265
24_20240826 06,953.7549
24_20240826 07,954.9547
24_20240826 08,976.5026
24_20240826 09,1214.2133
24_20240826 10,1150.2991
24_20240826 11,1056.971
24_20240826 12,978.531
24_20240826 13,965.571
24_20240826 14,1084.7922
24_20240826 15,1030.6681
24_20240826 16,1267.0731
24_20240826 17,1460.9136
24_20240826 18,1168.3326
24_20240826 19,1157.4309
24_20240826 20,1283.9805
24_20240826 21,1257.0447
24_20240826 22,1105.7402
24_20240826 23,1138.1069
24_20240827 00,1137.0532
24_20240827 01,1071.1863
24_20240827 02,1057.3677
24_20240827 03,1028.2947
24_20240827 04,987.7621
24_20240827 05,932.6504
24_20240827 06,952.61993
24_20240827 07,900.1734
24_20240827 08,837.3931
24_20240827 09,1134.4518
24_20240827 10,1226.056
24_20240827 11,1251.7969
24_20240827 12,982.05286
24_20240827 13,943.6656
24_20240827 14,692.93646
24_20240827 15,689.5696
24_20240827 16,905.31964
24_20240827 17,1452.8995
24_20240827 18,1370.0459
24_20240827 19,1252.025
24_20240827 20,1302.433
24_20240827 21,1190.9705
24_20240827 22,1072.8173
24_20240827 23,1050.3833
24_20240828 00,1073.6837
24_20240828 01,956.6817
24_20240828 02,932.257
24_20240828 03,900.51556
24_20240828 04,871.4823
24_20240828 05,814.9782
24_20240828 06,821.59973
24_20240828 07,851.74805
24_20240828 08,796.8707
24_20240828 09,1060.1937
24_20240828 10,1122.5375
24_20240828 11,1094.5763
24_20240828 12,989.1259
