num_date_time,answer
19_20240829 03,373.81995
19_20240829 04,399.08136
19_20240829 05,396.4582
19_20240829 06,413.97858
19_20240829 07,545.73364
19_20240829 08,1026.218
19_20240829 09,1757.9567
19_20240829 10,2556.4053
19_20240829 11,2880.9397
19_20240829 12,2879.2913
19_20240829 13,2957.4517
19_20240829 14,2980.2432
19_20240829 15,3007.1704
19_20240829 16,3030.0205
19_20240829 17,2909.21
19_20240829 18,2695.8772
19_20240829 19,2518.1296
19_20240829 20,2216.1587
19_20240829 21,1377.7134
19_20240829 22,840.739
19_20240829 23,691.98914
19_20240830 00,416.62704
19_20240830 01,417.83984
19_20240830 02,393.65784
19_20240830 03,345.7136
19_20240830 04,351.23825
19_20240830 05,377.21268
19_20240830 06,410.2638
19_20240830 07,599.6971
19_20240830 08,916.764
19_20240830 09,1655.5906
19_20240830 10,2580.482
19_20240830 11,2831.7976
19_20240830 12,2903.2102
19_20240830 13,2933.219
19_20240830 14,2874.912
19_20240830 15,2875.42
19_20240830 16,2867.382
19_20240830 17,2802.2617
19_20240830 18,2629.849
19_20240830 19,2480.9011
19_20240830 20,2035.8654
19_20240830 21,1109.5688
19_20240830 22,695.8216
19_20240830 23,557.91296
19_20240831 00,448.56992
19_20240831 01,414.23392
19_20240831 02,379.26663
19_20240831 03,375.5515
19_20240831 04,350.72717
19_20240831 05,371.6451
19_20240831 06,372.9677
19_20240831 07,582.59875
19_20240831 08,892.4562
19_20240831 09,1566.3759
19_20240831 10,2553.0317
19_20240831 11,2850.3552
19_20240831 12,2964.048
19_20240831 13,2924.9092
19_20240831 14,2918.4639
19_20240831 15,2880.9993
19_20240831 16,2861.3308
19_20240831 17,2815.9656
19_20240831 18,2723.7708
19_20240831 19,2524.753
19_20240831 20,2103.544
19_20240831 21,1287.9371
19_20240831 22,749.26495
19_20240831 23,587.2189
20_20240825 00,1580.0066
20_20240825 01,1591.4204
20_20240825 02,1594.0573
20_20240825 03,1670.817
20_20240825 04,1664.385
20_20240825 05,1666.3032
20_20240825 06,1701.141
20_20240825 07,1775.1199
20_20240825 08,1649.6237
20_20240825 09,1763.9562
20_20240825 10,1857.6592
20_20240825 11,1891.5891
20_20240825 12,1862.8209
20_20240825 13,1864.1272
20_20240825 14,1872.6244
20_20240825 15,1838.6553
20_20240825 16,1813.2776
20_20240825 17,1752.653
20_20240825 18,1592.3892
20_20240825 19,1486.432
20_20240825 20,1528.4332
20_20240825 21,1572.4082
20_20240825 22,1585.8435
20_20240825 23,1620.1602
20_20240826 00,1729.4993
20_20240826 01,1676.3275
20_20240826 02,1657.1212
20_20240826 03,1659.7578
20_20240826 04,1666.7585
20_20240826 05,1716.3898
20_20240826 06,1745.3274
20_20240826 07,1778.0781
20_20240826 08,1686.6395
20_20240826 09,1804.7347
20_20240826 10,1927.8856
20_20240826 11,1901.0762
20_20240826 12,1840.3291
20_20240826 13,1842.1414
20_20240826 14,1846.6198
20_20240826 15,1853.0894
20_20240826 16,1809.5288
20_20240826 17,1701.2521
20_20240826 18,1616.0532
20_20240826 19,1536.8406
20_20240826 20,1567.2476
20_20240826 21,1627.7257
20_20240826 22,1533.6633
20_20240826 23,1591.9155
20_20240827 00,1498.5269
20_20240827 01,1427.931
20_20240827 02,1489.0906
20_20240827 03,1489.7559
20_20240827 04,1503.0419
20_20240827 05,1527.8188
20_20240827 06,1563.485
20_20240827 07,1574.3633
20_20240827 08,1596.8833
20_20240827 09,1380.9081
20_20240827 10,1429.0289
20_20240827 11,1408.2437
20_20240827 12,1372.733
20_20240827 13,1369.908
20_20240827 14,1345.6926
20_20240827 15,1387.1222
20_20240827 16,1392.0171
20_20240827 17,1455.6318
20_20240827 18,1719.9409
20_20240827 19,1662.7733
20_20240827 20,1611.6221
20_20240827 21,1617.0171
20_20240827 22,1523.0682
20_20240827 23,1609.1885
20_20240828 00,1564.9005
20_20240828 01,1549.7074
20_20240828 02,1550.0902
20_20240828 03,1535.4075
20_20240828 04,1552.3573
20_20240828 05,1557.86
20_20240828 06,1620.3468
20_20240828 07,1675.3918
20_20240828 08,1771.5947
20_20240828 09,1785.6387
20_20240828 10,1752.6942
20_20240828 11,1834.7375
20_20240828 12,1902.7454
20_20240828 13,1570.1676
20_20240828 14,1339.9539
20_20240828 15,1428.4349
20_20240828 16,1351.4459
20_20240828 17,1366.7202
20_20240828 18,1432.5435
20_20240828 19,1512.0886
20_20240828 20,1473.5277
20_20240828 21,1494.6719
20_20240828 22,1431.9594
20_20240828 23,1497.2585
20_20240829 00,1726.8878
20_20240829 01,1748.7035
20_20240829 02,1745.8435
20_20240829 03,1783.951
20_20240829 04,1767.8608
20_20240829 05,1718.3135
20_20240829 06,1797.743
20_20240829 07,1845.8257
20_20240829 08,1853.7307
20_20240829 09,1757.7029
20_20240829 10,1769.9592
20_20240829 11,1806.4788
20_20240829 12,1784.8741
20_20240829 13,1825.5026
20_20240829 14,1844.5209
20_20240829 15,1772.8329
20_20240829 16,1727.1174
20_20240829 17,1708.8524
20_20240829 18,1631.1624
20_20240829 19,1783.9377
20_20240829 20,1753.6184
20_20240829 21,1840.2537
20_20240829 22,1727.1962
20_20240829 23,1723.0856
20_20240830 00,1825.6198
20_20240830 01,1758.2819
20_20240830 02,1764.9183
20_20240830 03,1773.2343
20_20240830 04,1777.3796
20_20240830 05,1801.6589
20_20240830 06,1769.9779
20_20240830 07,1942.4796
20_20240830 08,2031.2867
20_20240830 09,1864.7742
20_20240830 10,1875.8094
20_20240830 11,1871.9325
20_20240830 12,1862.7047
20_20240830 13,1884.398
20_20240830 14,1933.5259
20_20240830 15,1887.8054
20_20240830 16,2012.0176
20_20240830 17,1841.0394
20_20240830 18,1722.5887
20_20240830 19,1557.7303
20_20240830 20,1537.7831
20_20240830 21,1611.0052
20_20240830 22,1634.7496
20_20240830 23,1694.7042
20_20240831 00,1624.0753
20_20240831 01,1670.7345
20_20240831 02,1699.1653
20_20240831 03,1708.3021
20_20240831 04,1750.5651
20_20240831 05,1738.5952
20_20240831 06,1775.1605
20_20240831 07,1869.9303
20_20240831 08,1994.2593
20_20240831 09,1846.0288
20_20240831 10,1848.7085
20_20240831 11,1848.2836
20_20240831 12,1899.6658
20_20240831 13,1836.7787
20_20240831 14,1815.3547
20_20240831 15,1831.4286
20_20240831 16,1839.1099
20_20240831 17,1831.1346
20_20240831 18,1866.6913
20_20240831 19,1777.7231
20_20240831 20,1740.1437
20_20240831 21,1788.1721
20_20240831 22,1712.1544
20_20240831 23,1693.701
21_20240825 00,2641.1648
21_20240825 01,2662.942
21_20240825 02,2624.7595
21_20240825 03,2627.7053
21_20240825 04,2655.2815
21_20240825 05,2743.936
21_20240825 06,2846.67
21_20240825 07,3004.8618
21_20240825 08,3096.9226
21_20240825 09,3334.6487
21_20240825 10,3218.898
21_20240825 11,3211.337
21_20240825 12,3291.595
21_20240825 13,3200.1958
21_20240825 14,3217.0557
21_20240825 15,3166.0352
21_20240825 16,3122.8433
21_20240825 17,3130.322
21_20240825 18,2912.0657
21_20240825 19,2803.2078
21_20240825 20,2641.0789
21_20240825 21,2435.0173
21_20240825 22,2498.0603
21_20240825 23,2636.861
21_20240826 00,2616.529
21_20240826 01,2651.3394
21_20240826 02,2635.7295
21_20240826 03,2666.3545
21_20240826 04,2670.4292
21_20240826 05,2723.1013
21_20240826 06,2883.7493
21_20240826 07,2927.073
21_20240826 08,3153.2712
21_20240826 09,3361.179
21_20240826 10,3287.6372
21_20240826 11,3198.7085
21_20240826 12,3207.101
21_20240826 13,3208.569
21_20240826 14,3177.9885
21_20240826 15,3211.6777
21_20240826 16,3162.6606
21_20240826 17,3109.653
21_20240826 18,2892.5322
21_20240826 19,2851.5828
21_20240826 20,2648.9905
21_20240826 21,2454.6433
21_20240826 22,2483.4675
21_20240826 23,2564.3516
21_20240827 00,2549.2334
21_20240827 01,2584.8862
21_20240827 02,2556.344
21_20240827 03,2563.202
21_20240827 04,2536.6187
21_20240827 05,2681.614
21_20240827 06,2731.6228
21_20240827 07,2891.2627
21_20240827 08,2738.6619
21_20240827 09,2842.4312
21_20240827 10,2711.1323
21_20240827 11,2648.828
21_20240827 12,2650.3464
21_20240827 13,2710.1758
21_20240827 14,2667.6362
21_20240827 15,2930.3816
21_20240827 16,2825.6655
21_20240827 17,2816.5452
21_20240827 18,2629.6213
21_20240827 19,2723.431
21_20240827 20,2534.3867
21_20240827 21,2355.1062
21_20240827 22,2366.2444
21_20240827 23,2509.1072
21_20240828 00,2460.6338
21_20240828 01,2470.1414
21_20240828 02,2482.107
21_20240828 03,2481.87
21_20240828 04,2479.7876
21_20240828 05,2554.1409
21_20240828 06,2676.991
21_20240828 07,2803.8289
21_20240828 08,2976.7368
21_20240828 09,3187.7693
21_20240828 10,3103.6558
21_20240828 11,2862.2056
21_20240828 12,2982.782
21_20240828 13,2873.6245
21_20240828 14,2846.9932
21_20240828 15,2676.8408
21_20240828 16,2740.0696
21_20240828 17,2733.0884
21_20240828 18,2526.0642
21_20240828 19,2631.2253
21_20240828 20,2504.927
21_20240828 21,2320.5305
21_20240828 22,2336.297
21_20240828 23,2407.7832
21_20240829 00,2653.7495
21_20240829 01,2658.8513
21_20240829 02,2655.2693
21_20240829 03,2713.2385
21_20240829 04,2657.3767
21_20240829 05,2742.1973
21_20240829 06,2891.5278
21_20240829 07,3100.8975
21_20240829 08,3132.8706
21_20240829 09,3387.831
21_20240829 10,3309.5767
21_20240829 11,3227.8455
21_20240829 12,3191.151
21_20240829 13,3093.045
21_20240829 14,3115.4395
21_20240829 15,3223.2205
21_20240829 16,3171.8398
21_20240829 17,3129.597
21_20240829 18,2958.17
21_20240829 19,2829.8772
21_20240829 20,2653.186
21_20240829 21,2527.9792
21_20240829 22,2632.6494
21_20240829 23,2646.5364
21_20240830 00,2627.547
21_20240830 01,2605.9998
21_20240830 02,2598.9546
21_20240830 03,2578.1047
21_20240830 04,2595.3013
21_20240830 05,2777.069
21_20240830 06,2837.771
21_20240830 07,3043.399
21_20240830 08,3148.227
21_20240830 09,3466.5156
21_20240830 10,3282.4492
21_20240830 11,3252.289
21_20240830 12,3288.931
21_20240830 13,3311.1526
21_20240830 14,3311.5557
21_20240830 15,3306.2683
21_20240830 16,3275.6775
21_20240830 17,3222.0127
21_20240830 18,2941.3848
21_20240830 19,2749.683
21_20240830 20,2682.9812
21_20240830 21,2557.9556
21_20240830 22,2652.9072
21_20240830 23,2663.6292
21_20240831 00,2663.9888
21_20240831 01,2719.9875
21_20240831 02,2698.6677
21_20240831 03,2711.2017
21_20240831 04,2699.1387
21_20240831 05,2788.7754
21_20240831 06,2854.6465
21_20240831 07,3085.967
21_20240831 08,3241.5588
21_20240831 09,3523.8455
21_20240831 10,3442.117
21_20240831 11,3281.9062
21_20240831 12,3210.8953
21_20240831 13,3239.7083
21_20240831 14,3316.5657
21_20240831 15,3260.5679
21_20240831 16,3231.426
21_20240831 17,3238.7878
21_20240831 18,3005.893
21_20240831 19,2908.9238
21_20240831 20,2735.6826
21_20240831 21,2547.8435
21_20240831 22,2582.7332
21_20240831 23,2586.0686
22_20240825 00,1702.9525
22_20240825 01,1625.498
22_20240825 02,1560.1978
22_20240825 03,1546.26
22_20240825 04,1551.5211
22_20240825 05,1538.0538
22_20240825 06,1592.6998
22_20240825 07,1627.2377
22_20240825 08,1576.5598
22_20240825 09,1760.2313
22_20240825 10,2313.279
22_20240825 11,2353.5967
22_20240825 12,2457.6838
22_20240825 13,2475.4683
22_20240825 14,2518.71
22_20240825 15,2513.3735
22_20240825 16,2554.4568
22_20240825 17,2513.7456
22_20240825 18,2004.4662
22_20240825 19,1922.2626
22_20240825 20,2047.9094
22_20240825 21,1831.4819
22_20240825 22,1728.0292
22_20240825 23,1708.8663
22_20240826 00,1663.0228
22_20240826 01,1605.6001
22_20240826 02,1554.526
22_20240826 03,1581.2028
22_20240826 04,1564.3507
22_20240826 05,1506.6454
22_20240826 06,1619.3787
22_20240826 07,1510.2407
22_20240826 08,1418.2408
22_20240826 09,1862.0228
22_20240826 10,2393.064
22_20240826 11,2400.3137
22_20240826 12,2435.6116
22_20240826 13,2495.0046
22_20240826 14,2541.5059
22_20240826 15,2523.193
22_20240826 16,2562.1763
22_20240826 17,2416.8462
22_20240826 18,1959.4781
22_20240826 19,1918.1057
22_20240826 20,2049.162
22_20240826 21,1818.7323
22_20240826 22,1714.8453
22_20240826 23,1627.7201
22_20240827 00,1614.5555
22_20240827 01,1549.1564
22_20240827 02,1470.6927
22_20240827 03,1484.8728
22_20240827 04,1430.6179
22_20240827 05,1482.5874
22_20240827 06,1479.192
22_20240827 07,1481.7239
22_20240827 08,930.98846
22_20240827 09,1100.3274
22_20240827 10,1513.3569
22_20240827 11,1477.0991
22_20240827 12,1541.0638
22_20240827 13,1694.7749
22_20240827 14,1575.9779
22_20240827 15,2256.3577
22_20240827 16,1944.5942
22_20240827 17,1978.9348
22_20240827 18,1657.9989
22_20240827 19,1943.9397
22_20240827 20,1849.0632
22_20240827 21,1698.0977
22_20240827 22,1615.916
22_20240827 23,1593.5876
22_20240828 00,1455.5048
22_20240828 01,1391.8165
22_20240828 02,1347.4539
22_20240828 03,1321.4191
22_20240828 04,1298.1722
22_20240828 05,1299.8312
22_20240828 06,1332.8475
22_20240828 07,1388.8784
22_20240828 08,1438.1019
22_20240828 09,1805.9623
22_20240828 10,2261.972
22_20240828 11,2119.4495
22_20240828 12,2188.6125
22_20240828 13,1827.9254
22_20240828 14,1941.8486
22_20240828 15,1671.7904
22_20240828 16,1916.432
22_20240828 17,1929.2822
22_20240828 18,1848.3842
22_20240828 19,1908.9447
22_20240828 20,1784.0214
22_20240828 21,1631.723
22_20240828 22,1542.446
22_20240828 23,1468.7253
22_20240829 00,1634.7472
22_20240829 01,1589.5195
22_20240829 02,1567.3054
22_20240829 03,1569.5702
22_20240829 04,1522.7616
22_20240829 05,1518.7097
22_20240829 06,1592.302
22_20240829 07,1719.2162
22_20240829 08,1477.4171
22_20240829 09,1848.0413
22_20240829 10,2272.0776
22_20240829 11,2148.806
22_20240829 12,2281.6052
22_20240829 13,2312.4414
22_20240829 14,2395.7673
22_20240829 15,2445.455
22_20240829 16,2609.1262
22_20240829 17,2553.2717
22_20240829 18,2005.8116
22_20240829 19,1951.6627
22_20240829 20,1709.7783
22_20240829 21,1933.9052
22_20240829 22,1850.4558
22_20240829 23,1707.1722
22_20240830 00,1651.3812
22_20240830 01,1537.4834
22_20240830 02,1519.2023
22_20240830 03,1507.3136
22_20240830 04,1470.7706
22_20240830 05,1586.5134
22_20240830 06,1581.7006
22_20240830 07,1675.8676
22_20240830 08,1765.3253
22_20240830 09,1944.7988
22_20240830 10,2478.5986
22_20240830 11,2500.4856
22_20240830 12,2757.9143
22_20240830 13,2855.8635
22_20240830 14,2887.427
22_20240830 15,2894.7778
22_20240830 16,3039.879
22_20240830 17,3056.7742
22_20240830 18,2407.4553
22_20240830 19,1896.2079
22_20240830 20,1839.9
22_20240830 21,1783.9274
22_20240830 22,1911.7878
22_20240830 23,1750.712
22_20240831 00,1703.8467
22_20240831 01,1705.6437
22_20240831 02,1651.0743
22_20240831 03,1639.541
22_20240831 04,1609.4194
22_20240831 05,1555.7441
22_20240831 06,1536.0522
22_20240831 07,1712.165
22_20240831 08,1792.2815
22_20240831 09,2132.2996
22_20240831 10,2726.7578
22_20240831 11,2658.848
22_20240831 12,2727.9766
22_20240831 13,2822.0347
22_20240831 14,2951.3438
22_20240831 15,2512.0469
22_20240831 16,2534.8398
22_20240831 17,2642.7698
22_20240831 18,2132.9187
22_20240831 19,2163.6172
22_20240831 20,2006.7953
22_20240831 21,1884.5466
22_20240831 22,1751.9108
22_20240831 23,1651.2043
23_20240825 00,1610.0922
23_20240825 01,1554.1099
23_20240825 02,1517.7018
23_20240825 03,1519.3214
23_20240825 04,1504.2335
23_20240825 05,1502.0833
23_20240825 06,1532.0883
23_20240825 07,1429.575
23_20240825 08,1514.7166
23_20240825 09,2094.2874
23_20240825 10,2375.2507
23_20240825 11,2299.2664
23_20240825 12,2885.729
23_20240825 13,2487.918
23_20240825 14,2577.8713
23_20240825 15,2473.228
23_20240825 16,2242.0212
23_20240825 17,2556.425
23_20240825 18,1694.8833
23_20240825 19,1629.0669
23_20240825 20,1536.7874
23_20240825 21,1494.5096
23_20240825 22,1322.8784
23_20240825 23,1312.8265
23_20240826 00,1529.7852
23_20240826 01,1484.5613
23_20240826 02,1452.966
23_20240826 03,1487.8844
23_20240826 04,1478.5497
23_20240826 05,1432.251
23_20240826 06,1508.4548
23_20240826 07,1295.381
23_20240826 08,1250.4182
23_20240826 09,2188.9438
23_20240826 10,2407.76
23_20240826 11,2370.4224
23_20240826 12,2593.7742
23_20240826 13,2439.6987
23_20240826 14,2442.3865
23_20240826 15,2500.0361
23_20240826 16,2360.8591
23_20240826 17,2427.5522
23_20240826 18,1563.8871
23_20240826 19,1607.9127
23_20240826 20,1497.7075
23_20240826 21,1462.677
23_20240826 22,1269.5105
23_20240826 23,1233.5559
23_20240827 00,1384.6458
23_20240827 01,1340.2645
23_20240827 02,1274.1886
23_20240827 03,1316.7532
23_20240827 04,1253.2218
23_20240827 05,1325.5303
23_20240827 06,1300.9701
23_20240827 07,1172.6772
23_20240827 08,467.91864
23_20240827 09,897.56915
23_20240827 10,1397.6237
23_20240827 11,1352.7855
23_20240827 12,1613.9546
23_20240827 13,1320.8748
23_20240827 14,1390.9836
23_20240827 15,2101.0613
23_20240827 16,1518.4736
23_20240827 17,1624.9735
23_20240827 18,1096.6558
23_20240827 19,1280.4794
23_20240827 20,1625.7885
23_20240827 21,1698.487
23_20240827 22,1283.9813
23_20240827 23,1269.8335
23_20240828 00,1357.7524
23_20240828 01,1285.496
23_20240828 02,1195.983
23_20240828 03,1153.509
23_20240828 04,1100.2285
23_20240828 05,972.2945
23_20240828 06,1040.2922
23_20240828 07,1019.4904
23_20240828 08,1117.0956
23_20240828 09,1859.617
23_20240828 10,2879.6458
23_20240828 11,1784.2747
23_20240828 12,2663.3328
23_20240828 13,1561.6266
23_20240828 14,1893.0088
23_20240828 15,1208.8815
23_20240828 16,1346.2633
23_20240828 17,1199.7474
23_20240828 18,1099.1974
23_20240828 19,1758.0835
23_20240828 20,924.1356
23_20240828 21,1117.3328
23_20240828 22,1093.8546
23_20240828 23,1032.1151
23_20240829 00,1422.3636
23_20240829 01,1400.6415
23_20240829 02,1262.5114
23_20240829 03,1167.5012
23_20240829 04,1207.5538
23_20240829 05,1299.9673
23_20240829 06,1321.9973
23_20240829 07,1468.9537
23_20240829 08,1196.992
23_20240829 09,1819.7202
23_20240829 10,2381.2568
23_20240829 11,2688.2476
23_20240829 12,2694.758
23_20240829 13,2586.6868
23_20240829 14,2466.1519
23_20240829 15,2408.946
23_20240829 16,2158.3735
23_20240829 17,2146.4963
23_20240829 18,1212.2783
23_20240829 19,1563.5264
23_20240829 20,1351.017
23_20240829 21,1709.3414
23_20240829 22,1408.1075
23_20240829 23,1308.9468
23_20240830 00,1416.906
23_20240830 01,1689.7488
23_20240830 02,1681.9855
23_20240830 03,1597.113
23_20240830 04,1585.1974
23_20240830 05,1681.2284
23_20240830 06,1654.355
23_20240830 07,1703.479
23_20240830 08,1870.7733
23_20240830 09,2370.3967
23_20240830 10,2842.946
23_20240830 11,3137.7761
23_20240830 12,3819.6072
23_20240830 13,3698.828
23_20240830 14,3941.6438
23_20240830 15,3798.2776
23_20240830 16,3910.4094
23_20240830 17,3604.3833
23_20240830 18,2017.6422
23_20240830 19,1641.714
23_20240830 20,1235.3925
23_20240830 21,1398.7085
23_20240830 22,1382.3196
23_20240830 23,1259.4418
23_20240831 00,1426.2385
23_20240831 01,1433.6036
23_20240831 02,1359.4231
23_20240831 03,1350.6583
23_20240831 04,1457.6348
23_20240831 05,1243.3234
23_20240831 06,1213.5225
23_20240831 07,1577.3417
23_20240831 08,1936.9116
23_20240831 09,2943.2136
23_20240831 10,3607.0776
23_20240831 11,3366.4805
23_20240831 12,3649.7456
23_20240831 13,3677.0825
23_20240831 14,3769.872
23_20240831 15,2450.543
23_20240831 16,2198.6772
23_20240831 17,2249.6104
23_20240831 18,1572.9706
23_20240831 19,1920.502
23_20240831 20,1479.5823
23_20240831 21,1486.7429
23_20240831 22,1341.3972
23_20240831 23,1136.9349
24_20240825 00,1199.4608
24_20240825 01,1087.0024
24_20240825 02,987.6714
24_20240825 03,987.449
24_20240825 04,1007.1321
24_20240825 05,958.0486
24_20240825 06,1024.0374
24_20240825 07,1037.455
24_20240825 08,972.2497
24_20240825 09,1215.5956
24_20240825 10,1078.7826
24_20240825 11,1085.6552
24_20240825 12,1083.6241
24_20240825 13,1089.3446
24_20240825 14,1206.5582
24_20240825 15,1180.1836
24_20240825 16,1306.6943
24_20240825 17,1440.6206
24_20240825 18,1193.9614
24_20240825 19,1241.8617
24_20240825 20,1190.682
24_20240825 21,1073.4695
24_20240825 22,906.63385
24_20240825 23,1059.8889
24_20240826 00,1119.3317
24_20240826 01,1044.9263
24_20240826 02,1025.5809
24_20240826 03,947.71466
24_20240826 04,946.706
24_20240826 05,924.78827
24_20240826 06,960.12994
24_20240826 07,983.31335
24_20240826 08,999.00183
24_20240826 09,1245.5941
24_20240826 10,1168.9666
24_20240826 11,1036.1257
24_20240826 12,1006.5914
24_20240826 13,1031.4324
24_20240826 14,1170.5698
24_20240826 15,1097.9349
24_20240826 16,1268.0586
24_20240826 17,1418.9164
24_20240826 18,1215.77
24_20240826 19,1197.496
24_20240826 20,1361.7878
24_20240826 21,1277.998
24_20240826 22,1163.621
24_20240826 23,1153.7958
24_20240827 00,1129.9865
24_20240827 01,1049.0884
24_20240827 02,1042.5262
24_20240827 03,1016.5428
24_20240827 04,1000.54083
24_20240827 05,952.18787
24_20240827 06,998.2711
24_20240827 07,972.0023
24_20240827 08,950.9246
24_20240827 09,1246.4751
24_20240827 10,1320.1022
24_20240827 11,1292.4961
24_20240827 12,1084.3729
24_20240827 13,1073.9156
24_20240827 14,798.4101
24_20240827 15,749.38824
24_20240827 16,969.1166
24_20240827 17,1481.3099
24_20240827 18,1418.2717
24_20240827 19,1309.5664
24_20240827 20,1343.7208
24_20240827 21,1234.158
24_20240827 22,1112.0302
24_20240827 23,1094.9393
24_20240828 00,1080.1129
24_20240828 01,969.2757
24_20240828 02,925.96124
24_20240828 03,906.7974
24_20240828 04,889.96796
24_20240828 05,852.2444
24_20240828 06,892.83606
24_20240828 07,935.4424
24_20240828 08,872.5056
24_20240828 09,1108.313
24_20240828 10,1158.4406
24_20240828 11,1122.7728
24_20240828 12,1033.915
24_20240828 13,719.1505
24_20240828 14,453.99918
24_20240828 15,705.8221
24_20240828 16,887.21344
24_20240828 17,584.49146
24_20240828 18,1192.5072
24_20240828 19,1186.9768
24_20240828 20,1253.2527
24_20240828 21,1119.9573
24_20240828 22,1021.91986
24_20240828 23,968.0477
24_20240829 00,1166.8342
24_20240829 01,1029.8617
24_20240829 02,1011.6888
24_20240829 03,1027.4275
24_20240829 04,1066.559
24_20240829 05,1022.63995
24_20240829 06,1047.4822
24_20240829 07,1140.3585
24_20240829 08,1128.4174
24_20240829 09,1470.094
24_20240829 10,1492.7074
24_20240829 11,1135.1975
24_20240829 12,1043.9451
24_20240829 13,1118.6339
24_20240829 14,1235.871
24_20240829 15,1239.6426
24_20240829 16,1351.6478
24_20240829 17,1444.096
24_20240829 18,1348.5519
24_20240829 19,1491.4142
24_20240829 20,1550.1608
24_20240829 21,1383.6687
24_20240829 22,1258.8052
24_20240829 23,1120.3004
24_20240830 00,1171.4987
24_20240830 01,1103.7673
24_20240830 02,1088.5989
24_20240830 03,1116.5192
24_20240830 04,1050.297
24_20240830 05,978.8189
24_20240830 06,1075.8617
24_20240830 07,1159.7999
24_20240830 08,1070.0135
24_20240830 09,1202.6079
24_20240830 10,1112.4374
24_20240830 11,1069.388
24_20240830 12,1148.1201
24_20240830 13,1231.3358
24_20240830 14,1369.7849
24_20240830 15,1384.4592
24_20240830 16,1542.5476
24_20240830 17,1609.3376
24_20240830 18,1329.7164
24_20240830 19,1189.7898
24_20240830 20,1308.9672
24_20240830 21,1363.8562
24_20240830 22,1295.5242
24_20240830 23,1216.2876
24_20240831 00,1161.0789
24_20240831 01,1091.2427
24_20240831 02,1128.7142
24_20240831 03,1151.221
24_20240831 04,1108.7007
24_20240831 05,1030.679
24_20240831 06,1107.2618
24_20240831 07,1182.1792
24_20240831 08,1124.1692
24_20240831 09,1506.4904
24_20240831 10,1433.6848
24_20240831 11,1191.0387
24_20240831 12,1116.1617
24_20240831 13,1198.3956
24_20240831 14,1233.3561
24_20240831 15,1396.3241
24_20240831 16,1496.8861
24_20240831 17,1609.9375
24_20240831 18,1292.9259
24_20240831 19,1490.4557
24_20240831 20,1483.0193
24_20240831 21,1391.9617
24_20240831 22,1258.9585
24_20240831 23,1156.8336
25_20240825 00,1350.7235
25_20240825 01,959.5628
25_20240825 02,954.6642
25_20240825 03,867.3815
25_20240825 04,872.5533
25_20240825 05,723.6983
25_20240825 06,904.19507
25_20240825 07,1078.3851
25_20240825 08,1142.8857
25_20240825 09,1494.5135
25_20240825 10,1600.5408
25_20240825 11,1681.6381
25_20240825 12,1688.9893
25_20240825 13,1696.1987
25_20240825 14,1697.845
25_20240825 15,1583.4758
25_20240825 16,1766.5353
25_20240825 17,1633.2157
25_20240825 18,1776.4799
25_20240825 19,1908.1707
25_20240825 20,1893.3264
25_20240825 21,1848.8683
25_20240825 22,1587.3087
25_20240825 23,1514.0258
25_20240826 00,1296.4436
25_20240826 01,1047.163
25_20240826 02,846.21704
25_20240826 03,903.8673
25_20240826 04,800.2684
25_20240826 05,817.0898
25_20240826 06,878.6736
25_20240826 07,1065.4579
25_20240826 08,1204.988
25_20240826 09,1331.4097
25_20240826 10,1370.1542
25_20240826 11,1514.629
25_20240826 12,1628.491
25_20240826 13,1507.9241
25_20240826 14,1569.0051
25_20240826 15,1871.5026
25_20240826 16,1969.6477
25_20240826 17,1992.9082
25_20240826 18,2134.5024
25_20240826 19,2141.3362
25_20240826 20,1931.4498
25_20240826 21,1865.9644
25_20240826 22,1754.7493
25_20240826 23,1491.9929
25_20240827 00,1331.8232
25_20240827 01,827.06165
25_20240827 02,983.0993
25_20240827 03,867.28186
25_20240827 04,603.41516
25_20240827 05,569.54926
25_20240827 06,939.4592
25_20240827 07,732.8939
25_20240827 08,1229.0061
25_20240827 09,1504.9976
25_20240827 10,1429.7317
25_20240827 11,1454.4009
25_20240827 12,1495.1815
25_20240827 13,1565.5616
25_20240827 14,1574.7903
25_20240827 15,1724.8364
25_20240827 16,1646.725
25_20240827 17,1757.5321
25_20240827 18,1911.4854
25_20240827 19,1904.7089
25_20240827 20,1987.9692
25_20240827 21,1857.8024
25_20240827 22,1725.0767
25_20240827 23,1543.6918
25_20240828 00,1286.8385
25_20240828 01,998.60406
25_20240828 02,855.1071
25_20240828 03,767.9474
25_20240828 04,821.3794
25_20240828 05,830.35724
25_20240828 06,866.1666
25_20240828 07,879.90564
25_20240828 08,1106.7203
25_20240828 09,1319.5397
25_20240828 10,1290.1987
25_20240828 11,1396.5641
25_20240828 12,1403.2664
25_20240828 13,1416.2584
25_20240828 14,1470.2878
25_20240828 15,1506.5015
25_20240828 16,1495.2253
25_20240828 17,1583.0358
25_20240828 18,1778.4745
25_20240828 19,1781.4816
25_20240828 20,1829.7761
25_20240828 21,1743.3644
25_20240828 22,1688.4194
25_20240828 23,1479.0941
25_20240829 00,1218.5913
25_20240829 01,933.9098
25_20240829 02,846.5257
25_20240829 03,757.47974
25_20240829 04,716.3664
25_20240829 05,723.38513
25_20240829 06,940.5145
25_20240829 07,1150.1951
25_20240829 08,1287.0819
25_20240829 09,1459.0791
25_20240829 10,1766.058
25_20240829 11,1801.6604
