num_date_time,answer
14_20240828 23,2538.118
14_20240829 00,3214.7214
14_20240829 01,3125.5422
14_20240829 02,3135.5334
14_20240829 03,3137.0684
14_20240829 04,3039.245
14_20240829 05,3002.6367
14_20240829 06,3108.448
14_20240829 07,3196.2031
14_20240829 08,3781.229
14_20240829 09,4960.4126
14_20240829 10,5119.266
14_20240829 11,5081.294
14_20240829 12,4849.0293
14_20240829 13,5107.997
14_20240829 14,5215.506
14_20240829 15,5345.671
14_20240829 16,5111.776
14_20240829 17,4849.7217
14_20240829 18,3810.2605
14_20240829 19,3744.3267
14_20240829 20,3817.7107
14_20240829 21,3604.3584
14_20240829 22,3242.6648
14_20240829 23,2874.0476
14_20240830 00,3259.13
14_20240830 01,3240.4048
14_20240830 02,3212.9087
14_20240830 03,3217.0427
14_20240830 04,3135.8103
14_20240830 05,3052.3015
14_20240830 06,3188.7517
14_20240830 07,3324.7773
14_20240830 08,3620.6406
14_20240830 09,5082.3135
14_20240830 10,5230.104
14_20240830 11,5150.666
14_20240830 12,5196.9937
14_20240830 13,5350.0317
14_20240830 14,5470.069
14_20240830 15,5330.179
14_20240830 16,5280.459
14_20240830 17,4844.297
14_20240830 18,3989.2446
14_20240830 19,3737.0579
14_20240830 20,3750.878
14_20240830 21,3434.4404
14_20240830 22,3326.6238
14_20240830 23,3023.4265
14_20240831 00,3273.491
14_20240831 01,3226.34
14_20240831 02,3199.6143
14_20240831 03,3097.017
14_20240831 04,2900.5745
14_20240831 05,2888.4146
14_20240831 06,2980.4429
14_20240831 07,2951.414
14_20240831 08,3282.402
14_20240831 09,4789.3574
14_20240831 10,5110.8433
14_20240831 11,4828.2656
14_20240831 12,4823.176
14_20240831 13,4727.491
14_20240831 14,4852.0054
14_20240831 15,4922.5996
14_20240831 16,4755.3047
14_20240831 17,4408.2627
14_20240831 18,3595.9187
14_20240831 19,3541.5364
14_20240831 20,3530.9016
14_20240831 21,3321.3826
14_20240831 22,3296.5037
14_20240831 23,2948.2683
15_20240825 00,2836.6062
15_20240825 01,2775.6875
15_20240825 02,2777.5173
15_20240825 03,2781.5322
15_20240825 04,2751.1504
15_20240825 05,2838.0884
15_20240825 06,2794.7244
15_20240825 07,2917.4912
15_20240825 08,3076.677
15_20240825 09,3307.9153
15_20240825 10,3519.4165
15_20240825 11,3083.5405
15_20240825 12,3149.52
15_20240825 13,3173.2898
15_20240825 14,3168.673
15_20240825 15,3151.896
15_20240825 16,3270.6282
15_20240825 17,3135.1667
15_20240825 18,3152.5735
15_20240825 19,2940.5525
15_20240825 20,2791.0505
15_20240825 21,2848.652
15_20240825 22,2767.3088
15_20240825 23,2771.436
15_20240826 00,2729.7893
15_20240826 01,2766.9487
15_20240826 02,2806.9482
15_20240826 03,2748.2888
15_20240826 04,2771.6885
15_20240826 05,2822.3433
15_20240826 06,2881.5806
15_20240826 07,2998.475
15_20240826 08,3035.0242
15_20240826 09,3397.818
15_20240826 10,3412.0337
15_20240826 11,3284.966
15_20240826 12,3104.3733
15_20240826 13,3091.5713
15_20240826 14,3237.6882
15_20240826 15,3153.5708
15_20240826 16,3094.7673
15_20240826 17,3108.5293
15_20240826 18,3053.007
15_20240826 19,2855.256
15_20240826 20,2844.5354
15_20240826 21,2731.6523
15_20240826 22,2610.5889
15_20240826 23,2706.6987
15_20240827 00,2666.3872
15_20240827 01,2666.829
15_20240827 02,2634.344
15_20240827 03,2684.813
15_20240827 04,2659.297
15_20240827 05,2716.8882
15_20240827 06,2760.5537
15_20240827 07,2812.7712
15_20240827 08,2859.4922
15_20240827 09,3135.4775
15_20240827 10,3175.482
15_20240827 11,3192.5134
15_20240827 12,3245.9827
15_20240827 13,3062.6455
15_20240827 14,3012.004
15_20240827 15,2674.173
15_20240827 16,2584.6555
15_20240827 17,2413.176
15_20240827 18,2699.716
15_20240827 19,2669.0671
15_20240827 20,2850.1404
15_20240827 21,2785.1863
15_20240827 22,2798.9868
15_20240827 23,2848.0989
15_20240828 00,2566.7058
15_20240828 01,2581.1628
15_20240828 02,2726.4897
15_20240828 03,2644.8118
15_20240828 04,2430.9646
15_20240828 05,2500.6072
15_20240828 06,2582.5898
15_20240828 07,2722.3552
15_20240828 08,2801.151
15_20240828 09,3053.282
15_20240828 10,2648.6162
15_20240828 11,1877.6646
15_20240828 12,1745.9347
15_20240828 13,1601.3608
15_20240828 14,1869.4989
15_20240828 15,1781.5305
15_20240828 16,2060.7488
15_20240828 17,2004.9641
15_20240828 18,2139.532
15_20240828 19,1985.3773
15_20240828 20,1900.4888
15_20240828 21,1932.0011
15_20240828 22,2046.7543
15_20240828 23,2411.4097
15_20240829 00,2757.3857
15_20240829 01,2783.943
15_20240829 02,2829.3088
15_20240829 03,2717.69
15_20240829 04,2671.1765
15_20240829 05,2841.764
15_20240829 06,2690.973
15_20240829 07,2983.677
15_20240829 08,3091.9082
15_20240829 09,3470.5298
15_20240829 10,3231.8928
15_20240829 11,3118.5671
15_20240829 12,3086.5427
15_20240829 13,3139.477
15_20240829 14,3169.8682
15_20240829 15,3223.8481
15_20240829 16,3380.5579
15_20240829 17,3370.1692
15_20240829 18,3027.5706
15_20240829 19,2928.7446
15_20240829 20,2829.7292
15_20240829 21,2746.0613
15_20240829 22,2723.8118
15_20240829 23,2732.9412
15_20240830 00,2993.063
15_20240830 01,2897.2214
15_20240830 02,2908.561
15_20240830 03,2875.2468
15_20240830 04,2897.7207
15_20240830 05,2657.1035
15_20240830 06,2743.4915
15_20240830 07,3061.3376
15_20240830 08,3140.4995
15_20240830 09,3588.5833
15_20240830 10,3360.6191
15_20240830 11,3295.8096
15_20240830 12,3205.26
15_20240830 13,3270.3215
15_20240830 14,3207.9954
15_20240830 15,3279.5083
15_20240830 16,3336.8774
15_20240830 17,3397.423
15_20240830 18,3176.147
15_20240830 19,3145.834
15_20240830 20,3079.9023
15_20240830 21,3030.3386
15_20240830 22,2849.1345
15_20240830 23,2831.2527
15_20240831 00,2833.255
15_20240831 01,2684.524
15_20240831 02,2726.4514
15_20240831 03,2708.017
15_20240831 04,2650.191
15_20240831 05,2653.9668
15_20240831 06,2670.9304
15_20240831 07,3000.0374
15_20240831 08,3052.2578
15_20240831 09,3412.575
15_20240831 10,3387.9792
15_20240831 11,3569.4285
15_20240831 12,3278.8901
15_20240831 13,3320.2915
15_20240831 14,3254.1978
15_20240831 15,3239.5627
15_20240831 16,3401.8438
15_20240831 17,3329.7146
15_20240831 18,3188.9438
15_20240831 19,3049.7705
15_20240831 20,3056.81
15_20240831 21,3083.4275
15_20240831 22,2911.8328
15_20240831 23,2815.85
16_20240825 00,685.90765
16_20240825 01,655.8782
16_20240825 02,688.8228
16_20240825 03,683.17865
16_20240825 04,668.77924
16_20240825 05,745.5212
16_20240825 06,882.1316
16_20240825 07,889.67944
16_20240825 08,1016.5288
16_20240825 09,1032.2611
16_20240825 10,1091.5355
16_20240825 11,941.51556
16_20240825 12,991.1872
16_20240825 13,1037.7817
16_20240825 14,1035.5956
16_20240825 15,994.8767
16_20240825 16,970.70874
16_20240825 17,858.9558
16_20240825 18,786.4874
16_20240825 19,666.6299
16_20240825 20,635.4326
16_20240825 21,631.8228
16_20240825 22,540.5744
16_20240825 23,511.61218
16_20240826 00,625.1576
16_20240826 01,642.1605
16_20240826 02,676.27
16_20240826 03,657.74384
16_20240826 04,687.1126
16_20240826 05,766.89154
16_20240826 06,922.9588
16_20240826 07,932.4073
16_20240826 08,970.48
16_20240826 09,1133.4598
16_20240826 10,1076.3905
16_20240826 11,1009.58014
16_20240826 12,943.60565
16_20240826 13,942.5658
16_20240826 14,982.96204
16_20240826 15,1021.9641
16_20240826 16,938.90393
16_20240826 17,827.7733
16_20240826 18,743.54065
16_20240826 19,621.0799
16_20240826 20,691.4456
16_20240826 21,696.4552
16_20240826 22,543.7833
16_20240826 23,508.2658
16_20240827 00,671.4467
16_20240827 01,654.14355
16_20240827 02,653.8334
16_20240827 03,671.51526
16_20240827 04,681.9025
16_20240827 05,742.5591
16_20240827 06,865.955
16_20240827 07,862.48785
16_20240827 08,985.71826
16_20240827 09,1087.3727
16_20240827 10,1015.459
16_20240827 11,1095.85
16_20240827 12,1060.6553
16_20240827 13,996.50275
16_20240827 14,940.5972
16_20240827 15,856.6099
16_20240827 16,751.7106
16_20240827 17,791.21826
16_20240827 18,699.03723
16_20240827 19,597.2468
16_20240827 20,712.8762
16_20240827 21,719.1176
16_20240827 22,683.39197
16_20240827 23,704.9433
16_20240828 00,604.5538
16_20240828 01,578.91205
16_20240828 02,619.2089
16_20240828 03,616.68964
16_20240828 04,581.82275
16_20240828 05,642.1475
16_20240828 06,801.4182
16_20240828 07,798.3551
16_20240828 08,923.31476
16_20240828 09,1033.9534
16_20240828 10,886.9592
16_20240828 11,788.07764
16_20240828 12,718.97595
16_20240828 13,658.2201
16_20240828 14,719.7459
16_20240828 15,706.94446
16_20240828 16,742.667
16_20240828 17,643.1112
16_20240828 18,577.3671
16_20240828 19,498.88617
16_20240828 20,497.73483
16_20240828 21,521.17035
16_20240828 22,346.60294
16_20240828 23,457.61166
16_20240829 00,584.5091
16_20240829 01,619.85834
16_20240829 02,714.54926
16_20240829 03,711.9125
16_20240829 04,691.12775
16_20240829 05,783.7143
16_20240829 06,894.1491
16_20240829 07,940.85956
16_20240829 08,1123.5734
16_20240829 09,1229.3789
16_20240829 10,1082.0144
16_20240829 11,1059.1334
16_20240829 12,1018.0665
16_20240829 13,996.7293
16_20240829 14,1000.42413
16_20240829 15,1004.534
16_20240829 16,978.80896
16_20240829 17,890.6472
16_20240829 18,751.7998
16_20240829 19,711.3333
16_20240829 20,704.9299
16_20240829 21,603.796
16_20240829 22,567.92944
16_20240829 23,536.90753
16_20240830 00,670.79565
16_20240830 01,674.8062
16_20240830 02,723.62244
16_20240830 03,693.1517
16_20240830 04,716.2925
16_20240830 05,724.34204
16_20240830 06,911.2142
16_20240830 07,955.90314
16_20240830 08,1076.9829
16_20240830 09,1249.5848
16_20240830 10,1120.552
16_20240830 11,1104.8992
16_20240830 12,1048.5037
16_20240830 13,1099.528
16_20240830 14,1083.514
16_20240830 15,1099.6589
16_20240830 16,1049.9642
16_20240830 17,986.87286
16_20240830 18,778.50397
16_20240830 19,641.6141
16_20240830 20,703.2479
16_20240830 21,789.4356
16_20240830 22,635.7291
16_20240830 23,610.8986
16_20240831 00,673.9751
16_20240831 01,615.98627
16_20240831 02,637.29126
16_20240831 03,610.05133
16_20240831 04,630.2287
16_20240831 05,634.9155
16_20240831 06,636.13544
16_20240831 07,899.09436
16_20240831 08,1031.1895
16_20240831 09,1149.7448
16_20240831 10,1188.134
16_20240831 11,1066.1771
16_20240831 12,994.6187
16_20240831 13,1049.7004
16_20240831 14,1047.815
16_20240831 15,999.4185
16_20240831 16,1027.3197
16_20240831 17,952.45447
16_20240831 18,751.47437
16_20240831 19,598.48157
16_20240831 20,664.2442
16_20240831 21,766.12494
16_20240831 22,620.0018
16_20240831 23,584.19617
17_20240825 00,1927.9675
17_20240825 01,1834.2179
17_20240825 02,1843.9083
17_20240825 03,1876.5583
17_20240825 04,1894.6117
17_20240825 05,1960.2955
17_20240825 06,2311.8389
17_20240825 07,2461.4097
17_20240825 08,2822.6367
17_20240825 09,3052.3628
17_20240825 10,3093.1848
17_20240825 11,3057.7312
17_20240825 12,3003.4912
17_20240825 13,3081.4238
17_20240825 14,3071.1199
17_20240825 15,2947.952
17_20240825 16,2857.1
17_20240825 17,2514.688
17_20240825 18,2317.857
17_20240825 19,2254.1426
17_20240825 20,2151.246
17_20240825 21,2052.6553
17_20240825 22,1983.1064
17_20240825 23,1917.9701
17_20240826 00,1851.5018
17_20240826 01,1853.5742
17_20240826 02,1802.9148
17_20240826 03,1769.4048
17_20240826 04,1835.5731
17_20240826 05,1915.5133
17_20240826 06,2264.0757
17_20240826 07,2517.728
17_20240826 08,2859.5889
17_20240826 09,3173.61
17_20240826 10,3031.13
17_20240826 11,3106.346
17_20240826 12,2971.2454
17_20240826 13,3085.0208
17_20240826 14,3064.8435
17_20240826 15,3085.4407
17_20240826 16,2903.653
17_20240826 17,2729.3865
17_20240826 18,2526.7322
17_20240826 19,2362.4814
17_20240826 20,2283.104
17_20240826 21,2110.9253
17_20240826 22,2068.0637
17_20240826 23,2021.4104
17_20240827 00,1981.036
17_20240827 01,1960.3699
17_20240827 02,2021.017
17_20240827 03,2000.425
17_20240827 04,2020.7279
17_20240827 05,2081.0596
17_20240827 06,2450.4038
17_20240827 07,2541.7021
17_20240827 08,2794.0334
17_20240827 09,3163.5032
17_20240827 10,3001.2646
17_20240827 11,3054.8184
17_20240827 12,2957.3623
17_20240827 13,3019.868
17_20240827 14,3018.9678
17_20240827 15,2996.0964
17_20240827 16,2806.9097
17_20240827 17,2703.2466
17_20240827 18,2441.896
17_20240827 19,2328.9841
17_20240827 20,2223.9226
17_20240827 21,2109.27
17_20240827 22,2033.1497
17_20240827 23,1998.8268
17_20240828 00,1859.4779
17_20240828 01,1896.217
17_20240828 02,1847.3221
17_20240828 03,1834.9478
17_20240828 04,1821.3507
17_20240828 05,1820.9801
17_20240828 06,2067.9
17_20240828 07,2376.2278
17_20240828 08,2765.3152
17_20240828 09,3112.1057
17_20240828 10,3050.877
17_20240828 11,2956.7603
17_20240828 12,2828.0564
17_20240828 13,2775.8
17_20240828 14,2719.281
17_20240828 15,2666.4175
17_20240828 16,2633.984
17_20240828 17,2463.7842
17_20240828 18,2270.0715
17_20240828 19,2189.642
17_20240828 20,2143.2761
17_20240828 21,2146.2783
17_20240828 22,1800.848
17_20240828 23,2091.2654
17_20240829 00,2076.488
17_20240829 01,2048.1182
17_20240829 02,2080.2603
17_20240829 03,2009.1191
17_20240829 04,1927.793
17_20240829 05,2020.0991
17_20240829 06,2367.9966
17_20240829 07,2620.4265
17_20240829 08,3048.5144
17_20240829 09,3460.9248
17_20240829 10,3366.252
17_20240829 11,3351.2273
17_20240829 12,3293.49
17_20240829 13,3226.017
17_20240829 14,3224.6628
17_20240829 15,3138.4077
17_20240829 16,3118.052
17_20240829 17,2892.3357
17_20240829 18,2551.0447
17_20240829 19,2439.1543
17_20240829 20,2517.8645
17_20240829 21,2295.0369
17_20240829 22,2248.2898
17_20240829 23,2139.3408
17_20240830 00,2039.9584
17_20240830 01,2043.8785
17_20240830 02,1950.4332
17_20240830 03,1904.4131
17_20240830 04,1920.5654
17_20240830 05,1926.9333
17_20240830 06,2325.316
17_20240830 07,2612.4724
17_20240830 08,3003.0344
17_20240830 09,3371.2688
17_20240830 10,3343.952
17_20240830 11,3374.677
17_20240830 12,3274.3374
17_20240830 13,3307.7576
17_20240830 14,3283.6511
17_20240830 15,3241.6875
17_20240830 16,3171.7598
17_20240830 17,2910.7031
17_20240830 18,2486.719
17_20240830 19,2597.7734
17_20240830 20,2390.6753
17_20240830 21,2193.479
17_20240830 22,2068.2542
17_20240830 23,2065.603
17_20240831 00,1901.1489
17_20240831 01,1961.6627
17_20240831 02,1907.8888
17_20240831 03,1768.6483
17_20240831 04,1846.0012
17_20240831 05,1889.5138
17_20240831 06,2345.8083
17_20240831 07,2434.5884
17_20240831 08,2895.6755
17_20240831 09,3303.8494
17_20240831 10,3275.5
17_20240831 11,3153.7585
17_20240831 12,3245.5913
17_20240831 13,3253.9062
17_20240831 14,3227.597
17_20240831 15,3247.7942
17_20240831 16,3117.5383
17_20240831 17,2954.9292
17_20240831 18,2782.7039
17_20240831 19,2445.3342
17_20240831 20,2318.3855
17_20240831 21,2189.2397
17_20240831 22,2043.1525
17_20240831 23,1993.0262
18_20240825 00,553.4893
18_20240825 01,501.43417
18_20240825 02,517.4094
18_20240825 03,533.57715
18_20240825 04,511.9021
18_20240825 05,580.28064
18_20240825 06,720.0442
18_20240825 07,839.92474
18_20240825 08,1145.1099
18_20240825 09,1528.5598
18_20240825 10,1861.9957
18_20240825 11,1810.6459
18_20240825 12,1824.526
18_20240825 13,1853.701
18_20240825 14,1850.565
18_20240825 15,1812.9591
18_20240825 16,1778.9075
18_20240825 17,1774.0565
18_20240825 18,1597.112
18_20240825 19,1709.3467
18_20240825 20,1724.8131
18_20240825 21,1431.5004
18_20240825 22,840.0079
18_20240825 23,572.0979
18_20240826 00,479.36203
18_20240826 01,465.40665
18_20240826 02,465.11374
18_20240826 03,453.4033
18_20240826 04,447.3837
18_20240826 05,532.11743
18_20240826 06,677.9603
18_20240826 07,893.6123
18_20240826 08,1165.489
18_20240826 09,1554.7124
18_20240826 10,1897.1937
18_20240826 11,1896.9009
18_20240826 12,1879.5325
18_20240826 13,1908.0554
18_20240826 14,1884.7769
18_20240826 15,1869.1896
18_20240826 16,1806.0566
18_20240826 17,1792.2666
18_20240826 18,1767.4874
18_20240826 19,1760.3119
18_20240826 20,1719.8972
18_20240826 21,1444.265
18_20240826 22,915.89825
18_20240826 23,630.4999
18_20240827 00,655.8554
18_20240827 01,598.85736
18_20240827 02,655.53326
18_20240827 03,608.58875
18_20240827 04,580.9736
18_20240827 05,691.32825
18_20240827 06,832.7418
18_20240827 07,983.45154
18_20240827 08,1136.3424
18_20240827 09,1672.2253
18_20240827 10,1797.4685
18_20240827 11,1966.3917
18_20240827 12,1970.9045
18_20240827 13,1945.1465
18_20240827 14,1955.7214
18_20240827 15,1847.2343
18_20240827 16,1744.6566
18_20240827 17,1695.9808
18_20240827 18,1677.2828
18_20240827 19,1714.5282
18_20240827 20,1756.7139
18_20240827 21,1443.7709
18_20240827 22,934.8695
18_20240827 23,681.8695
18_20240828 00,586.78674
18_20240828 01,572.5656
18_20240828 02,587.8123
18_20240828 03,587.41254
18_20240828 04,589.43353
18_20240828 05,588.0335
18_20240828 06,595.4544
18_20240828 07,896.2073
18_20240828 08,1110.963
18_20240828 09,1557.2023
18_20240828 10,1833.5194
18_20240828 11,1678.1324
18_20240828 12,1704.9523
18_20240828 13,1648.4766
18_20240828 14,1591.6776
18_20240828 15,1537.9095
18_20240828 16,1530.1329
18_20240828 17,1541.2622
18_20240828 18,1489.7338
18_20240828 19,1501.502
18_20240828 20,1486.095
18_20240828 21,1241.1887
18_20240828 22,723.6151
18_20240828 23,560.6378
18_20240829 00,648.94806
18_20240829 01,589.5161
18_20240829 02,633.07794
18_20240829 03,678.9164
18_20240829 04,630.77875
18_20240829 05,723.18384
18_20240829 06,837.77344
18_20240829 07,1058.1846
18_20240829 08,1287.0709
18_20240829 09,1692.8663
18_20240829 10,1993.2372
18_20240829 11,2044.3826
18_20240829 12,2024.7642
18_20240829 13,1938.7809
18_20240829 14,1967.408
18_20240829 15,1883.951
18_20240829 16,1884.3671
18_20240829 17,1833.8954
18_20240829 18,1725.7152
18_20240829 19,1735.3114
18_20240829 20,1694.3263
18_20240829 21,1377.23
18_20240829 22,936.7386
18_20240829 23,658.0826
18_20240830 00,677.30365
18_20240830 01,603.46246
18_20240830 02,590.7174
18_20240830 03,622.9563
18_20240830 04,603.6653
18_20240830 05,606.5928
18_20240830 06,792.05457
18_20240830 07,995.0368
18_20240830 08,1247.8639
18_20240830 09,1624.8484
18_20240830 10,2007.2252
18_20240830 11,2036.3268
18_20240830 12,1993.1781
18_20240830 13,1995.7397
18_20240830 14,1986.1266
18_20240830 15,1929.7961
18_20240830 16,1888.7743
18_20240830 17,1811.3324
18_20240830 18,1690.6174
18_20240830 19,1772.9213
18_20240830 20,1715.7178
18_20240830 21,1329.4368
18_20240830 22,822.72437
18_20240830 23,610.2007
18_20240831 00,542.3742
18_20240831 01,572.9491
18_20240831 02,580.13104
18_20240831 03,508.07898
18_20240831 04,453.31982
18_20240831 05,520.3871
18_20240831 06,748.59906
18_20240831 07,899.6003
18_20240831 08,1186.6038
18_20240831 09,1654.9792
18_20240831 10,1989.9498
18_20240831 11,1959.1304
18_20240831 12,1971.7961
18_20240831 13,1939.6174
18_20240831 14,1933.9276
18_20240831 15,1947.8236
18_20240831 16,1834.3276
18_20240831 17,1828.2361
18_20240831 18,1750.9404
18_20240831 19,1707.3765
18_20240831 20,1716.2015
18_20240831 21,1381.7933
18_20240831 22,811.1356
18_20240831 23,593.3862
19_20240825 00,448.2042
19_20240825 01,449.84448
19_20240825 02,453.44022
19_20240825 03,426.55228
19_20240825 04,392.06268
19_20240825 05,378.1079
19_20240825 06,478.881
19_20240825 07,699.9617
19_20240825 08,962.8175
19_20240825 09,1661.6183
19_20240825 10,2460.5344
19_20240825 11,2846.4143
19_20240825 12,2903.343
19_20240825 13,2905.317
19_20240825 14,2848.165
19_20240825 15,2843.4163
19_20240825 16,2891.6023
19_20240825 17,2820.636
19_20240825 18,2697.0173
19_20240825 19,2619.8267
19_20240825 20,2022.3168
19_20240825 21,1120.5599
19_20240825 22,796.29724
19_20240825 23,636.75635
19_20240826 00,444.10507
19_20240826 01,475.11145
19_20240826 02,449.30457
19_20240826 03,394.92792
19_20240826 04,395.36688
19_20240826 05,390.56287
19_20240826 06,548.68823
19_20240826 07,704.9337
19_20240826 08,959.331
19_20240826 09,1659.8411
19_20240826 10,2576.6301
19_20240826 11,2873.8923
19_20240826 12,2925.6716
19_20240826 13,2929.0095
19_20240826 14,3025.0742
19_20240826 15,2918.5898
19_20240826 16,2793.2178
19_20240826 17,2863.8835
19_20240826 18,2751.9495
19_20240826 19,2520.3323
19_20240826 20,1961.4525
19_20240826 21,1135.4762
19_20240826 22,872.4232
19_20240826 23,691.9422
19_20240827 00,515.2278
19_20240827 01,535.2487
19_20240827 02,530.6481
19_20240827 03,493.05887
19_20240827 04,493.87106
19_20240827 05,485.05276
19_20240827 06,585.9892
19_20240827 07,738.263
19_20240827 08,982.6736
19_20240827 09,1648.1161
19_20240827 10,2474.5088
19_20240827 11,2843.78
19_20240827 12,2814.1687
19_20240827 13,2803.1396
19_20240827 14,2834.053
19_20240827 15,2859.791
19_20240827 16,2873.1301
19_20240827 17,2841.4924
19_20240827 18,2621.0164
19_20240827 19,2409.4968
19_20240827 20,2121.011
19_20240827 21,1271.3126
19_20240827 22,996.43256
19_20240827 23,825.2818
19_20240828 00,456.38205
19_20240828 01,455.82013
19_20240828 02,480.5017
19_20240828 03,455.25092
19_20240828 04,331.62045
19_20240828 05,316.73846
19_20240828 06,416.1727
19_20240828 07,628.8871
19_20240828 08,985.3666
19_20240828 09,1638.1682
19_20240828 10,2432.1348
19_20240828 11,2692.2686
19_20240828 12,2682.6882
19_20240828 13,2778.712
19_20240828 14,2734.3809
19_20240828 15,2741.5886
19_20240828 16,2724.1997
19_20240828 17,2633.1714
19_20240828 18,2609.4995
19_20240828 19,2476.7598
19_20240828 20,2017.7002
19_20240828 21,1163.9666
19_20240828 22,851.99475
19_20240828 23,714.1783
19_20240829 00,465.53113
19_20240829 01,492.942
19_20240829 02,448.3055
19_20240829 03,434.9819
19_20240829 04,441.04834
19_20240829 05,434.9784
19_20240829 06,562.73755
19_20240829 07,680.13654
19_20240829 08,980.72363
19_20240829 09,1815.1646
19_20240829 10,2453.4778
19_20240829 11,2806.5671
19_20240829 12,2767.3428
19_20240829 13,2836.978
19_20240829 14,2969.1807
19_20240829 15,2980.0122
19_20240829 16,3006.4963
19_20240829 17,2757.4326
19_20240829 18,2669.9402
19_20240829 19,2589.3633
19_20240829 20,2000.2311
19_20240829 21,1265.7603
19_20240829 22,751.4683
19_20240829 23,632.31067
19_20240830 00,422.94464
19_20240830 01,484.2857
19_20240830 02,456.56128
19_20240830 03,440.53705
19_20240830 04,405.0027
19_20240830 05,429.7123
19_20240830 06,556.87177
19_20240830 07,724.2303
19_20240830 08,1025.461
19_20240830 09,1616.7164
19_20240830 10,2489.5283
19_20240830 11,2883.2068
19_20240830 12,2920.6133
19_20240830 13,2904.25
19_20240830 14,2933.7222
19_20240830 15,2758.051
19_20240830 16,2879.6042
19_20240830 17,2802.664
19_20240830 18,2741.3433
19_20240830 19,2403.1104
19_20240830 20,1902.4268
19_20240830 21,1087.6483
19_20240830 22,829.8459
19_20240830 23,660.8924
19_20240831 00,444.6711
19_20240831 01,473.05182
19_20240831 02,444.2337
19_20240831 03,451.6052
19_20240831 04,374.05423
19_20240831 05,333.6346
19_20240831 06,401.15128
19_20240831 07,596.062
19_20240831 08,931.6363
19_20240831 09,1644.2097
19_20240831 10,2373.9668
19_20240831 11,2715.1802
19_20240831 12,2862.4097
19_20240831 13,2864.9446
19_20240831 14,2892.1174
19_20240831 15,2866.1143
19_20240831 16,2868.0237
19_20240831 17,2785.7117
19_20240831 18,2664.5225
19_20240831 19,2331.7363
19_20240831 20,1894.637
19_20240831 21,1091.2489
19_20240831 22,826.4412
19_20240831 23,669.09247
20_20240825 00,1655.1611
20_20240825 01,1708.8083
20_20240825 02,1690.7734
20_20240825 03,1714.6788
20_20240825 04,1748.781
20_20240825 05,1721.229
20_20240825 06,1736.3185
20_20240825 07,1701.4698
20_20240825 08,1591.4161
20_20240825 09,1812.9941
20_20240825 10,1900.2306
20_20240825 11,1872.9115
20_20240825 12,1872.2089
20_20240825 13,1809.2518
20_20240825 14,1794.5345
20_20240825 15,1804.4648
20_20240825 16,1792.3333
20_20240825 17,1760.6328
20_20240825 18,1560.5695
20_20240825 19,1454.3647
20_20240825 20,1461.3958
20_20240825 21,1546.6542
20_20240825 22,1687.7477
20_20240825 23,1659.3285
20_20240826 00,1779.3353
20_20240826 01,1720.8745
20_20240826 02,1701.3247
20_20240826 03,1691.7653
20_20240826 04,1718.1968
20_20240826 05,1781.6251
20_20240826 06,1741.9341
20_20240826 07,1709.1328
20_20240826 08,1658.7754
20_20240826 09,1878.4229
20_20240826 10,1946.0449
20_20240826 11,1866.5999
20_20240826 12,1842.0425
20_20240826 13,1862.3643
20_20240826 14,1878.3894
20_20240826 15,1849.5736
20_20240826 16,1802.0645
20_20240826 17,1707.971
20_20240826 18,1632.2887
20_20240826 19,1590.9895
20_20240826 20,1547.833
20_20240826 21,1581.3789
20_20240826 22,1612.273
20_20240826 23,1658.2542
20_20240827 00,1601.9186
20_20240827 01,1525.6166
20_20240827 02,1603.2306
20_20240827 03,1569.3383
20_20240827 04,1630.53
20_20240827 05,1643.5675
20_20240827 06,1648.2603
20_20240827 07,1542.4065
20_20240827 08,1558.4259
20_20240827 09,1526.6592
20_20240827 10,1454.4111
20_20240827 11,1406.5431
20_20240827 12,1400.0574
20_20240827 13,1386.6946
20_20240827 14,1356.5988
20_20240827 15,1356.9496
20_20240827 16,1360.8358
20_20240827 17,1459.8442
20_20240827 18,1657.6959
20_20240827 19,1682.0305
20_20240827 20,1642.2709
20_20240827 21,1627.3729
20_20240827 22,1656.2823
20_20240827 23,1689.1465
20_20240828 00,1646.1772
20_20240828 01,1619.9688
20_20240828 02,1628.0349
20_20240828 03,1630.7377
20_20240828 04,1647.7123
20_20240828 05,1660.2997
20_20240828 06,1698.9403
20_20240828 07,1649.6931
20_20240828 08,1714.617
20_20240828 09,1803.912
20_20240828 10,1734.4387
20_20240828 11,1504.2654
20_20240828 12,1668.9932
20_20240828 13,1530.0458
20_20240828 14,1359.8835
20_20240828 15,1499.4247
20_20240828 16,1302.3137
20_20240828 17,1328.8048
20_20240828 18,1434.3083
20_20240828 19,1507.9629
20_20240828 20,1447.3552
20_20240828 21,1463.6042
20_20240828 22,1518.0505
20_20240828 23,1629.4187
20_20240829 00,1624.6475
20_20240829 01,1752.7843
20_20240829 02,1755.3027
20_20240829 03,1567.8745
20_20240829 04,1554.1744
20_20240829 05,1749.7839
20_20240829 06,1851.49
20_20240829 07,1759.815
20_20240829 08,1774.1663
20_20240829 09,1804.8834
20_20240829 10,1785.7092
20_20240829 11,1806.5354
20_20240829 12,1747.4539
20_20240829 13,1753.6282
20_20240829 14,1760.311
20_20240829 15,1766.5527
20_20240829 16,1697.0677
20_20240829 17,1663.882
20_20240829 18,1569.8262
20_20240829 19,1661.5
20_20240829 20,1503.3135
