num_date_time,answer
30_20240829 14,10060.399
30_20240829 15,10075.489
30_20240829 16,10151.863
30_20240829 17,10036.372
30_20240829 18,10038.721
30_20240829 19,10025.553
30_20240829 20,10278.912
30_20240829 21,10150.592
30_20240829 22,10103.861
30_20240829 23,10053.898
30_20240830 00,9849.664
30_20240830 01,9789.18
30_20240830 02,9815.38
30_20240830 03,9834.342
30_20240830 04,9888.559
30_20240830 05,9894.117
30_20240830 06,9881.846
30_20240830 07,9822.724
30_20240830 08,9932.111
30_20240830 09,10036.1455
30_20240830 10,10061.502
30_20240830 11,10079.212
30_20240830 12,10079.212
30_20240830 13,10082.84
30_20240830 14,10109.293
30_20240830 15,10132.209
30_20240830 16,10067.913
30_20240830 17,10064.358
30_20240830 18,10163.001
30_20240830 19,10112.086
30_20240830 20,9978.656
30_20240830 21,9852.273
30_20240830 22,9884.649
30_20240830 23,9865.147
30_20240831 00,9983.401
30_20240831 01,9987.985
30_20240831 02,9972.759
30_20240831 03,9951.217
30_20240831 04,9925.558
30_20240831 05,9931.116
30_20240831 06,9944.373
30_20240831 07,9893.52
30_20240831 08,9837.85
30_20240831 09,9908.269
30_20240831 10,10115.577
30_20240831 11,10182.331
30_20240831 12,10160.234
30_20240831 13,10141.716
30_20240831 14,10169.751
30_20240831 15,10175.707
30_20240831 16,10124.248
30_20240831 17,10199.097
30_20240831 18,10218.356
30_20240831 19,10150.873
30_20240831 20,10018.159
30_20240831 21,9862.87
30_20240831 22,9914.377
30_20240831 23,9890.356
31_20240825 00,701.1535
31_20240825 01,605.83813
31_20240825 02,545.4268
31_20240825 03,493.19604
31_20240825 04,403.54065
31_20240825 05,417.95087
31_20240825 06,515.191
31_20240825 07,747.25726
31_20240825 08,916.9346
31_20240825 09,1071.2292
31_20240825 10,1107.3196
31_20240825 11,991.4226
31_20240825 12,968.60815
31_20240825 13,1024.133
31_20240825 14,1024.133
31_20240825 15,1020.3867
31_20240825 16,1090.0736
31_20240825 17,1153.0217
31_20240825 18,1167.1636
31_20240825 19,1269.846
31_20240825 20,1223.1354
31_20240825 21,1022.0329
31_20240825 22,937.472
31_20240825 23,864.29755
31_20240826 00,721.7126
31_20240826 01,626.15106
31_20240826 02,541.7675
31_20240826 03,504.01938
31_20240826 04,420.91113
31_20240826 05,422.53403
31_20240826 06,519.7741
31_20240826 07,788.02277
31_20240826 08,921.52155
31_20240826 09,1075.2455
31_20240826 10,1140.8505
31_20240826 11,1025.1025
31_20240826 12,1008.19934
31_20240826 13,973.61005
31_20240826 14,1009.9019
31_20240826 15,1005.0313
31_20240826 16,1009.92737
31_20240826 17,1137.9867
31_20240826 18,1212.1389
31_20240826 19,1177.1368
31_20240826 20,1084.5823
31_20240826 21,920.61505
31_20240826 22,859.7797
31_20240826 23,767.7158
31_20240827 00,649.227
31_20240827 01,560.65283
31_20240827 02,529.26746
31_20240827 03,495.67245
31_20240827 04,420.63705
31_20240827 05,378.9063
31_20240827 06,476.14645
31_20240827 07,664.27625
31_20240827 08,773.9312
31_20240827 09,1002.922
31_20240827 10,1062.0759
31_20240827 11,948.4019
31_20240827 12,940.0251
31_20240827 13,926.0088
31_20240827 14,989.7875
31_20240827 15,963.91583
31_20240827 16,992.60254
31_20240827 17,1122.8964
31_20240827 18,1154.1208
31_20240827 19,1167.3506
31_20240827 20,1090.6428
31_20240827 21,904.7383
31_20240827 22,841.0931
31_20240827 23,711.0088
31_20240828 00,522.3693
31_20240828 01,414.7531
31_20240828 02,307.2729
31_20240828 03,300.19708
31_20240828 04,260.06354
31_20240828 05,261.98975
31_20240828 06,312.38382
31_20240828 07,660.38275
31_20240828 08,644.6242
31_20240828 09,934.3976
31_20240828 10,964.70557
31_20240828 11,750.55676
31_20240828 12,757.0283
31_20240828 13,779.995
31_20240828 14,769.1633
31_20240828 15,744.1631
31_20240828 16,907.6852
31_20240828 17,802.73267
31_20240828 18,898.8259
31_20240828 19,1028.4965
31_20240828 20,901.90985
31_20240828 21,769.3589
31_20240828 22,703.7225
31_20240828 23,659.7048
31_20240829 00,715.09015
31_20240829 01,648.27704
31_20240829 02,579.1765
31_20240829 03,500.07407
31_20240829 04,533.90045
31_20240829 05,548.33514
31_20240829 06,604.16425
31_20240829 07,766.9354
31_20240829 08,903.0813
31_20240829 09,1133.5818
31_20240829 10,1226.423
31_20240829 11,978.7266
31_20240829 12,969.7228
31_20240829 13,991.909
31_20240829 14,994.36993
31_20240829 15,1060.7723
31_20240829 16,1132.892
31_20240829 17,997.4429
31_20240829 18,1047.6553
31_20240829 19,1262.4838
31_20240829 20,1385.7881
31_20240829 21,1181.51
31_20240829 22,1144.8369
31_20240829 23,1039.3561
31_20240830 00,662.92804
31_20240830 01,583.9051
31_20240830 02,489.7241
31_20240830 03,450.2737
31_20240830 04,455.56647
31_20240830 05,455.56647
31_20240830 06,552.8066
31_20240830 07,693.6815
31_20240830 08,997.3324
31_20240830 09,1102.9115
31_20240830 10,1231.6656
31_20240830 11,1126.7056
31_20240830 12,1126.7056
31_20240830 13,1120.8564
31_20240830 14,1148.8917
31_20240830 15,1217.755
31_20240830 16,1154.5696
31_20240830 17,1144.4104
31_20240830 18,1372.2499
31_20240830 19,1386.1865
31_20240830 20,1143.4294
31_20240830 21,869.7132
31_20240830 22,933.16644
31_20240830 23,818.98566
31_20240831 00,711.4057
31_20240831 01,618.38916
31_20240831 02,554.7907
31_20240831 03,491.5663
31_20240831 04,407.39334
31_20240831 05,407.39334
31_20240831 06,536.89215
31_20240831 07,813.6859
31_20240831 08,858.1158
31_20240831 09,1124.204
31_20240831 10,1363.1632
31_20240831 11,1207.2357
31_20240831 12,1162.3376
31_20240831 13,1163.4216
31_20240831 14,1191.4569
31_20240831 15,1197.4124
31_20240831 16,1184.911
31_20240831 17,1378.6152
31_20240831 18,1569.3809
31_20240831 19,1448.5187
31_20240831 20,1199.7648
31_20240831 21,988.33386
31_20240831 22,1011.88074
31_20240831 23,902.2315
32_20240825 00,578.38745
32_20240825 01,550.5417
32_20240825 02,551.3734
32_20240825 03,470.2098
32_20240825 04,463.68607
32_20240825 05,455.91898
32_20240825 06,516.0267
32_20240825 07,777.04926
32_20240825 08,1177.1333
32_20240825 09,1615.9056
32_20240825 10,2233.0095
32_20240825 11,2341.4326
32_20240825 12,2337.992
32_20240825 13,2459.665
32_20240825 14,2464.593
32_20240825 15,2441.9426
32_20240825 16,2480.688
32_20240825 17,2289.6833
32_20240825 18,2546.6611
32_20240825 19,2140.8853
32_20240825 20,1895.001
32_20240825 21,1496.5613
32_20240825 22,1028.8176
32_20240825 23,835.98517
32_20240826 00,588.50653
32_20240826 01,496.31726
32_20240826 02,513.2192
32_20240826 03,503.66272
32_20240826 04,503.83377
32_20240826 05,492.15622
32_20240826 06,558.2699
32_20240826 07,821.8938
32_20240826 08,1126.5834
32_20240826 09,1535.3203
32_20240826 10,2254.0815
32_20240826 11,2390.978
32_20240826 12,2376.0303
32_20240826 13,2363.1997
32_20240826 14,2380.922
32_20240826 15,2326.7957
32_20240826 16,2381.4578
32_20240826 17,2328.1846
32_20240826 18,2190.3196
32_20240826 19,2057.1497
32_20240826 20,1967.7008
32_20240826 21,1496.8196
32_20240826 22,1038.1996
32_20240826 23,859.89703
32_20240827 00,610.9597
32_20240827 01,572.21857
32_20240827 02,543.312
32_20240827 03,545.33923
32_20240827 04,531.7276
32_20240827 05,541.6187
32_20240827 06,600.6419
32_20240827 07,863.9049
32_20240827 08,1150.0176
32_20240827 09,1549.1329
32_20240827 10,2147.8254
32_20240827 11,2348.7744
32_20240827 12,2267.9988
32_20240827 13,2254.4526
32_20240827 14,2336.1191
32_20240827 15,2708.923
32_20240827 16,2797.7573
32_20240827 17,2738.1165
32_20240827 18,2545.222
32_20240827 19,2561.293
32_20240827 20,2338.8625
32_20240827 21,1406.863
32_20240827 22,964.68805
32_20240827 23,849.9863
32_20240828 00,487.0544
32_20240828 01,469.56186
32_20240828 02,450.76666
32_20240828 03,445.73804
32_20240828 04,432.1264
32_20240828 05,432.1264
32_20240828 06,495.80212
32_20240828 07,748.86884
32_20240828 08,1133.3904
32_20240828 09,1528.2104
32_20240828 10,2158.6194
32_20240828 11,2233.0178
32_20240828 12,2686.262
32_20240828 13,2209.261
32_20240828 14,2647.937
32_20240828 15,2672.8813
32_20240828 16,2227.053
32_20240828 17,2176.5398
32_20240828 18,1977.2935
32_20240828 19,1974.7931
32_20240828 20,1835.6282
32_20240828 21,1454.6865
32_20240828 22,944.84174
32_20240828 23,820.6712
32_20240829 00,632.7381
32_20240829 01,604.89233
32_20240829 02,590.74963
32_20240829 03,590.74963
32_20240829 04,569.0622
32_20240829 05,565.6094
32_20240829 06,621.58
32_20240829 07,851.54816
32_20240829 08,1217.2892
32_20240829 09,1638.9885
32_20240829 10,2734.954
32_20240829 11,2522.339
32_20240829 12,2721.01
32_20240829 13,2816.9507
32_20240829 14,2800.139
32_20240829 15,2721.2234
32_20240829 16,2313.326
32_20240829 17,2704.2322
32_20240829 18,2574.8196
32_20240829 19,2562.116
32_20240829 20,2117.7927
32_20240829 21,1723.7382
32_20240829 22,1274.7094
32_20240829 23,914.022
32_20240830 00,584.35016
32_20240830 01,551.45044
32_20240830 02,524.88824
32_20240830 03,532.96405
32_20240830 04,518.3814
32_20240830 05,518.3814
32_20240830 06,567.52
32_20240830 07,958.96375
32_20240830 08,1310.4178
32_20240830 09,1761.812
32_20240830 10,2346.0154
32_20240830 11,2491.1453
32_20240830 12,2483.3196
32_20240830 13,2852.313
32_20240830 14,2413.637
32_20240830 15,2479.3115
32_20240830 16,2446.9985
32_20240830 17,2444.9287
32_20240830 18,2185.9954
32_20240830 19,2234.0308
32_20240830 20,2211.8716
32_20240830 21,1569.685
32_20240830 22,1149.537
32_20240830 23,855.7544
32_20240831 00,583.30945
32_20240831 01,565.8655
32_20240831 02,510.2937
32_20240831 03,532.20197
32_20240831 04,510.8233
32_20240831 05,514.42096
32_20240831 06,540.8118
32_20240831 07,851.4427
32_20240831 08,1215.4916
32_20240831 09,1728.009
32_20240831 10,2357.028
32_20240831 11,2529.058
32_20240831 12,2477.0952
32_20240831 13,2470.827
32_20240831 14,2473.0872
32_20240831 15,2473.0872
32_20240831 16,2484.9302
32_20240831 17,2856.8342
32_20240831 18,2770.8738
32_20240831 19,2745.5583
32_20240831 20,2361.0068
32_20240831 21,1937.9911
32_20240831 22,1031.6617
32_20240831 23,903.1308
33_20240825 00,1732.3464
33_20240825 01,1601.5352
33_20240825 02,1554.1454
33_20240825 03,1561.1909
33_20240825 04,1489.3534
33_20240825 05,1168.7491
33_20240825 06,1196.0685
33_20240825 07,1801.4795
33_20240825 08,2162.9883
33_20240825 09,2542.9045
33_20240825 10,2681.227
33_20240825 11,2831.1172
33_20240825 12,2831.3772
33_20240825 13,2806.7117
33_20240825 14,2863.71
33_20240825 15,2829.366
33_20240825 16,2947.684
33_20240825 17,2902.0037
33_20240825 18,2538.8022
33_20240825 19,2085.3616
33_20240825 20,1759.5231
33_20240825 21,976.8188
33_20240825 22,903.2904
33_20240825 23,729.11774
33_20240826 00,1771.6466
33_20240826 01,1609.3967
33_20240826 02,1574.5293
33_20240826 03,1574.5293
33_20240826 04,1501.6074
33_20240826 05,1175.0507
33_20240826 06,1196.045
33_20240826 07,1801.456
33_20240826 08,2097.1638
33_20240826 09,2596.0513
33_20240826 10,2775.7356
33_20240826 11,2898.357
33_20240826 12,2831.1172
33_20240826 13,2853.1587
33_20240826 14,2838.1436
33_20240826 15,2799.2498
33_20240826 16,2783.4314
33_20240826 17,2742.0156
33_20240826 18,2577.696
33_20240826 19,1960.206
33_20240826 20,1659.0531
33_20240826 21,1123.1469
33_20240826 22,932.57153
33_20240826 23,776.4132
33_20240827 00,1668.8091
33_20240827 01,1549.1045
33_20240827 02,1491.9767
33_20240827 03,1491.9767
33_20240827 04,1412.3638
33_20240827 05,1037.1115
33_20240827 06,1058.2909
33_20240827 07,1642.2117
33_20240827 08,1945.6035
33_20240827 09,2424.522
33_20240827 10,2377.14
33_20240827 11,2452.0317
33_20240827 12,2447.7136
33_20240827 13,2437.8474
33_20240827 14,2437.605
33_20240827 15,2429.4612
33_20240827 16,2559.2703
33_20240827 17,2460.8867
33_20240827 18,2298.8813
33_20240827 19,1873.66
33_20240827 20,1570.0696
33_20240827 21,1038.4788
33_20240827 22,801.3306
33_20240827 23,660.75867
33_20240828 00,1600.6571
33_20240828 01,1431.6628
33_20240828 02,1478.9808
33_20240828 03,1395.153
33_20240828 04,1402.4703
33_20240828 05,1043.4371
33_20240828 06,1077.752
33_20240828 07,1648.9109
33_20240828 08,2047.749
33_20240828 09,2511.303
33_20240828 10,2577.1477
33_20240828 11,2629.817
33_20240828 12,2598.6826
33_20240828 13,2447.5461
33_20240828 14,2651.5632
33_20240828 15,2642.0881
33_20240828 16,2585.5955
33_20240828 17,2491.9006
33_20240828 18,2329.744
33_20240828 19,1793.0334
33_20240828 20,1455.2759
33_20240828 21,939.756
33_20240828 22,784.8085
33_20240828 23,716.634
33_20240829 00,1867.9937
33_20240829 01,1722.7283
33_20240829 02,1660.1237
33_20240829 03,1555.4479
33_20240829 04,1481.4489
33_20240829 05,1210.2759
33_20240829 06,1290.366
33_20240829 07,1918.2406
33_20240829 08,2242.6868
33_20240829 09,2734.4578
33_20240829 10,2842.4866
33_20240829 11,3095.4656
33_20240829 12,2914.8357
33_20240829 13,3035.0981
33_20240829 14,3109.6423
33_20240829 15,3149.7078
33_20240829 16,3133.8894
33_20240829 17,3040.1946
33_20240829 18,2707.4707
33_20240829 19,2350.7458
33_20240829 20,2182.5984
33_20240829 21,2037.9508
33_20240829 22,1227.7786
33_20240829 23,1208.6707
33_20240830 00,1695.5984
33_20240830 01,1544.047
33_20240830 02,1508.5173
33_20240830 03,1493.7181
33_20240830 04,1435.4039
33_20240830 05,1138.3922
33_20240830 06,1267.8041
33_20240830 07,1848.0142
33_20240830 08,2184.9014
33_20240830 09,2811.079
33_20240830 10,3051.2244
33_20240830 11,3256.928
33_20240830 12,3164.0305
33_20240830 13,3035.292
33_20240830 14,3087.2722
33_20240830 15,3087.2722
33_20240830 16,3161.0632
33_20240830 17,3051.6943
33_20240830 18,2917.4895
33_20240830 19,2489.4905
33_20240830 20,1981.1041
33_20240830 21,1408.2808
33_20240830 22,975.09033
33_20240830 23,843.9937
33_20240831 00,1834.9686
33_20240831 01,1592.0732
33_20240831 02,1532.8496
33_20240831 03,1625.4652
33_20240831 04,1530.5707
33_20240831 05,1271.21
33_20240831 06,1288.435
33_20240831 07,1864.0637
33_20240831 08,2275.5999
33_20240831 09,2630.6948
33_20240831 10,2866.575
33_20240831 11,2783.2544
33_20240831 12,3099.173
33_20240831 13,3098.638
33_20240831 14,3170.9807
33_20240831 15,3091.928
33_20240831 16,3091.6638
33_20240831 17,2992.0134
33_20240831 18,2962.8196
33_20240831 19,2451.2505
33_20240831 20,2009.4125
33_20240831 21,1562.1268
33_20240831 22,1114.4359
33_20240831 23,1133.3606
34_20240825 00,4734.299
34_20240825 01,4314.8867
34_20240825 02,4420.6416
34_20240825 03,4399.454
34_20240825 04,4415.447
34_20240825 05,4567.1147
34_20240825 06,5235.6987
34_20240825 07,6423.5596
34_20240825 08,8080.3115
34_20240825 09,11216.104
34_20240825 10,14904.284
34_20240825 11,15653.999
34_20240825 12,16552.574
34_20240825 13,16425.73
34_20240825 14,16431.557
34_20240825 15,16443.338
34_20240825 16,17044.004
34_20240825 17,16789.773
34_20240825 18,16182.823
34_20240825 19,14666.918
34_20240825 20,14253.347
34_20240825 21,10420.765
34_20240825 22,7622.0474
34_20240825 23,5855.304
34_20240826 00,4837.709
34_20240826 01,4424.142
34_20240826 02,4429.113
34_20240826 03,4429.113
34_20240826 04,4444.0215
34_20240826 05,4670.175
34_20240826 06,5338.202
34_20240826 07,6526.063
34_20240826 08,7990.56
34_20240826 09,11236.934
34_20240826 10,15236.874
34_20240826 11,15685.687
34_20240826 12,15653.999
34_20240826 13,15680.009
34_20240826 14,15585.621
34_20240826 15,16560.078
34_20240826 16,16567.74
34_20240826 17,16223.957
34_20240826 18,15437.769
34_20240826 19,14138.169
34_20240826 20,13953.642
34_20240826 21,10448.992
34_20240826 22,7561.5576
34_20240826 23,5867.5176
34_20240827 00,4836.074
34_20240827 01,4465.0527
34_20240827 02,4341.644
34_20240827 03,4341.644
34_20240827 04,4347.724
34_20240827 05,4588.515
34_20240827 06,5256.419
34_20240827 07,6404.8833
34_20240827 08,7652.8145
34_20240827 09,11111.145
34_20240827 10,14038.824
34_20240827 11,14943.917
34_20240827 12,15193.522
34_20240827 13,15002.106
34_20240827 14,15008.095
34_20240827 15,15201.524
34_20240827 16,15274.111
34_20240827 17,15042.948
34_20240827 18,14731.131
34_20240827 19,14292.444
34_20240827 20,13621.378
34_20240827 21,10321.701
34_20240827 22,7380.6504
34_20240827 23,5591.2354
34_20240828 00,4715.3315
34_20240828 01,4284.4536
34_20240828 02,4214.9907
34_20240828 03,4238.9795
34_20240828 04,4320.415
34_20240828 05,4480.085
34_20240828 06,5181.1914
34_20240828 07,5968.089
34_20240828 08,7867.48
34_20240828 09,11181.733
34_20240828 10,14765.23
34_20240828 11,15171.629
34_20240828 12,16005.322
34_20240828 13,16008.426
34_20240828 14,16119.0625
34_20240828 15,16109.588
34_20240828 16,16328.173
34_20240828 17,16199.086
34_20240828 18,15555.434
34_20240828 19,15005.669
34_20240828 20,13813.513
34_20240828 21,10412.167
34_20240828 22,7393.7515
34_20240828 23,5671.1206
34_20240829 00,5102.857
34_20240829 01,4784.0054
34_20240829 02,4702.909
34_20240829 03,4751.451
34_20240829 04,4662.9956
34_20240829 05,4684.5093
34_20240829 06,5434.6274
34_20240829 07,6449.9966
34_20240829 08,8419.962
34_20240829 09,11730.073
34_20240829 10,15498.43
34_20240829 11,17078.605
34_20240829 12,16885.691
34_20240829 13,17152.098
34_20240829 14,17170.84
34_20240829 15,17210.904
34_20240829 16,17218.566
34_20240829 17,17341.078
34_20240829 18,16551.984
34_20240829 19,15010.633
34_20240829 20,14898.871
34_20240829 21,11636.789
34_20240829 22,8195.558
34_20240829 23,6457.5884
34_20240830 00,5089.959
34_20240830 01,4740.832
34_20240830 02,4639.7515
34_20240830 03,4571.8994
34_20240830 04,4549.4067
34_20240830 05,4665.988
34_20240830 06,5398.8975
34_20240830 07,6180.9604
34_20240830 08,8170.1006
34_20240830 09,11669.628
34_20240830 10,15780.29
34_20240830 11,17367.148
34_20240830 12,16990.148
34_20240830 13,17015.65
34_20240830 14,16981.354
34_20240830 15,17174.145
34_20240830 16,17156.807
34_20240830 17,17263.643
34_20240830 18,16562.66
34_20240830 19,15358.385
34_20240830 20,14600.241
34_20240830 21,10801.785
34_20240830 22,7830.724
34_20240830 23,6088.341
34_20240831 00,5150.5767
34_20240831 01,4816.5664
34_20240831 02,4663.6777
34_20240831 03,4352.5596
34_20240831 04,4333.966
34_20240831 05,4497.6367
34_20240831 06,5228.1816
34_20240831 07,6005.354
34_20240831 08,7916.0405
34_20240831 09,11498.147
34_20240831 10,15227.892
34_20240831 11,15816.166
34_20240831 12,17076.377
34_20240831 13,16947.477
34_20240831 14,17018.033
34_20240831 15,17235.021
34_20240831 16,17358.32
34_20240831 17,17182.002
34_20240831 18,16664.21
34_20240831 19,15011.222
34_20240831 20,14287.633
34_20240831 21,11251.13
34_20240831 22,8104.691
34_20240831 23,6675.367
35_20240825 00,9400.727
35_20240825 01,9411.367
35_20240825 02,9393.762
35_20240825 03,9339.846
35_20240825 04,9355.839
35_20240825 05,9397.031
35_20240825 06,9399.835
35_20240825 07,9428.287
35_20240825 08,9451.979
35_20240825 09,9509.147
35_20240825 10,9598.1455
35_20240825 11,9638.436
35_20240825 12,9660.783
35_20240825 13,9679.776
35_20240825 14,9706.682
35_20240825 15,9678.3
35_20240825 16,9689.117
35_20240825 17,9696.124
35_20240825 18,9681.411
35_20240825 19,9673.936
35_20240825 20,9655.37
35_20240825 21,9534.982
35_20240825 22,9495.158
35_20240825 23,9441.32
35_20240826 00,9449.166
35_20240826 01,9419.229
35_20240826 02,9404.3
35_20240826 03,9404.3
35_20240826 04,9419.209
35_20240826 05,9465.989
35_20240826 06,9395.769
35_20240826 07,9424.221
35_20240826 08,9407.428
35_20240826 09,9517.978
35_20240826 10,9555.71
35_20240826 11,9647.556
35_20240826 12,9638.436
35_20240826 13,9669.182
35_20240826 14,9642.541
35_20240826 15,9676.637
35_20240826 16,9677.172
35_20240826 17,9664.938
35_20240826 18,9653.902
35_20240826 19,9652.476
35_20240826 20,9643.736
35_20240826 21,9528.499
35_20240826 22,9454.558
35_20240826 23,9411.439
35_20240827 00,9434.57
35_20240827 01,9456.317
35_20240827 02,9434.3125
35_20240827 03,9434.3125
35_20240827 04,9446.005
35_20240827 05,9434.77
35_20240827 06,9375.3955
35_20240827 07,9398.148
35_20240827 08,9353.668
35_20240827 09,9428.682
35_20240827 10,9544.175
35_20240827 11,9527.363
35_20240827 12,9510.729
35_20240827 13,9576.664
35_20240827 14,9556.037
35_20240827 15,9563.585
35_20240827 16,9518.749
35_20240827 17,9528.762
35_20240827 18,9504.354
35_20240827 19,9599.27
35_20240827 20,9617.293
35_20240827 21,9504.2295
35_20240827 22,9373.756
35_20240827 23,9313.212
35_20240828 00,9284.422
35_20240828 01,9313.359
35_20240828 02,9273.364
35_20240828 03,9322.293
35_20240828 04,9337.202
35_20240828 05,9341.907
35_20240828 06,9359.713
35_20240828 07,9344.866
35_20240828 08,9236.219
35_20240828 09,9403.478
35_20240828 10,9462.136
35_20240828 11,9394.478
35_20240828 12,9416.04
35_20240828 13,9435.32
35_20240828 14,9598.347
35_20240828 15,9588.872
35_20240828 16,9548.733
35_20240828 17,9550.624
35_20240828 18,9460.304
35_20240828 19,9509.364
35_20240828 20,9453.935
35_20240828 21,9335.869
35_20240828 22,9359.569
35_20240828 23,9268.491
35_20240829 00,9425.512
35_20240829 01,9433.041
35_20240829 02,9354.443
35_20240829 03,9357.108
35_20240829 04,9426.521
35_20240829 05,9443.055
35_20240829 06,9416.686
35_20240829 07,9458.553
35_20240829 08,9374.595
35_20240829 09,9554.34
35_20240829 10,9623.733
35_20240829 11,9609.334
35_20240829 12,9587.023
35_20240829 13,9715.859
35_20240829 14,9681.451
35_20240829 15,9708.033
35_20240829 16,9706.986
35_20240829 17,9708.877
35_20240829 18,9570.426
35_20240829 19,9606.115
35_20240829 20,9791.383
35_20240829 21,10193.874
35_20240829 22,9666.501
35_20240829 23,9620.894
35_20240830 00,9367.681
35_20240830 01,9376.598
35_20240830 02,9311.755
35_20240830 03,9309.272
35_20240830 04,9384.766
35_20240830 05,9363.3
35_20240830 06,9368.343
35_20240830 07,9392.587
35_20240830 08,9315.524
35_20240830 09,9590.124
35_20240830 10,9657.337
35_20240830 11,9670.806
35_20240830 12,9610.917
35_20240830 13,9655.197
35_20240830 14,9667.7705
35_20240830 15,9666.188
35_20240830 16,9633.897
35_20240830 17,9620.114
35_20240830 18,9678.599
35_20240830 19,9742.717
35_20240830 20,9709.202
35_20240830 21,9570.968
35_20240830 22,9432.024
35_20240830 23,9374.368
35_20240831 00,9420.967
35_20240831 01,9368.879
35_20240831 02,9389.914
35_20240831 03,9508.569
35_20240831 04,9509.381
35_20240831 05,9528.184
35_20240831 06,9517.898
35_20240831 07,9542.347
35_20240831 08,9419.841
35_20240831 09,9473.287
35_20240831 10,9680.228
35_20240831 11,9756.734
35_20240831 12,9702.76
35_20240831 13,9730.219
35_20240831 14,9761.572
35_20240831 15,9700.4795
35_20240831 16,9701.015
35_20240831 17,9696.949
35_20240831 18,9735.6045
35_20240831 19,9757.948
35_20240831 20,9931.528
35_20240831 21,9830.946
35_20240831 22,9585.979
35_20240831 23,9384.621
36_20240825 00,13819.683
36_20240825 01,13795.047
36_20240825 02,13780.903
36_20240825 03,13780.903
36_20240825 04,13787.739
36_20240825 05,13793.298
36_20240825 06,13787.531
36_20240825 07,13810.44
36_20240825 08,13816.25
36_20240825 09,13989.1
36_20240825 10,14106.292
36_20240825 11,14118.246
36_20240825 12,14147.055
36_20240825 13,14325.574
36_20240825 14,14325.574
36_20240825 15,14335.908
36_20240825 16,14339.83
36_20240825 17,14338.967
36_20240825 18,14239.576
36_20240825 19,14093.524
36_20240825 20,14163.443
36_20240825 21,13942.083
36_20240825 22,13883.828
36_20240825 23,13745.446
36_20240826 00,13817.078
36_20240826 01,13830.323
36_20240826 02,13816.18
36_20240826 03,13816.18
36_20240826 04,13787.739
36_20240826 05,13828.574
36_20240826 06,13787.531
36_20240826 07,13810.44
36_20240826 08,13780.974
36_20240826 09,13939.628
36_20240826 10,14196.854
36_20240826 11,14206.653
36_20240826 12,14215.88
36_20240826 13,14129.7
36_20240826 14,14336.541
36_20240826 15,14235.949
36_20240826 16,14141.881
36_20240826 17,14130.326
36_20240826 18,14131.684
36_20240826 19,14130.243
36_20240826 20,14067.728
36_20240826 21,13842.355
36_20240826 22,13837.432
36_20240826 23,13745.446
36_20240827 00,13833.841
36_20240827 01,13831.924
36_20240827 02,13793.154
36_20240827 03,13804.065
36_20240827 04,13779.186
36_20240827 05,13824.533
36_20240827 06,13812.367
36_20240827 07,13821.423
36_20240827 08,13805.81
36_20240827 09,13906.952
36_20240827 10,14046.455
36_20240827 11,14100.429
36_20240827 12,14089.756
36_20240827 13,14105.03
36_20240827 14,14035.7705
36_20240827 15,14005.513
36_20240827 16,14000.822
36_20240827 17,14123.518
36_20240827 18,14041.414
36_20240827 19,14006.112
36_20240827 20,13979.524
36_20240827 21,13805.814
36_20240827 22,13762.783
36_20240827 23,13730.222
36_20240828 00,13655.109
36_20240828 01,13615.427
36_20240828 02,13571.336
36_20240828 03,13640.486
36_20240828 04,13631.823
36_20240828 05,13617.655
36_20240828 06,13647.3955
36_20240828 07,13657.729
36_20240828 08,13691.148
36_20240828 09,13814.907
36_20240828 10,13941.507
36_20240828 11,13965.49
36_20240828 12,13994.085
36_20240828 13,14202.758
36_20240828 14,14179.997
36_20240828 15,14170.522
36_20240828 16,14173.156
36_20240828 17,14184.521
36_20240828 18,14087.183
36_20240828 19,14053.617
36_20240828 20,14073.685
36_20240828 21,13849.294
36_20240828 22,13642.101
36_20240828 23,13703.639
36_20240829 00,13728.198
36_20240829 01,13703.146
36_20240829 02,13644.958
36_20240829 03,13676.499
36_20240829 04,13673.965
36_20240829 05,13657.634
36_20240829 06,13659.46
36_20240829 07,13733.802
36_20240829 08,13768.45
36_20240829 09,13922.31
36_20240829 10,14010.631
36_20240829 11,14043.778
36_20240829 12,14105.896
36_20240829 13,14198.077
36_20240829 14,14294.277
36_20240829 15,14295.928
36_20240829 16,14302.989
36_20240829 17,14296.703
36_20240829 18,14122.125
36_20240829 19,14089.645
36_20240829 20,13990.442
36_20240829 21,13839.059
36_20240829 22,13768.824
36_20240829 23,13707.469
36_20240830 00,13678.272
36_20240830 01,13677.619
36_20240830 02,13651.307
36_20240830 03,13657.5205
36_20240830 04,13664.638
36_20240830 05,13670.196
36_20240830 06,13658.6455
36_20240830 07,13681.588
36_20240830 08,13692.494
36_20240830 09,13872.563
36_20240830 10,13974.982
36_20240830 11,14120.755
36_20240830 12,14225.198
36_20240830 13,14353.687
36_20240830 14,14312.146
36_20240830 15,14312.146
36_20240830 16,14286.477
36_20240830 17,14288.367
36_20240830 18,14239.774
36_20240830 19,14142.837
36_20240830 20,14003.887
36_20240830 21,13833.7705
36_20240830 22,13740.62
36_20240830 23,13686.742
36_20240831 00,13732.028
36_20240831 01,13753.68
36_20240831 02,13739.536
36_20240831 03,13739.536
36_20240831 04,13754.445
36_20240831 05,13760.004
36_20240831 06,13709.815
36_20240831 07,13781.717
36_20240831 08,13786.309
36_20240831 09,13921.3545
36_20240831 10,14144.668
